"quadrat_id","species_ids"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1397398, 1399609, 1396063, 1363302, 1722441, 1396055, 1361926, 1737651, 1509616, 1363603, 1358478]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1422217, 1358349, 1356294, 1363882, 1363526, 1399609, 1737651, 1509616, 1397398]"
"CBN-Pla-B5-20180724","[1741808, 1556096, 1398772, 1391085, 1389650, 1361530, 1361281]"
"CBN-Pla-A2-20200723","[1394311, 1397046, 1392293, 1743474, 1395807]"
"CBN-PdlC-B3-20130807","[1392535, 1392565, 1397535, 1395974, 1519650]"
"LISAH-BVD-0-200-20230511","[1718548, 1397314, 1356321, 1396858, 1363740, 1363739, 1391851, 1359497, 1363476, 1737440, 1356066, 1356278]"
"CBN-Pla-D1-20150901","[1361281, 1394311, 1362331, 1741587, 1397468, 1519650, 1398772, 1394540]"
"CBN-PdlC-D4-20140811","[1396253, 1395807, 1392608, 1392535, 1393314, 1363056, 1412857, 1742052]"
"CBN-PdlC-D6-20130903","[1362271, 1622901, 1622895, 1397046, 1397043, 1389929, 1392407, 1390846, 1519650]"
"CBN-PdlC-E6-20180723","[1396253, 1741880, 1396869, 1622901, 1392608, 1549015, 1390793]"
"CBN-Pla-E5-20180906","[1396869, 1392535, 1519650, 1390898, 1622901, 1361281, 1392323, 1651363, 1394908, 1390793, 1391331, 1742052]"
"CBN-PdlC-E5-20130723","[1393200, 1664563, 1397535, 1391331, 1390793, 1418211, 1394311, 1388766]"
"CBN-PdlC-A3-20200722","[1393660, 1392611, 1412857, 1742052, 1392407]"
"LISAH-BOU-0-79-20230512","[1425238, 1359489, 1359336, 1359488, 1356919, 1355870, 1743539, 1360783, 1722435]"
"CBN-PdlC-F3-20200812","[1395990, 1362331, 1393687, 1394311, 1361281, 1392323, 1391331, 1392557, 1390874, 1622901, 1394540]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1358968, 1359952, 1452695, 1359965]"
"CBN-Pla-E4-20190814","[1622901, 1389929, 1394311, 1362271, 1396869, 1425722, 1396843, 1397463, 1361281, 1391317, 1392535]"
"CBN-PdlC-C1-20190812","[1412585, 1395807, 1393659, 1647677, 1394311, 1741597, 1425722, 1361389]"
"CBN-PdlC-E2-20180905","[1361281, 1392323, 1390793, 1361372, 1519650, 1394311, 1742052, 1395807, 1412857, 1391331]"
"CBN-PdlC-E2-20140721","[1394311, 1392323, 1397528, 1395807, 1392407]"
"RNNB-3-9-20230512","[1650228, 1722433, 1650353, 1737441, 1737454]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1390943, 1363191]"
"CBN-PdlC-E2-20180815","[1392293, 1361281, 1394311, 1389929, 1362271, 1392407, 1395807, 1742052, 1412857, 1397468]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1358507, 1358509, 1360272, 1358504, 1358613, 1356785, 1357111, 1357099]"
"CBN-PdlC-B2-20150701","[1519650, 1388793, 1392608, 1362271, 1392407, 1392535, 1414270, 1397535, 1392565, 1363992, 1394311]"
"RNNB-4-9-20240117","[1722433, 1363534, 1738652, 1722619, 1722441, 1363302, 1357848, 1357358, 1357847, 1359344, 1355880]"
"CBN-PdlC-A3-20130807","[1397535, 1392535, 1394908, 1391331, 1394999, 1395807, 1412857, 1394643, 1392608, 1397042, 1741880, 1392323]"
"RNNB-4-1-20240117","[1361703, 1399677, 1397320, 1359344, 1357049, 1392182]"
"OPTMix-0200-P3-127-20231009","[1363413, 1356404, 1389603, 1648762, 1389311, 1395628, 1392556, 1721005]"
"LISAH-BVD-0-152-20230511","[1394630, 1356066, 1363740, 1359517, 1646528, 1394638, 1394360, 1394359, 1357635, 1359506, 1391323, 1391318, 1392936]"
"CBN-PdlC-F1-20200722","[1389929, 1519650, 1392323, 1394311, 1742052, 1395807, 1392608, 1396869, 1397468, 1394540]"
"CBN-Pla-A2-20160707","[1397468, 1392565, 1394311, 1743474, 1741880, 1361281, 1392407]"
"CBN-Pla-B5-20190723","[1398772, 1393966, 1391085, 1396717, 1722440, 1394311, 1392323]"
"CBN-PdlC-C6-20160705","[1396253, 1397535, 1392608, 1391331, 1393200, 1588658, 1392558, 1395807]"
"CBN-PdlC-B6-20180702","[1722440, 1397535, 1394911, 1392558, 1392323, 1392407, 1741805, 1360591, 1391331]"
"CBN-PdlC-B4-20130903","[1569358, 1391412, 1741661, 1397475, 1394311, 1360591, 1362271, 1739015, 1392732, 1742052, 1395990, 1394540]"
"CBN-PdlC-F1-20180905","[1361281, 1651162, 1392565, 1391331, 1396253, 1392323, 1529410, 1394311, 1390764, 1519650]"
"CBN-Pla-B3-20140722","[1398772, 1391085, 1556096, 1361281, 1362471, 1389650, 1362361, 1390793, 1397565]"
"CBN-PdlC-E3-20150720","[1361281, 1392323, 1392293, 1722440, 1394311, 1396253]"
"LISAH-BVD-0-292-20230516","[1363468, 1363469, 1414365, 1360307, 1361308, 1361302, 1363803, 1395101, 1389969, 1397314, 1361206, 1356321, 1361133, 1363993, 1389833]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363413, 1357947, 1394523, 1356275, 1361190, 1364171, 1397374, 1363489, 1363468, 1363402, 1363501, 1361315]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1580587, 1393679, 1647677, 1389587, 1394630]"
"LISAH-BOU-0-58-20230512","[1359959, 1394627, 1394630, 1356066, 1355998, 1422218, 1422217, 1389598, 1359970, 1653859, 1360783, 1361306, 1425224, 1359637]"
"CBN-PdlC-C4-20190722","[1390846, 1400181, 1392241, 1390764, 1393679, 1393660, 1397070, 1395807, 1647677, 1394540, 1392407]"
"CBN-Pla-F6-20200723","[1396717, 1742052, 1396869, 1392558, 1722440, 1361382, 1396253, 1392323, 1361281]"
"LISAH-BOU-0-25-20230512","[1389311, 1395507, 1360354, 1397356, 1391354, 1360416, 1669039, 1738870, 1737565]"
"CBN-PdlC-C5-20150720","[1396869, 1392407, 1392608, 1390802, 1390899, 1396253, 1395807, 1397468]"
"CBN-Pla-A5-20140722","[1361281, 1390793, 1361530, 1647138, 1394270, 1743742]"
"CBN-Pla-C3-20200723","[1622901, 1741880, 1394311, 1397468, 1697365, 1722440]"
"CBN-PdlC-F2-20180702","[1397535, 1392565, 1394911, 1392535, 1399800, 1394540, 1391881, 1396253, 1395132]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1361926, 1360203, 1358222, 1396055, 1358478, 1722514, 1392936, 1357045, 1363974, 1358671, 1359591, 1391308]"
"CBN-PdlC-A6-20180905","[1396733, 1397325, 1741661, 1664563, 1397475, 1392558, 1741903]"
"CBN-Pla-D1-20160728","[1362271, 1398772, 1397468, 1394311, 1361281, 1392323]"
"CBN-Pla-F3-20200723","[1392566, 1361281, 1651363, 1392535, 1392323, 1412857, 1742052, 1722440, 1741624, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1395807, 1394311, 1741880, 1395870, 1397381, 1397468, 1390846]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1722521]"
"CBN-Pla-F5-20190814","[1361281, 1389929, 1425722, 1742052, 1392293, 1722440]"
"CBN-PdlC-F4-20180815","[1393687, 1558272, 1362271, 1425722, 1391503, 1743670, 1361281, 1392323, 1389929]"
"CBN-PdlC-E5-20200629","[1392611, 1392608, 1399923, 1741880, 1390793, 1399800, 1388766, 1392565]"
"CBN-Pla-F6-20150702","[1722440, 1397524, 1397535, 1743923, 1392407, 1361382, 1361281, 1390927, 1743605, 1588658, 1361129]"
"CBN-Pla-B4-20130808","[1392407, 1397468, 1722440, 1394311, 1395807, 1392333, 1361281, 1394911, 1392323]"
"CBN-PdlC-E3-20140811","[1392323, 1651233, 1651162, 1363056, 1390910, 1395807, 1393659, 1393691, 1396253, 1397381, 1393687]"
"CBN-Pla-C2-20140722","[1397546, 1556096, 1361281, 1392193]"
"CBN-PdlC-C5-20140811","[1395807, 1400181, 1390793, 1394311, 1390846, 1396857, 1397463, 1397043]"
"RNNB-1-2-20230512","[1722522, 1451777]"
"CBN-PdlC-C4-20180723","[1743465, 1393679, 1397070, 1395807, 1397046, 1741880]"
"RNNB-6-6-20240117","[1360993, 1390966, 1391148, 1691401, 1362929, 1360501]"
"CBN-Pla-B6-20200723","[1741808, 1394311, 1396869, 1362271, 1394908, 1697365, 1395807, 1396144, 1741655, 1396023, 1398772]"
"CBN-Pla-E1-20140722","[1722440, 1361281, 1392565, 1392535, 1396144, 1362192, 1394270, 1412857, 1396869]"
"CBN-Pla-D2-20130904","[1742052, 1396869, 1362271, 1361281, 1394311, 1389929, 1395807]"
"LISAH-BVD-0-192-20230511","[1394677, 1391666, 1361533, 1361256, 1363472, 1361155, 1361165, 1654153, 1654010, 1391851, 1363508, 1718548]"
"CBN-PdlC-E4-20200722","[1394311, 1389929, 1390764, 1392608, 1393659, 1362331, 1393687, 1393684, 1557606, 1393691, 1396869, 1393665]"
"CBN-Pla-D2-20150901","[1361281, 1396843, 1396974, 1394311, 1412857, 1519650, 1361389, 1742052, 1742053, 1397468, 1425936]"
"CBN-Pla-D4-20130904","[1388766, 1390821, 1400181, 1741880, 1394311, 1743474, 1392407, 1361281, 1389929]"
"CBN-PdlC-D6-20150720","[1397468, 1395807, 1393679, 1392407, 1394540, 1393824, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1392566, 1394540, 1741880]"
"CBN-PdlC-D3-20150831","[1742053, 1394311, 1412857, 1394641, 1390793, 1390874, 1396441, 1363016, 1363499, 1361281, 1742052]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363128, 1363255, 1393995, 1391163, 1393990, 1360406, 1356286, 1361574, 1397337, 1391110, 1393994, 1393591, 1359172, 1363328, 1361106, 1363292, 1422218, 1414353, 1363212, 1364039, 1355869]"
"CBN-Pla-B6-20130904","[1394311, 1395807, 1362271, 1390793, 1396144]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1396362, 1394311, 1400176, 1412857]"
"CBN-Pla-E3-20180724","[1396253, 1392407, 1395974, 1397593, 1743605, 1741805, 1361281, 1396441, 1647170, 1651363]"
"CBN-Pla-E3-20160707","[1396253, 1361281, 1743742, 1396144, 1743474, 1392293, 1394908]"
"CBN-PdlC-A6-20180702","[1741661, 1360591, 1741903, 1397535, 1392558, 1395990, 1395942]"
"CBN-PdlC-A3-20190909","[1395990, 1392558, 1392611, 1412857, 1742052, 1392407, 1394540, 1394641, 1392608]"
"CBN-PdlC-D5-20170816","[1395807, 1395990, 1392611, 1392608, 1397468, 1519650, 1392323, 1392407]"
"CBN-PdlC-C2-20190722","[1395807, 1392535, 1742052, 1393660, 1393679, 1397468, 1394311, 1393200, 1394908, 1412857]"
"CBN-Pla-A1-20180816","[1741661, 1394311, 1392407, 1395807, 1397468, 1743474, 1622901, 1394908]"
"CBN-PdlC-B4-20190812","[1741661, 1394443, 1360591, 1390955, 1394655]"
"CBN-PdlC-F5-20180723","[1396869, 1392608, 1400181, 1390793, 1389929, 1622901, 1394311]"
"CBN-PdlC-C6-20190812","[1396857, 1622908, 1392608, 1647677, 1393200, 1391313, 1390690, 1396253, 1394540]"
"LISAH-PEC-0-1-20230411","[1356013, 1358681, 1356008, 1360417, 1360369, 1363878]"
"CBN-Pla-A2-20130724","[1361281, 1356402, 1397565, 1389650]"
"CBN-PdlC-B6-20140901","[1395807, 1722440, 1356350, 1393657, 1361382, 1394540, 1394543]"
"CBN-Pla-A5-20180724","[1361281, 1392407, 1389650, 1556096, 1361530, 1738042]"
"CBN-can-E5-20230706","[1720959, 1549015, 1393200, 1390793, 1392608, 1392611, 1581623, 1392323]"
"CBN-Pla-C6-20190814","[1394311, 1362271, 1395807, 1361281, 1741880]"
"CBN-PdlC-A3-20140721","[1412857, 1397535, 1392558, 1398824, 1743605, 1392608, 1393200, 1391427]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1722521, 1426004, 1360006]"
"GUARDEN-AMB-SA03-1-5-20240626","[1357962, 1359344, 1722441, 1359297, 1698923, 1650353, 1360719, 1499416, 1359424]"
"CBN-PdlC-C2-20200722","[1393679, 1742052, 1395807, 1392535, 1392565, 1394311, 1393200, 1412857, 1389929]"
"CBN-PdlC-B3-20200629","[1394789, 1390790, 1743913, 1363625, 1366028, 1362471, 1361703, 1391846, 1393473, 1743337, 1395974]"
"CBN-Pla-B5-20150901","[1394311, 1395807, 1395870, 1356350, 1398772, 1741587, 1392323]"
"CBN-PdlC-B2-20170816","[1392323, 1389929, 1720959, 1394311, 1392535, 1392608, 1362482, 1392565, 1667408, 1397535]"
"CBN-PdlC-D2-20140811","[1359835, 1395807, 1394643, 1392539, 1361284, 1412857, 1394641, 1396253, 1390793, 1390821]"
"CBN-Pla-C6-20130904","[1389929, 1395807, 1360268, 1394311, 1390793, 1390899, 1742052]"
"CBN-PdlC-A3-20160726","[1397535, 1392558, 1391331, 1549015, 1393200, 1395807, 1412857, 1397468, 1392608, 1392407]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1395974, 1741805, 1392407, 1396843, 1396869, 1361281, 1392535, 1549015]"
"LISAH-BOU-0-36-20240425","[1357004, 1389311, 1357009, 1356012, 1397356, 1356017, 1363255, 1363213, 1360613]"
"CBN-PdlC-F6-20150720","[1396869, 1398290, 1396843, 1519650, 1392608]"
"CBN-PdlC-C1-20200812","[1741624, 1396857, 1395807, 1392565, 1397500, 1622901, 1394311, 1393200, 1549015, 1389929]"
"CBN-Pla-A3-20150702","[1398772, 1738042, 1741880, 1394270, 1397535, 1392407, 1392565, 1361281, 1392323]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357526, 1357815, 1363413, 1363501, 1356303, 1358654, 1391680, 1363492, 1361190, 1363468, 1364168, 1396832]"
"CBN-Pla-A2-20180816","[1397046, 1394311, 1392565, 1622901, 1362271, 1389929, 1392293, 1397468, 1396144, 1519650]"
"OPTMix-033-P3-107-20231201","[1356404, 1356364, 1361134, 1362289, 1356369, 1356433, 1356373, 1394044, 1394663, 1396752]"
"CBN-PdlC-B2-20150720","[1519650, 1394540, 1392407, 1742052, 1392535, 1392608, 1392611, 1395807]"
"RNNB-6-3-20240118","[1743403, 1393479, 1722619, 1361703, 1363302, 1722441, 1357700, 1390761, 1396055, 1396063, 1425895]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1396063, 1361926, 1358478, 1396055, 1363129, 1357045, 1669707, 1363413, 1356976, 1505776, 1360203, 1355869, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1741880, 1743923, 1395807]"
"LISAH-BVD-0-463-20230517","[1356278, 1396416, 1363496, 1359517, 1363740, 1396871, 1394638, 1356066, 1557606, 1398675, 1363413, 1356072, 1394627, 1403109, 1388941, 1363421]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358581, 1358595, 1358590, 1363433, 1363402, 1364037, 1393770, 1359344, 1356286, 1363492, 1363446]"
"CBN-PdlC-C1-20140901","[1389929, 1362271, 1622901, 1392293, 1395807, 1392553, 1400181]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1394577, 1359545, 1393547, 1357085, 1358577, 1361703, 1357672, 1360054, 1370637, 1360059, 1744399, 1396177, 1722522, 1722625]"
"CBN-Pla-F3-20160707","[1361281, 1392535, 1392565, 1394597, 1743474, 1697365, 1412857, 1556096, 1722440]"
"LISAH-PEC-0-9-20230413","[1363878, 1392096, 1356013, 1357598, 1358289, 1363899, 1363896, 1357596, 1363676, 1363674]"
"CBN-Pla-C6-20200723","[1361281, 1397468, 1395807, 1743474]"
"CBN-Pla-B2-20150723","[1394311, 1392407, 1362271, 1396869, 1361281]"
"CBN-PdlC-C4-20200812","[1647132, 1391503, 1390910, 1389929, 1393679, 1393660, 1395807]"
"CBN-PdlC-C3-20190812","[1410243, 1392662, 1393660, 1390764, 1360205, 1393225, 1392323, 1738640, 1392309, 1393659, 1394311, 1395807, 1395990]"
"CBN-Pla-C3-20150901","[1361281, 1519650, 1743474, 1397468, 1394311, 1395807]"
"CBN-Pla-F3-20150901","[1392535, 1361281, 1651363, 1392565, 1361275, 1392323, 1743474, 1412857, 1742052, 1394311, 1722440, 1398779]"
"CBN-PdlC-B6-20190722","[1395807, 1392732, 1393679, 1394540, 1519650, 1397468]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1388809, 1362429, 1359860, 1357122, 1359596, 1388990, 1356397, 1397376]"
"CBN-PdlC-C4-20150701","[1664563, 1360810, 1397513, 1743923, 1722440, 1394311, 1519650]"
"CBN-Pla-A6-20150811","[1394311, 1396857, 1396869, 1395807, 1741880, 1391207, 1395870, 1392407, 1390793]"
"CBN-PdlC-B5-20190701","[1738042, 1394375, 1394311, 1741903, 1741661, 1392407, 1360591, 1394911, 1392565, 1741880]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1361129, 1392565]"
"CBN-Pla-C3-20130904","[1395807, 1361281, 1389929, 1362271, 1394311, 1556096, 1397468]"
"CBN-PdlC-A3-20190722","[1390690, 1739015, 1392558, 1741564, 1392566, 1742052, 1397535, 1397468, 1412857, 1363495, 1392608]"
"CBN-PdlC-E1-20130903","[1396253, 1394311, 1389929, 1392565, 1361141, 1390793, 1399800, 1741880]"
"LISAH-BOU-0-154-20240502","[1356013, 1722436, 1358019, 1364006, 1363553, 1396956, 1390637, 1364162, 1357347, 1357351, 1357951, 1391250, 1391680, 1357332]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1396750, 1360204, 1360999, 1388809, 1396780, 1399423, 1361002, 1356397, 1650353]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1722441, 1363302, 1361703, 1364037, 1721018, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522, 1722521, 1398721, 1397376]"
"RNNB-5-5-20240118","[1396742, 1392725, 1399609, 1357630, 1397398]"
"CBN-Pla-B5-20130724","[1398772, 1366028, 1391846, 1394597, 1556096, 1392407, 1361281]"
"CBN-Pla-C5-20180906","[1394311, 1392323, 1396869, 1519650, 1395807, 1397468, 1651363, 1390927, 1361281]"
"CBN-PdlC-E2-20160705","[1392407, 1722440, 1392732, 1394908, 1395807, 1390927, 1394311, 1742052, 1394911]"
"CBN-Pla-C5-20150723","[1396869, 1425722, 1414270, 1395807, 1394540, 1397528, 1396144]"
"CBN-PdlC-D5-20180905","[1396253, 1653859, 1394311, 1392407, 1392558, 1722440, 1392323, 1394416, 1706074, 1361372, 1519650, 1395990]"
"CBN-PdlC-C1-20190722","[1394311, 1395807, 1396253, 1391313, 1588658, 1393200, 1519650, 1394908]"
"CBN-PdlC-D1-20200812","[1396253, 1389929, 1392323, 1394311, 1549015, 1395807, 1392293]"
"CBN-Pla-B1-20190723","[1743474, 1394311, 1396869, 1742052, 1394309, 1389929, 1741880]"
"CBN-Pla-C3-20180816","[1743474, 1397468, 1697384, 1395807]"
"CBN-PdlC-E3-20200812","[1395990, 1519650, 1361281, 1389929, 1394311, 1362271, 1391503, 1389628, 1392535, 1399800, 1622895, 1622901, 1651162, 1362331, 1558272, 1393691, 1361060, 1393824, 1397468, 1356275]"
"CBN-PdlC-A1-20200722","[1392535, 1549015, 1742052, 1356765, 1394908, 1394554, 1519650, 1360435, 1412857, 1392608, 1425936]"
"CBN-Pla-D2-20180906","[1361281, 1396869, 1412857, 1361389, 1743474, 1742052, 1741624, 1396843]"
"CBN-PdlC-B6-20190812","[1395807, 1392323, 1519650]"
"LISAH-BOU-0-172-20240502","[1363731, 1359347, 1359346, 1363944, 1425238, 1359333, 1357351, 1355881, 1390734]"
"CBN-Pla-D2-20150723","[1395807, 1743159, 1741624, 1396869, 1396843, 1397535, 1361281, 1394311, 1742052, 1622901, 1425722]"
"RNNB-7-5-20240118","[1361437, 1399609, 1398821, 1397398, 1361412, 1357962, 1722441, 1356126]"
"CBN-PdlC-C5-20130903","[1393824, 1389929, 1394311, 1390846, 1390793, 1362271, 1738594, 1395807]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363805, 1363800, 1363468, 1361190, 1396063, 1396055, 1361514, 1357968, 1358478, 1361926, 1355964, 1358552, 1390997, 1362429, 1357293, 1357743]"
"CBN-PdlC-A1-20200629","[1390933, 1356852, 1390790, 1362293, 1356055]"
"LISAH-BOU-0-9-20240425","[1722441, 1722433, 1388794, 1358347, 1362651, 1393522, 1356397, 1737454, 1356396, 1414366, 1414353, 1361376, 1650228]"
"CBN-PdlC-F5-20140630","[1396253, 1737507, 1390793, 1664563, 1388766, 1396733, 1397535, 1392608, 1398222]"
"RNNB-3-1-20240117","[1721018, 1359344, 1722433, 1361703, 1722441, 1738652, 1743403, 1722619]"
"LISAH-BOU-0-40-20240425","[1356017, 1397356, 1394509, 1389311, 1360354, 1391354]"
"CBN-Pla-E5-20130808","[1396869, 1397468, 1651363, 1743474, 1361281, 1392535, 1722440, 1392333, 1394597, 1394911, 1391331]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1392323, 1361801, 1400101, 1397468, 1389929]"
"CBN-Pla-A4-20150723","[1395807, 1396869, 1741880, 1395870, 1394311]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1357870, 1359772, 1356276, 1364173, 1364169, 1355868, 1737633, 1355990, 1362380, 1417843, 1396319, 1357681, 1360133, 1392740, 1397399, 1388806, 1355908, 1356214]"
"CBN-Pla-C3-20180724","[1397565, 1651363, 1361281, 1397500, 1390872, 1743474, 1741805, 1529402]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1356055, 1390761, 1361703, 1722441, 1360719, 1360701, 1722578, 1721018]"
"CBN-Pla-C1-20200723","[1741624, 1392565, 1392535, 1394311, 1394908]"
"CBN-Pla-F4-20180724","[1361281, 1392407, 1651363, 1743474, 1741805, 1412857, 1361091]"
"CBN-PdlC-A3-20200629","[1361703, 1395990, 1390760, 1394613, 1390790, 1390933, 1738717, 1363625, 1424250, 1395974]"
"CBN-PdlC-B6-20190701","[1394375, 1741880, 1395807, 1397535, 1393679, 1396408, 1392407, 1397468]"
"CBN-Pla-E6-20160728","[1361281, 1741880, 1412857, 1398772, 1394311, 1392323, 1390756, 1622901]"
"RNNB-2-5-20240117","[1489806, 1722578, 1356055, 1358477, 1357227, 1359344, 1361703, 1364037, 1722433, 1722441]"
"RNNB-3-3-20240117","[1359344, 1722433, 1363302, 1360381, 1722441, 1390623, 1361326]"
"CBN-PdlC-A4-20150810","[1393200, 1397468, 1392611, 1392608, 1450109, 1742052, 1519650, 1392535, 1397535, 1722440, 1395807, 1397475, 1362271, 1741661]"
"CBN-PdlC-A6-20170816","[1741661, 1391412, 1390764, 1395990]"
"CBN-Pla-C4-20180816","[1519650, 1396869, 1361281, 1395807, 1412857, 1390846]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1393660, 1393687, 1720959, 1392323, 1390793, 1394311, 1392333, 1392611, 1722440]"
"CBN-Pla-C6-20180906","[1394311, 1397468]"
"RNNB-5-9-20240117","[1390966, 1396197, 1359847, 1398824, 1357962, 1363045, 1359665, 1363413]"
"CBN-PdlC-A6-20160726","[1393660, 1393679, 1741661, 1397475, 1741564, 1396717, 1397325]"
"CBN-PdlC-F5-20160726","[1361382, 1394311, 1390846, 1361281, 1389929, 1393224, 1392608, 1390793, 1390927, 1396974, 1362271, 1390795, 1392611]"
"CBN-Pla-C1-20160707","[1392535, 1394908, 1743474, 1392293, 1361141, 1394597, 1392565, 1741880, 1361281]"
"CBN-can-B1-20230705","[1392608, 1392611, 1720959, 1395807, 1393679]"
"RNNB-2-3-20230512","[1426004, 1426005, 1360981]"
"CBN-Pla-D1-20130808","[1361281, 1395807, 1397468, 1398772, 1651363, 1394597, 1396974]"
"CBN-Pla-A4-20160728","[1741880, 1394311, 1395807, 1395718, 1392323, 1397046, 1362271, 1396869]"
"CBN-Pla-F4-20150723","[1389929, 1362271, 1742052, 1396717, 1664414, 1361281, 1396362, 1412857, 1397468, 1697384, 1741624]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1360999, 1359216, 1357114, 1357117, 1743327, 1357120, 1361315, 1578131, 1392509, 1359596]"
"CBN-PdlC-F2-20190812","[1742052, 1412857, 1390764, 1390793, 1394311, 1361281, 1519650, 1392565, 1397468, 1396253]"
"RNNB-2-3-20240117","[1361703, 1357227, 1357236, 1722578, 1358203, 1360701]"
"CBN-PdlC-F2-20150701","[1396253, 1394311, 1392407, 1395807, 1397528]"
"CBN-Pla-F3-20130808","[1743474, 1361281, 1651363, 1392535, 1392323, 1722440]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1357227, 1359344, 1396883, 1393494, 1363136, 1357220, 1363129]"
"CBN-PdlC-B5-20150831","[1397475, 1391120, 1395807, 1741805, 1741661, 1392407, 1400101]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905, 1356907, 1363722]"
"CBN-Pla-D6-20200723","[1396869, 1394311, 1395807, 1412857, 1394540]"
"CBN-Pla-D4-20190814","[1389929, 1361281, 1394311, 1395807, 1741880]"
"OPTMix-108-P1-000-20231006","[1360989, 1705887, 1364157, 1722693, 1395628, 1393025, 1392931, 1361654, 1395035, 1356387]"
"OPTMix-0333-P2-115-20231212","[1356404, 1396752, 1356433, 1389603, 1356364, 1741584, 1356321, 1363593]"
"CBN-Pla-D3-20150901","[1741880, 1395870, 1390899, 1361281, 1390793, 1394311]"
"GUARDEN-CBNMed-16-2-13-45-20240429","[1359548, 1363707, 1397517, 1393365, 1359547, 1388990, 1357556, 1357379]"
"GUARDEN-AMB-CF04-1-5-20240325","[1363882, 1393214, 1363302, 1359344]"
