"quadrat_id","species_ids"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1361315, 1391710, 1363468, 1363469, 1355870, 1356323, 1414353, 1361190]"
"CBN-PdlC-A2-20160726","[1412857, 1393824, 1395807]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1359965, 1356065, 1396726, 1359009, 1393770]"
"CBN-Pla-D1-20140902","[1389929, 1361281]"
"CBN-PdlC-E3-20140721","[1722440, 1390927, 1396253, 1393824]"
"CBN-Pla-C2-20160728","[1394311, 1361281, 1743474, 1361141, 1622901]"
"LISAH-BVD-0-100-20230510","[1361302, 1363478, 1361206, 1356275, 1361155]"
"CBN-PdlC-C4-20140811","[1400181, 1395807, 1519650, 1722440]"
"CBN-Pla-F2-20140722","[1392565, 1361281]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357293, 1357980]"
"LISAH-BOU-0-29-20240425","[1360416, 1738870, 1668953, 1397356, 1397322, 1360417]"
"CBN-Pla-B1-20200814","[1389929, 1392293, 1361281, 1743474, 1394311]"
"CBN-Pla-A5-20180906","[1741880, 1395870]"
"CBN-PdlC-B3-20190812","[1412857]"
"CBN-PdlC-C3-20180905","[1392558, 1396253, 1425722]"
"CBN-Pla-E5-20180724","[1392535, 1391775, 1361281, 1651363]"
"CBN-Pla-D4-20160707","[1361281, 1743474]"
"CBN-PdlC-C4-20160705","[1390793]"
"CBN-Pla-D3-20180724","[1651363, 1361281]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1390793]"
"CBN-PdlC-D1-20190701","[1391444, 1396253]"
"CBN-PdlC-C6-20150701","[1743923, 1393977, 1722440]"
"CBN-Pla-E3-20140902","[1361281, 1412857, 1396869, 1389929]"
"RNNB-4-5-20240117","[1722441, 1722433, 1743403, 1359344, 1361703, 1392182]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"CBN-PdlC-A6-20130903","[1741661, 1397475]"
"CBN-PdlC-B5-20180905","[1741661, 1397475, 1394311, 1737699]"
"CBN-PdlC-D1-20160705","[1397535, 1396253, 1392323, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1394311, 1392565, 1395807]"
"LISAH-BOU-0-32-20230516","[1390851, 1390933, 1361042, 1361052, 1359351, 1741625, 1390934, 1390880, 1355936, 1397340]"
"CBN-Pla-E5-20140722","[1392535, 1361281, 1651363]"
"CBN-PdlC-E2-20200812","[1361281, 1394311, 1395807, 1392323]"
"LISAH-BOU-0-32-20240425","[1363255, 1394872, 1363992]"
"CBN-PdlC-E6-20180702","[1399800, 1394597, 1392565]"
"CBN-PdlC-B1-20160726","[1396144, 1392608]"
"RNNB-4-2-20240118","[1357962, 1361412, 1361959, 1394019, 1361437]"
"RNNB-2-8-20230512","[1426004, 1426005]"
"CBN-PdlC-F6-20130723","[1390793, 1392323, 1392565, 1722440]"
"LISAH-PEC-0-11-20230405","[1741600, 1363413, 1418018]"
"CBN-PdlC-A3-20150701","[1412857, 1392608]"
"CBN-Pla-A5-20150723","[1741880, 1395870]"
"CBN-Pla-A6-20180816","[1395807, 1741880, 1397468, 1394311]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1363478, 1422217]"
"CBN-can-E2-20230706","[1395807, 1722440, 1392323, 1720968]"
"CBN-PdlC-D1-20140721","[1396253, 1397535, 1392535]"
"CBN-PdlC-B3-20190701","[]"
"CBN-PdlC-F3-20170816","[1531145, 1392323, 1361281, 1397524, 1361099]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1393657, 1396869]"
"GUARDEN-AMB-CF21-1-8-20240326","[1743403, 1722619, 1359344, 1363302, 1356521]"
"CBN-PdlC-F2-20200722","[1549015, 1396843]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363501, 1361357, 1414366, 1393522, 1361316, 1396252, 1363491]"
"RNNB-4-10-20240117","[1722441, 1722501, 1722433, 1722619, 1359344]"
"CBN-Pla-E5-20180816","[1396869, 1392535, 1361281, 1397535]"
"CBN-PdlC-E2-20150720","[1394311, 1361281, 1395807, 1742052, 1394371]"
"CBN-PdlC-C6-20150831","[1390793, 1394311, 1396843, 1396857, 1397468, 1519650, 1362271]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1458768, 1360231, 1358999]"
"LISAH-BVD-0-101-20230510","[1394627, 1394630, 1356275, 1390898, 1363458, 1359945, 1361155, 1361153]"
"RNNB-8-6-20240118","[1361703, 1359344, 1356521, 1356055, 1738652]"
"CBN-PdlC-C5-20190722","[1390846, 1722440, 1390793, 1392407, 1394540]"
"CBN-PdlC-D2-20130807","[1414270, 1393619, 1412857]"
"CBN-Pla-C4-20160707","[1397500, 1741880, 1361281]"
"CBN-Pla-D4-20180906","[1390846, 1741880, 1395870]"
"CBN-PdlC-E4-20130903","[1361281, 1392732, 1396253]"
"CBN-Pla-E4-20200630","[1361914, 1389603]"
"CBN-Pla-D5-20130808","[1741880, 1395807, 1397468]"
"CBN-PdlC-F6-20190812","[1390793, 1396843, 1396869]"
"LISAH-PEC-0-11-20230411","[1363878, 1389219, 1741690, 1743396, 1744311]"
"CBN-PdlC-F1-20130807","[1391331]"
"CBN-PdlC-C6-20200722","[1392608, 1395132, 1395807, 1397468]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361357, 1396638, 1363491, 1362325, 1720971, 1363493, 1361157, 1363501, 1390851]"
"LISAH-BOU-0-5-20230512","[1394580, 1356276, 1393411, 1744046, 1359667]"
"CBN-Pla-F5-20150702","[1722440, 1651363, 1361281, 1392323]"
"CBN-Pla-A6-20140722","[1392407, 1741880, 1397546, 1361281]"
"CBN-PdlC-A3-20190701","[1397535, 1392534, 1664563]"
"CBN-Pla-A4-20150901","[1395807, 1741880, 1395870, 1394311]"
"CBN-PdlC-E1-20200722","[1392608, 1392323, 1361281, 1389929, 1390793, 1392407]"
"CBN-PdlC-E1-20140721","[1396869, 1392407, 1394311, 1392323, 1392565]"
"CBN-PdlC-E1-20150831","[1529289, 1395807, 1390793, 1361281, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1395807]"
"LISAH-BVD-0-354-20230516","[1391851, 1361155, 1646528, 1359945]"
"LISAH-PEC-2-5-20230407","[1363899, 1493352]"
"CBN-Pla-E2-20180816","[1741624, 1580587, 1396253, 1392323, 1722440]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397535, 1741661, 1722440, 1361045]"
"CBN-PdlC-B3-20140721","[1397535, 1392535, 1397070, 1394911, 1395974]"
"CBN-Pla-B3-20130724","[1398772, 1361281]"
"CBN-PdlC-F4-20190722","[1393687, 1362331, 1361281, 1389929, 1392611, 1396843, 1396869]"
"CBN-PdlC-E3-20170816","[1706074, 1361281, 1393824, 1721729, 1395990]"
"OPTMix-012-P3-218-20231201","[1548458, 1361281, 1392309]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1397517, 1363707, 1358613, 1360260, 1361000]"
"CBN-PdlC-A6-20200812","[1397475, 1361333, 1393660]"
"CBN-PdlC-D6-20200722","[1395807, 1393679, 1393660, 1393659]"
"OPTMix-057-P1-1902-20231010","[1356404, 1356364, 1722693]"
"CBN-Pla-D4-20150723","[1361281, 1395870, 1397070, 1389929]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1392553, 1412857, 1742052]"
"LISAH-BOU-0-28-20240425","[1738870, 1668953, 1360416, 1361000, 1360417, 1389311, 1361002]"
"RNNB-8-7-20240118","[1357848, 1357847, 1359344, 1357358, 1357227]"
"CBN-PdlC-A1-20150831","[1412857, 1742052, 1361281, 1392608]"
"CBN-Pla-A5-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-F1-20200630","[]"
"CBN-Pla-E1-20180816","[1741624, 1580587, 1392535, 1396144, 1396441, 1361281, 1651363]"
"CBN-Pla-A4-20130904","[1741880, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1722440, 1394311]"
"CBN-Pla-A4-20190723","[1741880, 1394311, 1395807]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"CBN-Pla-A4-20180906","[1394311, 1741880, 1395870, 1395807]"
"CBN-PdlC-D3-20200812","[1742052, 1390793, 1391677, 1396441, 1358463, 1744479, 1389929]"
"CBN-PdlC-B4-20180815","[1741661, 1397475, 1389929, 1360591]"
"CBN-PdlC-B4-20180905","[1741661, 1664563, 1394443, 1392608, 1360591, 1397475]"
"CBN-PdlC-A5-20170906","[1392558, 1393679, 1395990, 1393660]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344, 1359297]"
"CBN-PdlC-C1-20160726","[1394540, 1557606, 1395807, 1397535, 1392558]"
"CBN-Pla-D5-20150901","[1395807, 1425722]"
"CBN-PdlC-C1-20140721","[1397535, 1392535, 1397500, 1393200]"
"CBN-PdlC-C5-20180905","[1396253, 1390793, 1519650]"
"CBN-PdlC-D1-20130807","[1741706, 1414270, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1742052, 1412857, 1549015, 1391331, 1390793, 1425722, 1389929]"
"CBN-PdlC-B3-20180702","[1418211, 1651363, 1361281, 1397535]"
"RNNB-6-6-20240118","[1361971, 1356228, 1397499, 1743403, 1388812, 1737651, 1722441]"
"CBN-Pla-A2-20200814","[1394311, 1361141, 1743474]"
"LISAH-BVD-0-417-20230517","[1646528, 1653859, 1396858, 1361307, 1361308, 1363738, 1361437]"
"CBN-Pla-B3-20180724","[1651363, 1361281]"
"CBN-Pla-B5-20200814","[1389929, 1398772, 1394311, 1390793]"
"LISAH-BVD-0-398-20230517","[1361437, 1422217, 1414356, 1396871, 1359945]"
"CBN-PdlC-F1-20140811","[1390793, 1646238, 1395807, 1392535, 1392565, 1397381, 1743968]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1392611, 1390793, 1394311]"
"CBN-PdlC-A3-20180702","[1394643, 1412857]"
"CBN-Pla-E1-20150901","[1361281, 1392565]"
"OPTMix-0108-P1-95-20231006","[1361055, 1394759, 1361376, 1363593, 1356404, 1396752, 1400084, 1379532]"
"CBN-Pla-C6-20150723","[1397070, 1361281, 1741880]"
"CBN-Pla-E3-20190814","[1361281, 1742052, 1743474, 1389929]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1360711, 1397699, 1390740, 1359596, 1357947]"
"CBN-PdlC-E4-20190701","[1741880, 1393687]"
"LISAH-BVD-0-347-20230516","[1356286, 1395636, 1741625, 1361201]"
"RNNB-8-8-20240118","[1359344, 1359297, 1357962, 1357227]"
"CBN-PdlC-B6-20160705","[1395807, 1741880]"
"RNNB-6-2-20240117","[1360501, 1495503, 1357962, 1722501]"
"CBN-Pla-E4-20150901","[1396843, 1396869, 1361281, 1396253, 1412857, 1742052]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1357711, 1361926, 1396063, 1357742, 1358478, 1363492, 1363413, 1396055]"
"CBN-Pla-E2-20160728","[1741624, 1580587, 1396253, 1392323, 1394311, 1396869, 1389929]"
"CBN-PdlC-E2-20150810","[1390874, 1558087, 1395807, 1412857, 1357574, 1361281]"
"CBN-PdlC-D2-20200722","[1412857, 1394311, 1395807, 1742052]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1397398, 1399609, 1357630, 1742109, 1742400, 1357004]"
"LISAH-BOU-0-31-20230919","[1363553, 1393771, 1743221, 1397727, 1361437]"
"CBN-can-A1-20230705","[1720959, 1412857, 1395807, 1392608]"
"CBN-Pla-E1-20150702","[1361281, 1392323]"
"RNNB-6-8-20240118","[1361703, 1392725, 1399609, 1357962, 1357630, 1472008]"
"CBN-PdlC-A2-20180723","[1393200, 1519650, 1741805]"
"CBN-PdlC-A4-20180815","[1358379, 1393314, 1743742, 1362271, 1363016, 1741661]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1742052, 1519650]"
"CBN-Pla-F1-20130904","[1361281, 1392323, 1389929, 1741624]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1412857, 1741706]"
"CBN-Pla-A1-20200723","[1394311, 1392407, 1397468, 1395807, 1400176, 1742052]"
"CBN-Pla-F3-20190814","[1361281, 1392565, 1742052, 1395718]"
"LISAH-BOU-0-55-20230512","[1359637, 1363945, 1364101, 1359639, 1362102]"
"CBN-Pla-B5-20160728","[1397463, 1396717, 1394311, 1392732]"
"CBN-PdlC-E2-20150831","[1392323, 1394311, 1395807, 1412857]"
"CBN-Pla-B1-20180906","[1743474, 1389929]"
"CBN-Pla-F6-20160707","[1361281, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1397356]"
"CBN-Pla-A1-20200814","[1394311, 1397535, 1389929, 1397468]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1358478, 1396063, 1360345, 1360350, 1400151, 1363413, 1394523, 1361315]"
"CBN-PdlC-E6-20200812","[1390793, 1396869, 1392407, 1394540, 1394311]"
"CBN-PdlC-F6-20180723","[1390793, 1396869, 1390820, 1389929]"
"CBN-PdlC-C2-20170906","[1395807, 1392535, 1392553, 1412857, 1742052]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1358511, 1358509]"
"CBN-Pla-C1-20180906","[1392535, 1741880, 1395870, 1519650]"
"LISAH-BOU-0-183-20240502","[1363945, 1362102, 1359347, 1393775, 1359346]"
"CBN-can-F4-20230706","[1392323, 1361969, 1393687, 1393665, 1394443]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1388809, 1356108, 1361764, 1359039, 1396759, 1396780, 1391122]"
"CBN-PdlC-A4-20190722","[1394540, 1392611, 1392608, 1393200, 1741903, 1647677, 1397475, 1741661]"
"CBN-PdlC-C1-20150831","[1394311, 1622901, 1389929, 1519650]"
"CBN-Pla-D2-20190814","[1361281, 1396869, 1742052, 1412857, 1396843]"
"CBN-PdlC-B4-20150810","[1394311, 1389929, 1741661, 1397475]"
"LISAH-BVD-0-155-20230511","[1364063, 1360383, 1646528, 1394359, 1394638, 1391775]"
"CBN-Pla-E3-20200814","[1391207, 1412857, 1742053, 1651363, 1400176, 1361281]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357771, 1399609, 1357911, 1357114, 1389797]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807, 1397463]"
"CBN-PdlC-D6-20180905","[1395990]"
"CBN-PdlC-C1-20170906","[1393657]"
"CBN-Pla-F6-20130904","[1361281, 1722440, 1396869, 1396843, 1425722, 1397126, 1394311]"
"CBN-PdlC-F5-20160705","[1396869, 1392608, 1392611, 1722440, 1392323, 1390793]"
"CBN-can-D4-20230705","[1395807, 1400101, 1741564, 1549015, 1396253]"
"CBN-Pla-B1-20150723","[1361281, 1392323, 1389929]"
"CBN-PdlC-A5-20190909","[1741564, 1394655, 1394553, 1394540, 1392407, 1361045, 1393686, 1397475]"
"CBN-Pla-B6-20180906","[1390793, 1394311, 1361281, 1743474, 1519650, 1396015]"
"CBN-Pla-C4-20150723","[1361281, 1395807]"
"CBN-Pla-D5-20180724","[1361281, 1651363]"
"CBN-Pla-B5-20190814","[1397463, 1398772, 1361281, 1390874]"
"CBN-PdlC-B1-20180702","[1529410, 1392608, 1393927, 1361382, 1392558]"
"CBN-Pla-A3-20130724","[1392565, 1397546, 1398772]"
"CBN-Pla-C1-20130808","[1392535, 1651363, 1361281, 1397468]"
"CBN-Pla-E4-20150702","[1361129, 1414356, 1651363, 1361281, 1396253, 1392323]"
"CBN-can-B6-20230705","[1392323, 1393679, 1741661, 1394443, 1397475]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1395870]"
"CBN-PdlC-C1-20140811","[1395807, 1391313, 1557606, 1393200]"
"CBN-PdlC-F3-20200722","[1390764, 1393660, 1390927, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1361281, 1392323, 1396253]"
"CBN-PdlC-E5-20170816","[1390793, 1396843, 1425722]"
"CBN-PdlC-C5-20200722","[1390793]"
"CBN-PdlC-E6-20150701","[1395807, 1397168, 1549015, 1396869]"
"CBN-Pla-A4-20150702","[1741880, 1361281, 1392323, 1651363]"
"CBN-PdlC-A3-20140901","[1412857]"
"CBN-PdlC-C4-20160726","[1362271, 1395807]"
"CBN-PdlC-D1-20130903","[1395807]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396055, 1396063, 1358478, 1361926, 1397488]"
"CBN-Pla-D5-20160707","[1741880, 1394597]"
"RNNB-7-1-20240118","[1361437, 1356657, 1399609, 1738652, 1741589, 1357962, 1356521]"
"CBN-Pla-A2-20180906","[1394311, 1362331, 1396015]"
"LISAH-BOU-0-24-20240425","[1361889, 1356013, 1668953, 1389311, 1360161, 1391301]"
"CBN-Pla-C1-20190814","[1392565, 1392535, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1412857, 1394311, 1743474, 1651363, 1722440, 1361281]"
"CBN-PdlC-D5-20150720","[1390846, 1722440, 1395807, 1397468]"
"CBN-Pla-C6-20160728","[1361281, 1395807, 1394311]"
"CBN-PdlC-F6-20160726","[1390793, 1519650, 1396869, 1390846, 1394540, 1392608, 1622901]"
"RNNB-5-1-20240118","[1357962, 1722441, 1363302, 1738652, 1356521]"
"CBN-Pla-E5-20130904","[1361281, 1396869, 1392323, 1396717, 1395807]"
"CBN-Pla-D1-20200814","[1651363, 1395807, 1361281]"
"RNNB-7-8-20240118","[1389219, 1361437, 1389815, 1361129, 1361412]"
"CBN-PdlC-E2-20170816","[1361281, 1392323, 1394311, 1395807, 1412857, 1397468, 1393824]"
"CBN-PdlC-F3-20130807","[1397070, 1394597, 1722440, 1392323, 1393824, 1392608]"
"CBN-Pla-F5-20180906","[1361281, 1392323, 1519650]"
"CBN-PdlC-D5-20190701","[1556096]"
"CBN-PdlC-E4-20150810","[1389929, 1363056, 1361281, 1395807]"
"RNNB-8-1-20240118","[1359344, 1722441, 1737441, 1722433]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360267]"
"CBN-PdlC-A4-20180702","[1392608, 1664563, 1389650, 1397535]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1395190]"
"CBN-PdlC-D4-20170906","[1742052, 1392558, 1395807, 1394663]"
"CBN-PdlC-A2-20190812","[1412857, 1395974]"
"CBN-Pla-D2-20150811","[1742052, 1425722, 1396869]"
"RNNB-2-9-20240117","[1357227, 1722433, 1722441, 1356083]"
"CBN-PdlC-F4-20130903","[1393687, 1392608, 1395990, 1393200, 1394540]"
"RNNB-4-6-20240117","[1722441, 1743403, 1738652, 1359344]"
"CBN-PdlC-B4-20190909","[1360591, 1741661, 1362232, 1392608, 1397475, 1394311, 1394663]"
"CBN-PdlC-F2-20180905","[1397513, 1390793, 1399800]"
"CBN-PdlC-C1-20190909","[1395807, 1392323, 1361281]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752]"
"CBN-PdlC-F2-20140901","[1395990, 1394311, 1389929, 1392565, 1395807, 1393824, 1391331]"
"CBN-PdlC-E6-20200629","[]"
"CBN-PdlC-B1-20160705","[1396144, 1412857, 1391331, 1392608, 1393200]"
"CBN-Pla-F2-20140902","[1361281, 1397546]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722441, 1392182, 1359437, 1359297, 1394664]"
"CBN-Pla-A5-20130808","[1741880, 1395870]"
"CBN-PdlC-D3-20170816","[1394311, 1390793, 1396441]"
"CBN-can-A6-20230705","[1722440, 1741661]"
"LISAH-BOU-0-8-20240425","[1396471, 1722441, 1361357, 1363553, 1650228, 1396464]"
"CBN-Pla-B4-20150702","[1361281, 1398772]"
"RNNB-2-7-20240117","[1356228, 1357227, 1722433, 1361703, 1722441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1397420, 1357815, 1357743, 1357293, 1355941, 1394527, 1357981, 1393466]"
"LISAH-BVD-0-350-20230516","[1414365, 1356286, 1361206, 1396464, 1363553, 1391184]"
"OPTMix-0200-P2-53-20231009","[1556990, 1363553, 1358507, 1358504]"
"GUARDEN-AMB-SA03-1-4-20240626","[1655199, 1359344, 1359424]"
"CBN-Pla-D5-20190814","[1396869]"
"CBN-Pla-C3-20200814","[1389929, 1394311, 1361281, 1622901, 1519650]"
"CBN-PdlC-A3-20170816","[1412857, 1362271]"
"OPTMix-0178-P1-669-20231006","[1419076, 1737633, 1396168, 1361000, 1394616, 1361637]"
"CBN-Pla-B1-20180724","[1556096, 1361281]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1397468, 1394540]"
"CBN-PdlC-A5-20180905","[1395990, 1392558, 1361914]"
"OPTMix-0214-P3-196-20231010","[1392309, 1548458, 1743914, 1358615, 1360257, 1744168, 1389817]"
"CBN-PdlC-D4-20130807","[1396253, 1397070, 1395807]"
"CBN-PdlC-E4-20140901","[1390846, 1414387, 1390852]"
"OPTMix-0598-P2-99-20231205","[1360413, 1396168, 1544716, 1397489, 1400126]"
"LISAH-BVD-0-35-20230510","[1392662, 1392015, 1363551, 1557606, 1391318, 1394677, 1363413]"
"RNNB-4-5-20240118","[1399609, 1360501, 1509616, 1356521, 1363045]"
"CBN-Pla-C2-20160707","[1394597, 1361281, 1743474, 1651363]"
"CBN-PdlC-C6-20140901","[1361382, 1393657, 1396253, 1394311, 1722440]"
"RNNB-3-2-20230512","[1425884, 1426004, 1426005, 1360070]"
"CBN-Pla-B6-20140902","[1394311, 1389929, 1361281, 1396869]"
"CBN-PdlC-F2-20200812","[1390899, 1361281, 1397468, 1396253]"
"CBN-Pla-B3-20160728","[1361281, 1392323, 1743474, 1395807, 1394311]"
"CBN-Pla-F1-20200814","[1361281, 1394311, 1389929]"
"CBN-Pla-C2-20150901","[1741880, 1395870, 1743474, 1651363, 1361281, 1392333]"
"LISAH-BVD-0-275-20230516","[1361165, 1363472, 1356321, 1400083, 1363469, 1361302, 1363534, 1397314, 1389984]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1357004, 1397498, 1363526, 1363016, 1358349, 1363882, 1509616]"
"RNNB-3-10-20240117","[1361703, 1393224, 1722433, 1392182, 1360501, 1738652, 1722619]"
"OPTMix-0333-P2-112-20231212","[1393299, 1741584, 1390933, 1694379]"
"CBN-PdlC-E4-20180815","[1389929, 1400181, 1391503, 1390764, 1362271, 1394663, 1396869, 1425722]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1741880, 1395807, 1722440]"
"CBN-Pla-E5-20200814","[1361281, 1392535, 1519650, 1651363, 1741587, 1741880, 1395870]"
"CBN-Pla-B2-20180816","[1395807, 1392407, 1361281, 1394311]"
"CBN-PdlC-B1-20200722","[1412857, 1392608]"
"CBN-PdlC-A4-20190701","[1361281, 1360591, 1741661, 1397475]"
"CBN-Pla-D3-20200723","[1741880, 1397070]"
"CBN-PdlC-C1-20190701","[1402995, 1389603, 1399772, 1394597, 1414270]"
"CBN-Pla-E6-20160707","[1741880, 1392565, 1361281]"
"CBN-Pla-F2-20200630","[]"
"LISAH-BVD-0-288-20230516","[1363472, 1361302, 1654010, 1363468, 1361190]"
"CBN-Pla-D1-20140722","[1361281, 1398772]"
"CBN-PdlC-C2-20140811","[1390846, 1395807, 1392535, 1549015, 1412857]"
"RNNB-6-4-20240117","[1357332, 1426005, 1361127, 1722441, 1357962, 1360993, 1361115]"
"CBN-Pla-B5-20150811","[1395807, 1361281, 1389929, 1397463]"
"CBN-Pla-D2-20200814","[1361281, 1391207, 1742052, 1742053, 1412857, 1396869]"
"CBN-PdlC-A5-20130903","[1394311]"
"CBN-PdlC-D2-20180815","[1412857, 1742052, 1362271]"
"RNNB-2-5-20230512","[1359665, 1426005, 1360116, 1364007, 1426004]"
"RNNB-6-4-20240118","[1357962, 1478279, 1722441, 1358460, 1425895, 1397499]"
"CBN-Pla-A2-20130808","[1395807, 1397468, 1394911]"
"RNNB-3-9-20240117","[1388812, 1360501, 1356083, 1722501, 1360701]"
"RNNB-7-4-20240118","[1361437, 1720968, 1422218, 1361127, 1422217, 1360501, 1724816]"
"CBN-PdlC-F4-20140901","[1393660, 1393686, 1393200, 1722440, 1390846, 1392611]"
"LISAH-PEC-0-13-20230411","[1391887]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1363476, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281, 1664563, 1397535, 1390811]"
"LISAH-BVD-0-337-20230516","[1722501, 1361308, 1361323, 1362929, 1363476]"
"LISAH-PEC-2-0-20220609","[1422217, 1389462, 1363223]"
"CBN-PdlC-E4-20170816","[1390764, 1396471, 1737699, 1396843]"
"CBN-PdlC-F6-20150810","[1390793, 1390846]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361723, 1361703, 1356055]"
"CBN-PdlC-F6-20200629","[1390927, 1390846, 1392565, 1741880]"
