"quadrat_id","species_ids"
"CBN-PdlC-F4-20200812","[1393660, 1393687, 1389929, 1394311, 1392323, 1392611]"
"CBN-PdlC-B4-20190701","[1741661, 1397475, 1360591]"
"CBN-PdlC-D5-20200812","[1653859, 1392608, 1392323, 1392309, 1622901, 1519650, 1389929, 1361281]"
"CBN-PdlC-B1-20180815","[1396144, 1392608, 1392611, 1412857, 1410243, 1664563]"
"CBN-PdlC-A6-20190701","[1741661, 1389650, 1392407, 1393200, 1397535]"
"CBN-Pla-F1-20190814","[1361281, 1741624, 1389929]"
"CBN-PdlC-B5-20180815","[1741661, 1394311, 1360591, 1395990, 1356129]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1393770, 1358999, 1359009]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1669441, 1360358]"
"CBN-Pla-C3-20140902","[1362271, 1389929, 1392293, 1425722, 1394311, 1395807]"
"CBN-Pla-C2-20180724","[1361281, 1651363]"
"CBN-PdlC-B3-20150810","[1742052, 1519650, 1412857, 1392535, 1397535, 1394311]"
"LISAH-PEC-2-20-20230407","[1363878, 1362019, 1360400, 1356013, 1362607]"
"CBN-Pla-B6-20190814","[1389929, 1394311, 1390899, 1519650, 1361281, 1397463, 1396015]"
"CBN-Pla-B5-20180906","[1391881, 1398772, 1361281, 1697384, 1722440]"
"CBN-Pla-A2-20150723","[1361281, 1389929, 1394311, 1395807, 1362271, 1742052]"
"OPTMix-0216-P4-208-20231009","[1358501, 1361547, 1396752, 1648093, 1648762]"
"OPTMix-0214-P1-207-20231010","[1391434, 1419076, 1356356, 1358615, 1361654, 1400084, 1392309]"
"LISAH-BVD-0-431-20230517","[1364006, 1361206, 1389984]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356433, 1356428]"
"LISAH-PEC-0-18-20230411","[1363878, 1363235]"
"CBN-PdlC-A2-20140901","[1742052, 1396869, 1392535, 1412857, 1362271, 1389929]"
"CBN-PdlC-F5-20140811","[1390793, 1392611, 1395807, 1425936, 1361553, 1392608]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1395807, 1390793, 1396869]"
"CBN-PdlC-B3-20160705","[1412857, 1393200, 1397535, 1392565]"
"CBN-Pla-B6-20150901","[1396869, 1395807, 1390793, 1394311, 1651363, 1397468, 1397546, 1361281]"
"LISAH-BVD-0-296-20230516","[1397314, 1648762, 1363993, 1356321, 1360313, 1394884, 1360304]"
"CBN-PdlC-F4-20150701","[1362331, 1393687, 1392608, 1396843, 1394311]"
"CBN-Pla-A4-20180816","[1395807, 1741880, 1394311]"
"CBN-Pla-A1-20180906","[1394311, 1362271]"
"CBN-PdlC-E6-20150810","[1396843, 1394339, 1396869, 1720959, 1394663, 1390793]"
"CBN-Pla-F6-20130808","[1722440, 1390639, 1396253]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1361077, 1395945, 1393342, 1359973]"
"CBN-Pla-E6-20200723","[1412857, 1397535, 1722440]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395169, 1395162, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1393366, 1358503, 1358509, 1361000, 1393367, 1398830]"
"OPTMix-0108-P1-427-20231006","[1356404, 1705887, 1356364, 1360790, 1650970]"
"CBN-Pla-A3-20150723","[1395807, 1396869, 1741880, 1389815, 1391881]"
"CBN-PdlC-B3-20190909","[1742052, 1361281, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1393679, 1394540]"
"CBN-Pla-A3-20150901","[1742053]"
"CBN-Pla-F4-20150901","[1361281, 1412857, 1519650, 1396441, 1742052, 1390764]"
"CBN-PdlC-E3-20140901","[1361281, 1396253, 1395990]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1383109, 1359344, 1361959, 1394019, 1357401, 1361960, 1393770, 1356281]"
"RNNB-6-10-20240118","[1397398, 1399609, 1392725, 1357630, 1398821, 1396898]"
"CBN-PdlC-D4-20140721","[1394630, 1396253, 1392608, 1392565, 1397535, 1741880, 1392535, 1395807]"
"CBN-Pla-B6-20150702","[1396464, 1392323, 1722440, 1361281, 1651363, 1395993]"
"CBN-Pla-C2-20190814","[1389929, 1742052, 1394311, 1392293, 1425722]"
"CBN-Pla-C4-20130808","[1397524, 1397468]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1738588, 1356433, 1356428, 1360259]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1390740, 1357303, 1390734, 1362990]"
"LISAH-PEC-0-14-20230407","[1360290, 1359677, 1669039, 1393411]"
"CBN-Pla-E3-20200630","[1744569, 1361389]"
"CBN-Pla-A1-20190723","[1741880, 1392407, 1389929, 1395807, 1397468, 1394311, 1394908]"
"CBN-PdlC-F6-20150831","[1390793, 1396843]"
"CBN-Pla-F6-20150723","[1396843, 1361281]"
"CBN-Pla-D1-20130904","[1394311, 1389929, 1362271, 1622901, 1361281, 1519650, 1396869, 1741880]"
"CBN-Pla-E1-20190814","[1741624, 1392535, 1396144, 1742052, 1389929]"
"CBN-PdlC-B6-20200629","[1392323, 1397535, 1391427]"
"CBN-Pla-E4-20160728","[1389929, 1396869, 1396843, 1394311, 1361281, 1396253, 1392323, 1395943, 1394908]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1357325]"
"CBN-Pla-A3-20190723","[1741880, 1396869, 1394270, 1397463, 1398772]"
"RNNB-3-6-20240117","[1355977, 1721018, 1722619, 1364037, 1361703, 1359845]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1722433, 1738652, 1359344, 1359297]"
"LISAH-JAS-0-16-20220505","[1359519, 1363878, 1393939]"
"CBN-can-F5-20230706","[1392608, 1390793, 1395807, 1392323, 1722440, 1394597, 1392611]"
"CBN-PdlC-D6-20140811","[1395807, 1722440, 1393659]"
"CBN-Pla-B6-20130724","[1361281, 1396145, 1396144]"
"CBN-Pla-E5-20160707","[1396869, 1392535, 1361281, 1394908, 1394597, 1394643]"
"CBN-Pla-F2-20180724","[1651363, 1361281, 1722440, 1392565]"
"RNNB-1-9-20240117","[1722433]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1396206, 1390655]"
"LISAH-BVD-0-383-20230516","[1361155, 1361233, 1363413, 1391318, 1356314, 1391323, 1364006]"
"OPTMix-0178-P1-663-20231006","[1356433, 1723194, 1362438, 1391143, 1394616, 1361654, 1419076]"
"CBN-Pla-F6-20180906","[1425722, 1361281, 1396869, 1396843, 1396253, 1653859, 1392323]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1396869, 1392565]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426004, 1360701, 1363165]"
"CBN-PdlC-A1-20190701","[1394597, 1392565, 1397468]"
"CBN-Pla-F4-20200723","[1651363, 1392407, 1412857, 1722440, 1396362, 1741624]"
"CBN-Pla-C6-20180724","[1361281, 1397565, 1651363]"
"CBN-PdlC-F3-20190909","[1361281, 1391207, 1394311, 1362331, 1722440, 1390764, 1392323, 1397468]"
"CBN-Pla-F2-20160707","[1361281, 1397059, 1392565]"
"CBN-PdlC-A5-20150831","[1519650, 1362271, 1397475]"
"CBN-PdlC-B6-20130807","[1722440, 1393679, 1395807, 1549015]"
"CBN-PdlC-E2-20140811","[1361284, 1395807, 1392608, 1412857, 1396144, 1393619, 1394311]"
"CBN-Pla-D4-20160728","[1362271, 1361281, 1389929, 1395807, 1397468, 1397046, 1361141]"
"CBN-PdlC-B6-20170816","[1395807, 1395990, 1720959]"
"CBN-PdlC-F3-20150831","[1394311, 1664563, 1389628, 1390910, 1361281, 1392323, 1395990, 1390899, 1390874]"
"OPTMix-057-P1-1917-20231010","[1356404, 1391805, 1356341, 1722693, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1396253, 1392323, 1392535, 1361382, 1392407]"
"CBN-can-F2-20230706","[1738847, 1395807, 1742052, 1393659, 1392323, 1394908]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742400, 1742109, 1363302, 1737651, 1357004, 1396055, 1397398, 1357526]"
"CBN-PdlC-E5-20150810","[1396869, 1392611, 1392608, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1363468, 1390734, 1360184, 1361190, 1356646, 1363467]"
"CBN-PdlC-F5-20200812","[1394311, 1390793, 1396843, 1389929, 1390874]"
"CBN-PdlC-D3-20160705","[1392558, 1391775, 1394908, 1519650, 1396408, 1418612, 1361281, 1392323]"
"CBN-PdlC-B5-20200629","[1392407, 1395974, 1360591, 1397535]"
"RNNB-7-7-20240118","[1361412, 1486742, 1361437, 1357962, 1358477, 1425895, 1397398]"
"CBN-Pla-F6-20150811","[1519650, 1742052, 1396843, 1651363, 1361281, 1396253, 1392323]"
"CBN-PdlC-C4-20170816","[1392558, 1395990, 1392407, 1395807]"
"CBN-Pla-E2-20150901","[1742052, 1396253, 1390793, 1412857, 1394311]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1358478, 1359952, 1362429, 1391697, 1363731]"
"LISAH-BOU-0-167-20240502","[1363731, 1356595]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1361514]"
"RNNB-2-8-20240117","[1360701, 1737441]"
"CBN-PdlC-B1-20170816","[1742052, 1392608, 1412857, 1395807, 1664563, 1667408, 1393200]"
"CBN-PdlC-D5-20140721","[1392611, 1395807, 1397535, 1722440, 1402995, 1392535]"
"CBN-Pla-D3-20190814","[1741880, 1389929, 1396869]"
"CBN-PdlC-B1-20150831","[1394554, 1519650, 1742052, 1392608, 1412857, 1392611]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1741880, 1356350]"
"CBN-Pla-C1-20160728","[1741624, 1362271, 1392293, 1395718, 1743968, 1741880, 1397468, 1394311]"
"CBN-Pla-F5-20130808","[1722440, 1396253, 1397468]"
"CBN-Pla-D6-20160707","[1741880, 1392565]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1356387]"
"CBN-PdlC-D3-20180905","[1390793]"
"CBN-PdlC-B3-20200812","[1412857, 1393200, 1742052, 1397468, 1391331, 1361281]"
"OPTMix-0593-P3-146-20231205","[1392309, 1400084, 1391336, 1361077, 1360262]"
"LISAH-BVD-0-353-20230516","[1356286, 1394677, 1390851, 1356066, 1364006, 1391337]"
"CBN-Pla-C2-20150811","[1741880, 1519650, 1742052, 1651363, 1394311, 1392323, 1396869]"
"CBN-PdlC-F1-20150701","[1549015, 1397528, 1395807, 1394540, 1392565]"
"CBN-PdlC-C4-20140721","[1394311, 1397535]"
"LISAH-BVD-0-294-20230516","[1397314, 1363468, 1361302, 1737646, 1363421, 1414365, 1356321, 1392936, 1391323]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"CBN-Pla-F6-20140902","[1362271, 1389929, 1396869, 1392323]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357004, 1509616]"
"CBN-Pla-B4-20140812","[1395807]"
"CBN-PdlC-B6-20160726","[1722440, 1395990, 1395807, 1394630, 1362271]"
"CBN-Pla-E3-20150811","[1396253, 1742052, 1425936, 1361141, 1361281, 1519650]"
"CBN-PdlC-F6-20160705","[1390793, 1397535, 1397528, 1392407, 1396869]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363739, 1363738, 1361357, 1363474, 1363731, 1359356, 1361157]"
"CBN-PdlC-D2-20200812","[1742052, 1412857, 1394641, 1392535, 1361141]"
"CBN-PdlC-C4-20140901","[1392608, 1720959, 1361382, 1394311, 1395807]"
"CBN-PdlC-C2-20130903","[1394311, 1742052, 1395807, 1392535, 1412857, 1362271, 1400181]"
"CBN-PdlC-A6-20150701","[1393200, 1741661, 1397475, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1394270, 1412857, 1741880, 1738749, 1722440, 1393927]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1395807, 1396843]"
"CBN-Pla-A5-20150702","[1741880]"
"CBN-PdlC-E5-20140630","[1664563, 1392608, 1393200, 1392611, 1391494, 1397535, 1388766, 1390793, 1741880, 1392565]"
"CBN-PdlC-E1-20170906","[1531145, 1392323, 1390793, 1390927]"
"LISAH-BVD-0-54-20230510","[1391323, 1392096, 1363149, 1363946, 1359639, 1358222, 1358477, 1356314, 1422217]"
"CBN-PdlC-E5-20130807","[1392611, 1356350, 1392608, 1392565, 1390793, 1395990, 1390846, 1396253]"
"CBN-PdlC-B6-20180905","[1395990, 1395807, 1360110, 1362271]"
"CBN-PdlC-D6-20130807","[1519650, 1391313]"
"CBN-PdlC-F3-20150720","[1361281, 1392323, 1392333, 1394311, 1722440, 1392608]"
"LISAH-BOU-0-38-20230516","[1363255, 1399548, 1390851, 1390862, 1357988, 1361514, 1363835, 1356013, 1650228]"
"CBN-Pla-A4-20140722","[1556096]"
"CBN-PdlC-A2-20190701","[1556096]"
"RNNB-6-1-20240117","[1390945, 1357560, 1397498]"
"OPTMix-0214-P1-235-20231010","[1356355, 1419076, 1361654, 1391434, 1395026, 1363887]"
"CBN-PdlC-A4-20160705","[1393200, 1392608, 1392407, 1397535, 1394908]"
"CBN-PdlC-F1-20190812","[1361281, 1396253, 1395807, 1395990]"
"CBN-Pla-A2-20180724","[1389650, 1556096, 1396015, 1397565]"
"CBN-PdlC-D3-20170906","[1392558, 1390927, 1390793, 1361281, 1647187, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1412857, 1394643, 1743474, 1742052]"
"RNNB-3-2-20240117","[1361703, 1722441, 1722433, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1741880, 1556096, 1697365, 1397535, 1396253, 1396869]"
"CBN-Pla-A5-20200723","[1741880, 1394311, 1395807]"
"CBN-Pla-D4-20180816","[1397468, 1741880]"
"CBN-Pla-A6-20180906","[1519650, 1396094, 1394311]"
"CBN-PdlC-E3-20190812","[1361281, 1722440, 1394311, 1425722, 1396253, 1393659, 1392662, 1393660]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522]"
"RNNB-5-8-20240117","[1396197, 1743332, 1363045, 1389059, 1360947, 1360981, 1360542, 1357401]"
"CBN-Pla-A2-20150702","[1743923, 1361281]"
"CBN-Pla-A2-20190814","[1394311, 1389929, 1392293, 1362271, 1396015]"
"CBN-PdlC-E1-20180702","[1397535, 1392407, 1588658, 1392535, 1743605, 1361281, 1392323, 1394597, 1392565]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1358478, 1396055]"
"CBN-Pla-F5-20200814","[1396253, 1361281, 1363499, 1651363, 1397535, 1392323, 1722440]"
"CBN-PdlC-C4-20180815","[1410243, 1393602, 1741706, 1388793]"
"CBN-Pla-D1-20200723","[1392407]"
"CBN-PdlC-E1-20180905","[1392611, 1392323, 1361281, 1394311, 1390793, 1742052, 1531145, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344, 1396883]"
"RNNB-1-5-20230512","[1722522, 1426005, 1426004]"
"CBN-Pla-D2-20180724","[1361281, 1651363]"
"CBN-Pla-C1-20200814","[1392535, 1395870, 1397468, 1361281, 1519650]"
"CBN-PdlC-B1-20150810","[1396144, 1392608, 1412857, 1392106, 1392611]"
"CBN-PdlC-C4-20190701","[1390760, 1390790, 1362471, 1361389, 1395974, 1556096]"
"LISAH-BOU-0-113-20240502","[1356276, 1408973, 1397039, 1388806, 1397313]"
"RNNB-1-2-20240117","[1361703, 1363477, 1356228]"
"CBN-PdlC-E6-20140721","[1390793, 1741564, 1390690, 1390764, 1392566]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356066, 1356286, 1364006, 1397514]"
"CBN-Pla-A1-20160707","[1741661, 1394311, 1588658]"
"CBN-PdlC-F3-20150701","[1390764, 1393687, 1722440, 1397528, 1390927, 1362331, 1392407, 1392608]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1361315, 1393397, 1363468, 1363469, 1357526, 1361190, 1363467, 1669707]"
"CBN-PdlC-A2-20160726","[1395807, 1412857, 1392535, 1741805, 1396144, 1356852]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359965, 1359952, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1362271, 1394311, 1389929]"
"CBN-PdlC-E3-20140721","[1722440, 1392323, 1396253, 1395807]"
"CBN-Pla-C2-20160728","[1742052, 1362271, 1392323]"
"LISAH-BVD-0-100-20230510","[1394638, 1361306, 1363468, 1361302, 1356275, 1422217, 1651903, 1394627, 1361155, 1737447, 1363317]"
"CBN-PdlC-C4-20140811","[1393659, 1395807, 1392608]"
"CBN-Pla-F2-20140722","[1392565, 1743742]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357293, 1357743, 1422218, 1357303]"
"LISAH-BOU-0-29-20240425","[1360385, 1361000, 1360161, 1389311, 1395745, 1397356, 1360417]"
"CBN-Pla-B1-20200814","[1389929, 1394311, 1391317, 1743474, 1394309, 1362271, 1425722]"
"CBN-Pla-A5-20180906","[1741880, 1394540]"
"CBN-PdlC-B3-20190812","[1412857, 1742053, 1361281]"
"CBN-PdlC-C3-20180905","[1396253]"
"CBN-Pla-E5-20180724","[1394630, 1392535, 1361281]"
"CBN-Pla-D4-20160707","[1556096, 1397535, 1418612]"
"CBN-PdlC-C4-20160705","[1393200, 1392407]"
"CBN-Pla-D3-20180724","[1609716, 1651363, 1361281]"
"CBN-PdlC-E6-20150831","[1390899, 1396843, 1396974, 1392608, 1390793]"
"CBN-PdlC-D1-20190701","[1394597, 1396253]"
"CBN-PdlC-C6-20150701","[]"
"CBN-Pla-E3-20140902","[1361281, 1396869, 1392323, 1389929, 1392293]"
"RNNB-4-5-20240117","[1722433, 1722441, 1743403, 1359344, 1361703, 1722578, 1357236]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1398784, 1722522, 1391308, 1360054]"
"CBN-PdlC-A6-20130903","[1741661, 1741903, 1397475, 1393660, 1389929]"
"CBN-PdlC-B5-20180905","[1741661, 1395990]"
"CBN-PdlC-D1-20160705","[1519650, 1392558, 1394908, 1361281, 1397504, 1392323, 1396253, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1394311, 1392535, 1412857, 1390793, 1395807, 1396094]"
"LISAH-BOU-0-32-20230516","[1361050, 1390851, 1356294, 1361052, 1392250, 1741625, 1390934, 1391184, 1399548, 1355936, 1363677, 1397340, 1356314]"
"CBN-Pla-E5-20140722","[1361281, 1392535, 1397535]"
"CBN-PdlC-E2-20200812","[1394311, 1389929]"
"LISAH-BOU-0-32-20240425","[1389311, 1360614, 1356012, 1356017, 1363213, 1355964, 1397356, 1391113]"
"CBN-PdlC-E6-20180702","[1397535, 1392608, 1392565]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1395807, 1412857]"
"RNNB-4-2-20240118","[1361412, 1361437, 1357060, 1394019, 1357004, 1489806, 1396272, 1360947, 1397398]"
"RNNB-2-8-20230512","[1426004, 1360951, 1426005]"
"CBN-PdlC-F6-20130723","[1390793, 1396869]"
"LISAH-PEC-0-11-20230405","[1357711, 1361302, 1741600, 1418018]"
"CBN-PdlC-A3-20150701","[1392608, 1397535, 1395990, 1412857]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1395807, 1394311, 1741880, 1397468]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1363478, 1364006]"
"CBN-can-E2-20230706","[1395807, 1363056, 1394911, 1362023, 1362271, 1392323]"
"CBN-PdlC-D1-20140721","[1396253, 1392535]"
"CBN-PdlC-B3-20190701","[1664563, 1396144]"
"CBN-PdlC-F3-20170816","[1395990, 1361281, 1392323, 1397524, 1706074, 1392608, 1361372]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1425722, 1396869, 1395990]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1519650, 1396843, 1395807, 1396253]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361316, 1363501, 1414366, 1356268, 1363491, 1393522]"
"RNNB-4-10-20240117","[1722441, 1360501, 1722501, 1722433, 1359344, 1425895]"
"CBN-Pla-E5-20180816","[1396869, 1392323, 1392535, 1722440, 1397535, 1394908]"
"CBN-PdlC-E2-20150720","[1397468, 1742052, 1392323, 1394375, 1392407]"
"CBN-PdlC-C6-20150831","[1394311, 1362271, 1390793, 1396253, 1400181, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1358999]"
"LISAH-BVD-0-101-20230510","[1356066, 1394627, 1392662, 1356275, 1720971, 1361302, 1396416, 1359945, 1394638]"
"RNNB-8-6-20240118","[1356307, 1361703, 1359344, 1356055, 1390761, 1359297, 1738652]"
"CBN-PdlC-C5-20190722","[1394311, 1390793, 1393660, 1397046, 1394908, 1395807]"
"CBN-PdlC-D2-20130807","[1396253, 1412857, 1391331, 1393619, 1414270]"
"CBN-Pla-C4-20160707","[1361281, 1397500]"
"CBN-Pla-D4-20180906","[1395990, 1519650, 1390846, 1395807, 1361281]"
"CBN-PdlC-E4-20130903","[1361281, 1396253, 1392608, 1395990, 1391331, 1393687, 1394540]"
"CBN-Pla-E4-20200630","[1390760, 1361723, 1402995, 1389603, 1366028]"
"CBN-Pla-D5-20130808","[1741880, 1395807, 1396253, 1397468]"
"CBN-PdlC-F6-20190812","[1741597, 1396843, 1390793, 1396869, 1392608]"
"LISAH-PEC-0-11-20230411","[1363878]"
"CBN-PdlC-F1-20130807","[1392565, 1391313]"
"CBN-PdlC-C6-20200722","[1741564, 1396253, 1392608, 1394908, 1395807]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361155, 1363474, 1361357, 1720971, 1362325, 1363501, 1363493]"
"LISAH-BOU-0-5-20230512","[1744046, 1356276, 1396206, 1355881, 1390655]"
"CBN-Pla-F5-20150702","[1722440, 1651363]"
"CBN-Pla-A6-20140722","[1741880, 1392407, 1361281, 1390793]"
"CBN-PdlC-A3-20190701","[1743742, 1397535, 1397046, 1664563]"
"CBN-Pla-A4-20150901","[1395807, 1394311, 1394540]"
"CBN-PdlC-E1-20200722","[1392608, 1389929, 1394311, 1392323, 1392611, 1390793, 1742052, 1390764]"
"CBN-PdlC-E1-20140721","[1396253, 1395807, 1742052, 1394311, 1390793, 1397528, 1392565]"
"CBN-PdlC-E1-20150831","[1396253, 1395990, 1394311, 1392608, 1392323, 1390793, 1395807, 1397046, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1741880, 1397463]"
"LISAH-BVD-0-354-20230516","[1364006, 1364007, 1363468, 1391851, 1360945, 1394627, 1356066, 1363421]"
"LISAH-PEC-2-5-20230407","[1363878, 1391078, 1359710, 1360400, 1362019]"
"CBN-Pla-E2-20180816","[1361281, 1741624, 1396253, 1622901, 1396144, 1392323]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1425722, 1362271, 1397535, 1394908, 1360591, 1397475]"
"CBN-PdlC-B3-20140721","[1391331, 1397535, 1395974, 1394911, 1395807]"
"CBN-Pla-B3-20130724","[1398772, 1361281, 1395948, 1389650, 1397565, 1743126]"
"CBN-PdlC-F4-20190722","[1362331, 1393687, 1393659, 1390764, 1392608, 1396843, 1392611]"
"CBN-PdlC-E3-20170816","[1706074, 1361281, 1392323, 1394416, 1361389, 1396253, 1394311, 1390802, 1410243]"
"OPTMix-012-P3-218-20231201","[1548458, 1361654, 1392309, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1358613, 1361000, 1389797]"
"CBN-PdlC-A6-20200812","[1397475, 1646703, 1360591]"
"CBN-PdlC-D6-20200722","[1395807, 1393679, 1394540, 1397468, 1393660]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356404, 1356373, 1356382]"
"CBN-Pla-D4-20150723","[1396253, 1741880]"
"CBN-PdlC-C2-20170816","[1395807, 1397468, 1392535, 1412857, 1742052]"
"LISAH-BOU-0-28-20240425","[1360354, 1389311, 1361000, 1668953, 1360417, 1360385, 1360416]"
"RNNB-8-7-20240118","[1357724, 1357848, 1359344, 1357847, 1357358, 1743408, 1357227, 1359297, 1364037]"
"CBN-PdlC-A1-20150831","[1412857, 1394540, 1742052, 1395974, 1519650, 1392608]"
"CBN-Pla-A5-20140812","[1395870, 1395807]"
"CBN-Pla-F1-20200630","[1743742, 1398772, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1412857, 1394311, 1361281]"
"CBN-Pla-A4-20130904","[1394311, 1741880, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1390846]"
"CBN-Pla-A4-20190723","[1741880, 1394311, 1395807]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"CBN-Pla-A4-20180906","[1741880, 1394311]"
"CBN-PdlC-D3-20200812","[1391331, 1742052, 1390793, 1744479, 1358463]"
"CBN-PdlC-B4-20180815","[1396144, 1741661, 1394443, 1741903, 1397475, 1389929]"
"CBN-PdlC-B4-20180905","[1519650, 1392558, 1394443, 1397475, 1741661, 1395990, 1389929, 1360591]"
"CBN-PdlC-A5-20170906","[1392558, 1394540, 1363016, 1395990]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1394540, 1397500, 1395807, 1622901, 1647677, 1394908, 1549015]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1396974]"
"CBN-PdlC-C1-20140721","[1397535, 1397500, 1392535, 1588658, 1393200]"
"CBN-PdlC-C5-20180905","[1390793, 1396253, 1362271, 1395807, 1519650]"
"CBN-PdlC-D1-20130807","[1396253, 1741706, 1414270, 1395807, 1391313]"
"CBN-PdlC-D3-20200722","[1392535, 1396869, 1412857, 1390793, 1394908, 1396408, 1425722, 1389929]"
"CBN-PdlC-B3-20180702","[1397535, 1392567, 1394597]"
"RNNB-6-6-20240118","[1357630, 1399609, 1361703, 1388812, 1363302, 1399677, 1743403, 1397398]"
"CBN-Pla-A2-20200814","[1392566, 1394311, 1389929, 1361141, 1396015]"
"LISAH-BVD-0-417-20230517","[1356066, 1362499, 1396858, 1396601, 1361307, 1393320, 1361308, 1363738]"
"CBN-Pla-B3-20180724","[1361281, 1389650, 1392407, 1390872, 1390793]"
"CBN-Pla-B5-20200814","[1390899, 1394311, 1398772, 1390793, 1389929]"
"LISAH-BVD-0-398-20230517","[1414353, 1356278, 1356066, 1391680, 1363740, 1394638, 1389018, 1360860]"
"CBN-PdlC-F1-20140811","[1390793, 1395807, 1394540, 1397381, 1397046, 1393584, 1392535]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1519650, 1390764, 1392611, 1390793]"
"CBN-PdlC-A3-20180702","[1418211, 1392535]"
"CBN-Pla-E1-20150901","[1391359, 1361281, 1392535, 1396144, 1390793, 1412857, 1396869]"
"OPTMix-0108-P1-95-20231006","[1361376, 1363593, 1400084, 1356433]"
"CBN-Pla-C6-20150723","[1742052, 1362271]"
"CBN-Pla-E3-20190814","[1396253, 1412857, 1425722, 1392565, 1742052, 1743742, 1389929, 1622901]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1394057, 1393607, 1357303, 1390740, 1425172]"
"CBN-PdlC-E4-20190701","[1395807, 1741880, 1395132, 1393687, 1393679, 1396869]"
"LISAH-BVD-0-347-20230516","[1356286, 1364006, 1422217, 1361206]"
"RNNB-8-8-20240118","[1357742, 1359344, 1722578, 1357227, 1361329]"
"CBN-PdlC-B6-20160705","[1395807]"
