"quadrat_id","species_ids"
"CBN-Pla-D3-20180906","[1741880, 1395990, 1393657, 1390846]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1722522, 1357672, 1357705]"
"CBN-PdlC-D1-20150831","[1425722, 1396253, 1394311, 1389929, 1395807, 1361281]"
"CBN-Pla-E2-20160707","[1361281, 1742052, 1396097, 1396253, 1398772, 1743474, 1396144, 1743605]"
"CBN-Pla-B5-20150723","[1398772, 1394311, 1396869]"
"CBN-Pla-B6-20190723","[1395807, 1362271, 1722440, 1394311, 1394908, 1398772]"
"CBN-Pla-F4-20200814","[1361281, 1742053, 1647175, 1741624, 1397468]"
"CBN-Pla-B2-20150811","[1392566, 1519650, 1395807, 1394311]"
"CBN-Pla-A5-20160707","[1741880, 1388766, 1397535, 1394270, 1412857]"
"LISAH-BVD-0-346-20230516","[1364006, 1388809, 1361256, 1390851, 1361514, 1361206, 1396416, 1737440, 1392662]"
"LISAH-BOU-0-63-20230512","[1358257, 1364162, 1359959, 1397328, 1358553, 1398690, 1357085, 1743539]"
"LISAH-BOU-0-175-20240502","[1363731, 1359639]"
"CBN-PdlC-E6-20190722","[1357220, 1390793, 1392407, 1395807, 1393659, 1396843, 1392566, 1400181, 1389929]"
"CBN-Pla-F2-20130904","[1361281, 1396441, 1741624, 1412857, 1392565]"
"CBN-PdlC-C1-20160705","[1392535, 1361281, 1397500]"
"CBN-Pla-B2-20140722","[1651363, 1397565, 1395974]"
"CBN-Pla-C5-20140722","[1651363, 1395990, 1664563, 1396144]"
"CBN-Pla-E5-20150723","[1396869, 1622901, 1392535, 1362271, 1392323, 1389929, 1742052]"
"CBN-PdlC-E3-20180815","[1389929, 1361281, 1362271, 1394311, 1397381, 1396253, 1393687]"
"CBN-Pla-B1-20140812","[1394671, 1395807, 1395974, 1394309, 1394311]"
"CBN-PdlC-A4-20190812","[1392606, 1360591, 1742053, 1390764, 1741661, 1361281, 1743984, 1362271, 1390955, 1394908, 1420558]"
"CBN-PdlC-E5-20180702","[1397535, 1390793, 1394597, 1392608]"
"CBN-Pla-E6-20150811","[1392333, 1741624, 1395807, 1742052, 1412857, 1363502, 1394311, 1362271]"
"CBN-PdlC-B4-20200812","[1653859, 1392611, 1394443, 1360591, 1743924, 1397475, 1392553, 1743984, 1412857]"
"CBN-Pla-A6-20150723","[1394311, 1396869, 1741880, 1394540]"
"RNNB-7-10-20240118","[1391710, 1357004, 1393442, 1357742, 1361437, 1399609, 1493056]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1393770, 1414353, 1364037, 1722578, 1359297, 1363882]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393770, 1357227, 1396726, 1355977, 1360555]"
"CBN-Pla-E5-20200723","[1396869, 1549015, 1361382, 1392407, 1361281, 1742052, 1412857]"
"CBN-PdlC-E2-20180723","[1394311, 1622901, 1395807, 1742052, 1412857, 1397468]"
"CBN-PdlC-D4-20190722","[1392407, 1392608, 1396253, 1395807]"
"CBN-PdlC-F3-20170906","[1742052, 1392323, 1395990, 1394311, 1531145, 1397468]"
"OPTMix-0214-P3-278-20231010","[1361050, 1389833, 1356297, 1396416, 1400084, 1361547, 1389817, 1648762]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1357705, 1364049, 1722522, 1361006]"
"CBN-PdlC-D2-20160726","[1361281, 1742052, 1363499, 1549015, 1412857, 1390793, 1394311, 1396253, 1722440, 1356852]"
"CBN-PdlC-A2-20190722","[1549015, 1397468, 1412857, 1393200, 1395807, 1395974, 1741805]"
"CBN-PdlC-F4-20130723","[1362331, 1396857, 1391331, 1397535, 1393200, 1394311, 1396253, 1394908, 1392608]"
"CBN-PdlC-C6-20200812","[1393660, 1396253, 1392608, 1397535, 1394311, 1647677]"
"CBN-PdlC-B4-20140811","[1397475, 1395974, 1389929, 1394540]"
"CBN-PdlC-E2-20160726","[1392323, 1395990, 1394311, 1742052, 1646238]"
"CBN-PdlC-C3-20190722","[1742052, 1393679, 1394311, 1395807, 1392241, 1394908]"
"CBN-PdlC-F1-20150831","[1397381, 1392565, 1391331, 1394311, 1742052, 1395990]"
"OPTMix-0598-P2-139-20231207","[1356404, 1358615, 1669279, 1393122, 1392309, 1391143]"
"RNNB-3-1-20230512","[1364007, 1360070, 1741625, 1741600, 1364131, 1363016, 1363413, 1391471]"
"CBN-Pla-B1-20200630","[1391841, 1389603, 1425584, 1361703, 1391851, 1390933, 1390641]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1437245, 1414354]"
"CBN-PdlC-D5-20170906","[1395807, 1394311, 1392323, 1392558, 1531145, 1741903, 1395990]"
"CBN-Pla-D3-20190723","[1741880, 1394311, 1396869, 1397535]"
"LISAH-BOU-0-56-20230512","[1361307, 1384482, 1397328, 1359639, 1364101, 1355993]"
"GUARDEN-AMB-CF21-1-2-20240326","[1360701, 1721018, 1361703, 1363922, 1360719, 1396330, 1363302, 1737441, 1359344]"
"CBN-Pla-E4-20130808","[1722440, 1396843, 1651363, 1397468, 1396253, 1395974, 1392407]"
"CBN-PdlC-D6-20190909","[1395807, 1390764, 1519650, 1397468, 1742052, 1394540, 1393660]"
"CBN-Pla-F3-20180906","[1392323, 1392535, 1391331, 1743474, 1742052]"
"RNNB-1-4-20240117","[1363302, 1722433, 1393473, 1357227, 1361703, 1737441, 1390761]"
"OPTMix-0214-P2-64-20231010","[1358501, 1394608, 1386159, 1392682, 1360164, 1358503]"
"CBN-PdlC-D2-20140721","[1397535, 1722440, 1412857, 1394311, 1737693, 1394643, 1741805, 1396253]"
"CBN-PdlC-A4-20180905","[1392611, 1742053, 1519650, 1393200, 1360591, 1394311, 1397535, 1397475, 1395990, 1420558]"
"CBN-PdlC-C5-20180723","[1394311, 1390793, 1392608, 1395807, 1647677]"
"CBN-PdlC-D3-20190722","[1519650, 1412857, 1390793, 1744479, 1391331, 1743968, 1358463, 1394311, 1389929]"
"GUARDEN-CBNMed-31-8-10-20240428","[1396726, 1722578, 1422218, 1722619, 1393770, 1738610]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357227, 1359344]"
"CBN-PdlC-E6-20170816","[1394375, 1389587, 1392558, 1396843, 1394311, 1396974]"
"RNNB-2-7-20230512","[1426004]"
"CBN-PdlC-D6-20150701","[1359340, 1419109, 1397513, 1395807, 1393679, 1392407]"
"CBN-Pla-A6-20180724","[1392407, 1529402, 1397546, 1556096]"
"CBN-PdlC-F4-20190812","[1393660, 1392608, 1361281, 1389929, 1391677, 1394311]"
"CBN-PdlC-F6-20200812","[1390793, 1392407, 1742052, 1519650, 1362271, 1396974]"
"CBN-PdlC-F5-20180815","[1425722, 1362271, 1396253, 1400181, 1390793, 1389929]"
"CBN-Pla-B6-20150811","[1397468, 1395807, 1394311, 1390793, 1519650, 1397546, 1398779]"
"CBN-Pla-A2-20160728","[1741880, 1397046, 1389929, 1622901, 1394311, 1742052]"
"CBN-Pla-B2-20190814","[1389929, 1394311, 1425936, 1362271, 1392407, 1395807, 1425722]"
"CBN-PdlC-E5-20140811","[1392608, 1393200, 1395807, 1396733, 1390793, 1519650, 1393314, 1741587, 1396869]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357911, 1360325, 1361764, 1399609, 1357114, 1359029, 1743865, 1744541]"
"RNNB-5-8-20240118","[1722441, 1361900, 1721005, 1425895, 1361660, 1391710, 1396464]"
"CBN-PdlC-F4-20140630","[1392535, 1392608, 1393200, 1664563, 1361281]"
"CBN-PdlC-E3-20180905","[1394416, 1361281, 1706074, 1393567, 1390764, 1392557, 1395990, 1391503]"
"CBN-Pla-C6-20150901","[1361281, 1743474, 1390793, 1395807, 1519650]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1397320, 1394527, 1357771, 1357911, 1359168]"
"CBN-PdlC-B5-20170906","[1741661, 1395990, 1360591, 1395807, 1389929, 1519650, 1394540, 1392566]"
"CBN-Pla-B3-20150811","[1389929, 1392293, 1395807, 1394311, 1519650]"
"CBN-Pla-A5-20180816","[1741880, 1394311, 1362271]"
"LISAH-BVD-0-300-20230516","[1650228, 1397314, 1397525, 1722436, 1363993, 1361308, 1359497, 1391330]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1360798, 1361892, 1397374]"
"CBN-PdlC-A4-20200812","[1393200, 1397475, 1622908, 1397468, 1392608, 1394311, 1651363, 1362271, 1392553]"
"CBN-can-C3-20230705","[1360269, 1395807, 1393660]"
"CBN-Pla-D6-20140902","[1396869, 1392565, 1395807, 1397070]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1362019, 1360400, 1356942, 1364162, 1356902]"
"RNNB-5-10-20240117","[1360501, 1360993, 1357332, 1400124, 1361127, 1743403, 1358318, 1452750, 1398824, 1391148, 1361028]"
"CBN-Pla-D1-20150702","[1651363, 1398772, 1741880, 1397535, 1394270]"
"CBN-Pla-F1-20150702","[1396441, 1361281, 1394630, 1722440, 1392565, 1743474, 1743923, 1398772, 1588658]"
"CBN-Pla-C2-20190723","[1397059, 1622901, 1397535, 1392407, 1362271, 1743474, 1742052, 1697365, 1412857, 1397468, 1389929]"
"CBN-PdlC-B5-20150701","[1741661, 1395807, 1397468]"
"LISAH-BVD-0-344-20230516","[1397089, 1391851, 1364006, 1395636, 1395209, 1356286, 1363840, 1392059, 1397514, 1359683, 1363553, 1358019]"
"RNNB-2-9-20230512","[1426004]"
"CBN-Pla-B2-20180906","[1394311, 1396869, 1741880, 1390793]"
"RNNB-2-2-20230512","[1426005, 1722625, 1722522]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1360054, 1357705, 1396919]"
"LISAH-BOU-0-165-20240502","[1363835, 1650353, 1363128, 1360133, 1394638]"
"CBN-Pla-A6-20160707","[1741880, 1394311, 1398772, 1392407, 1395942, 1390793]"
"CBN-Pla-E4-20150811","[1622901, 1425722, 1361281, 1396253, 1361141, 1400176, 1389929, 1742052]"
"RNNB-5-4-20240117","[1509616, 1361764, 1356521, 1399677]"
"CBN-Pla-B2-20160728","[1394311, 1395132, 1741880, 1389929, 1397468, 1362271]"
"CBN-PdlC-A6-20150831","[1741661, 1393660, 1420558, 1720959]"
"CBN-PdlC-C4-20180905","[1396857, 1509735, 1391881, 1395974, 1395807]"
"CBN-Pla-F3-20150811","[1492664, 1519650, 1361281, 1743742, 1392535, 1742052, 1743656]"
"CBN-PdlC-C6-20180905","[1395990, 1392558, 1396253, 1664563, 1393200, 1529410]"
"RNNB-2-4-20240117","[1361703, 1722433, 1363534, 1360701, 1722501, 1357227, 1363302, 1722578, 1721018, 1393522]"
"CBN-Pla-E1-20150723","[1741624, 1361281, 1390899, 1392535, 1396144, 1394270, 1492664, 1396869, 1389929]"
"CBN-Pla-F2-20200723","[1742052, 1396869, 1392407, 1392323, 1722440, 1741624, 1361129]"
"CBN-Pla-D3-20130904","[1741880, 1362271, 1389929, 1396869]"
"OPTMix-012-P1-208-20231201","[1396272, 1395945, 1359973, 1419076, 1400084, 1361654]"
"OPTMix-0593-P2-92-20231205","[1419076, 1393473, 1400084, 1392309, 1356341, 1361654, 1397182]"
"CBN-PdlC-E2-20130807","[1361281, 1394311, 1394443, 1392407, 1395990, 1646238, 1393824]"
"CBN-PdlC-C2-20150720","[1742052, 1412857, 1395807, 1396869]"
"OPTMix-0200-P3-108-20231009","[1721005, 1363413, 1362162, 1388794, 1361547, 1396752]"
"CBN-PdlC-E3-20130723","[1722440, 1394911, 1396253, 1393824, 1395990]"
"CBN-PdlC-C3-20170816","[1395990, 1519650, 1395807, 1396253, 1362271]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1363805, 1396055, 1360187, 1669707, 1397368, 1361190, 1356214]"
"LISAH-BVD-0-206-20230511","[1359497, 1397525, 1397314, 1363472, 1361308, 1391851, 1394677]"
"CBN-PdlC-F3-20130723","[1393824, 1722440, 1397500, 1392323, 1392608, 1390927, 1395132]"
"RNNB-2-1-20230512","[1426004, 1722522]"
"CBN-Pla-B2-20130904","[1395943, 1394311, 1742052, 1395807, 1362271, 1396869, 1390793, 1388766, 1389929]"
"CBN-Pla-F4-20130808","[1392323, 1722440, 1412857, 1392407, 1397535, 1397468]"
"CBN-Pla-B4-20200814","[1394311, 1362271, 1395807, 1361281]"
"CBN-Pla-A6-20150702","[1394360, 1741880, 1392565, 1392407, 1361281]"
"CBN-PdlC-D4-20180905","[1519650, 1396253, 1392611, 1390899, 1392535, 1742053, 1392407]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522]"
"CBN-PdlC-A6-20170906","[1741661, 1360591, 1395990, 1741903]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1392407, 1394311, 1722440, 1392323, 1392732]"
"LISAH-BVD-0-380-20230516","[1363413, 1363468, 1363492, 1361306, 1737645, 1361437, 1557606, 1361155, 1396088]"
"CBN-Pla-C6-20150702","[1361281, 1395990, 1743923, 1396733]"
"CBN-PdlC-C5-20180815","[1425722, 1741706, 1362271, 1390793, 1395807, 1395990]"
"CBN-PdlC-E2-20190812","[1622901, 1394311, 1361281, 1389593, 1395807, 1742052, 1412857]"
"CBN-Pla-D4-20150811","[1722440, 1361382, 1741880, 1519650, 1390793, 1394540, 1394311, 1389929]"
"RNNB-5-6-20240118","[1399609, 1357031, 1396742, 1361723, 1722441, 1392680, 1357962]"
"CBN-PdlC-B1-20180905","[1361281, 1394311, 1392558, 1412857, 1519650, 1667408, 1392608, 1664563]"
"CBN-Pla-A3-20130904","[1394311, 1741880, 1398772, 1519650, 1397046, 1360268]"
"CBN-PdlC-B3-20150701","[1392565, 1412857, 1394911, 1418211, 1742052, 1741880, 1395974]"
"CBN-PdlC-C2-20180905","[1392535, 1395990, 1395807, 1412857, 1390927]"
"CBN-PdlC-F3-20190812","[1392323, 1362331, 1622908, 1722440, 1392732, 1741767]"
"CBN-Pla-F1-20180724","[1397535, 1651363, 1743742, 1743923, 1588658]"
"CBN-PdlC-F2-20140811","[1412857, 1389929, 1395807, 1397381, 1392608]"
"CBN-PdlC-F5-20200722","[1396843, 1392732, 1392611, 1390793, 1392323, 1394311, 1622901]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1362531, 1357911, 1394250, 1392509, 1359601, 1359039, 1358968, 1356271, 1356305, 1397505, 1360325, 1449488]"
"CBN-PdlC-E6-20140630","[1361530, 1398222, 1356424, 1664563, 1393927, 1392535, 1393200, 1399800, 1392407]"
"CBN-Pla-A6-20130808","[1741880, 1394540]"
"CBN-Pla-F1-20140722","[1394597, 1743968, 1392565, 1361281, 1398772, 1529402, 1393679]"
"CBN-PdlC-D1-20200722","[1395807, 1396869, 1397535, 1396253, 1400101]"
"LISAH-PEC-0-12-20230411","[1363878, 1398656, 1356013, 1741690, 1361514, 1363899, 1392936, 1487694]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1437245, 1356674, 1395158, 1414354, 1390944]"
"CBN-Pla-D2-20180816","[1397468, 1392566, 1396869, 1395807, 1397046, 1390899, 1412857, 1622901]"
"RNNB-3-8-20240117","[1361703, 1360978, 1722441, 1356083, 1364037, 1449488, 1359344]"
"CBN-Pla-C3-20130808","[1395807, 1397468, 1722440, 1392407, 1743474]"
"CBN-Pla-C4-20160728","[1394311, 1396869, 1361281, 1743968, 1397500, 1395807, 1389929, 1362271]"
"CBN-Pla-D4-20140722","[1361281, 1398772, 1556096, 1392407]"
"CBN-PdlC-C2-20140721","[1392535, 1743923, 1412857, 1397524, 1651363]"
"CBN-PdlC-C5-20170906","[1392558, 1361233, 1390910]"
"CBN-Pla-B4-20200723","[1392407, 1743605, 1394311, 1741880]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1414366, 1396638, 1393522]"
"LISAH-BVD-0-397-20230517","[1391318, 1414365, 1392936, 1421285, 1356066]"
"CBN-PdlC-D5-20180723","[1392608, 1392407, 1400101, 1741880, 1362271, 1392323, 1394540, 1722440]"
"CBN-PdlC-B3-20200722","[1412857, 1393200, 1397535, 1395807, 1395942, 1394641, 1361141, 1394311]"
"CBN-PdlC-F5-20150720","[1396253, 1392611, 1396843, 1361281, 1394540, 1390793]"
"CBN-Pla-E3-20150901","[1396253, 1391207, 1412857, 1396843, 1395974, 1361281, 1743474, 1741587]"
"OPTMix-0178-P1-1060-20231006","[1356387, 1394616, 1396752, 1356404, 1737658]"
"CBN-PdlC-F1-20200629","[1396253, 1392565, 1392323, 1741880, 1722440, 1392407]"
"CBN-PdlC-A2-20160705","[1392535, 1393200, 1412857, 1395974, 1741805]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359344, 1359297]"
"CBN-PdlC-C1-20130807","[1391313, 1478563, 1414270, 1397500, 1397524, 1741706]"
"LISAH-BVD-0-196-20230511","[1363553, 1394677, 1391318, 1397314, 1363472, 1392621, 1392662, 1361155]"
"LISAH-BOU-0-6-20240425","[1389945, 1397399, 1356276, 1425895, 1650228, 1741590, 1741815, 1722433, 1396206]"
"CBN-PdlC-B2-20150831","[1394311, 1529410, 1392535, 1392611]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358509, 1358613, 1357111, 1393231, 1360272, 1356785, 1396780]"
"LISAH-JAS-1-27-20220505","[1361306, 1412585, 1363492, 1363740, 1422218]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395990, 1362271, 1395807, 1519650, 1394311, 1412857]"
"CBN-Pla-A1-20150702","[1361281, 1392407, 1362331, 1391851, 1722440]"
"CBN-Pla-C5-20130808","[1396869, 1697384, 1395807, 1392323, 1397468]"
"CBN-PdlC-E3-20160726","[1390756, 1397382, 1391331, 1361281, 1588658, 1394311, 1622914, 1362331]"
"CBN-PdlC-A2-20180702","[1391427, 1394984, 1664563, 1392323, 1394311]"
"CBN-PdlC-D1-20180905","[1742053, 1396253, 1361281, 1395807, 1395990]"
"CBN-Pla-B2-20190723","[1392407, 1544716, 1743656, 1398772, 1741880, 1394311, 1397468, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1394540, 1362271, 1394663, 1472934]"
"CBN-Pla-E1-20190723","[1741624, 1392535, 1394270, 1396441, 1738042, 1390872, 1622901]"
"RNNB-8-3-20240118","[1357848, 1363302, 1722441, 1721018, 1722433]"
"CBN-Pla-C1-20150702","[1392535, 1651363, 1361382, 1361129, 1556096, 1394597, 1741880]"
"CBN-Pla-D5-20150723","[1361281, 1395807, 1396869, 1397463, 1389929]"
"CBN-PdlC-C3-20200722","[1742052, 1392608, 1393679, 1395807, 1394311]"
"CBN-Pla-B1-20130724","[1398772, 1391846, 1394309, 1737684, 1513952, 1361281]"
"CBN-Pla-E2-20200630","[1556096, 1647138, 1743742, 1529402]"
"LISAH-BVD-0-392-20230516","[1391323, 1364006, 1397104, 1363740, 1395636, 1357526, 1355936, 1737645, 1741625, 1361155]"
"CBN-Pla-F3-20180724","[1361281, 1394597, 1529402, 1392565, 1743474, 1588658]"
"CBN-PdlC-A1-20130807","[1395807, 1412857, 1392535, 1392407, 1361273, 1395974, 1397468, 1392608]"
"CBN-Pla-D3-20140722","[1397500, 1361281, 1556096, 1393927]"
"RNNB-8-9-20240118","[1722441, 1363302, 1361412, 1359297, 1359344, 1722619, 1721018]"
"CBN-PdlC-C5-20190909","[1390793, 1392611, 1395807]"
"CBN-PdlC-B1-20190722","[1519650, 1742052, 1392608, 1741564]"
"OPTMix-012-P2-240-20231201","[1737633, 1392309, 1361654, 1400084, 1419076, 1359973]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1414366, 1363212, 1356469]"
"CBN-PdlC-F4-20200812","[1393660, 1519650, 1389929, 1394311, 1392323, 1359282, 1392611, 1722440]"
"CBN-PdlC-B4-20190701","[1741661, 1395805, 1360591]"
"CBN-PdlC-D5-20200812","[1392608, 1647677, 1653859, 1394311, 1361281, 1389929, 1622901, 1519650]"
"CBN-PdlC-B1-20180815","[1362331, 1396144, 1392611, 1412857, 1356301, 1410243, 1664563]"
"CBN-PdlC-A6-20190701","[1741661, 1389650, 1392407, 1420558, 1393200, 1741903, 1397535]"
"CBN-Pla-F1-20190814","[1622901, 1389929, 1392333, 1741624, 1394311]"
"CBN-PdlC-B5-20180815","[1360591, 1741661, 1362331, 1388793, 1394311, 1395990, 1356129, 1394540]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1393770, 1388812]"
"LISAH-BOU-0-37-20230512","[1397356, 1361000, 1669441]"
"CBN-Pla-C3-20140902","[1389929, 1395807, 1362271, 1394311, 1394597, 1392293, 1425722, 1361585]"
"CBN-Pla-C2-20180724","[1651363, 1392407, 1397565, 1390872]"
"CBN-PdlC-B3-20150810","[1742052, 1519650, 1412857, 1394554, 1396094, 1394911, 1391331, 1392535, 1509616, 1394311]"
"LISAH-PEC-2-20-20230407","[1355994, 1363878, 1362019, 1360400, 1356013, 1362607]"
"CBN-Pla-B6-20190814","[1389929, 1394311, 1390899, 1519650, 1361281, 1397463, 1395807, 1396015]"
"CBN-Pla-B5-20180906","[1391881, 1697384, 1361281, 1722440, 1394311]"
"CBN-Pla-A2-20150723","[1361281, 1389929, 1394311, 1395807, 1362271, 1742052]"
"OPTMix-0216-P4-208-20231009","[1358501, 1361547, 1396752, 1648093, 1648762, 1391666]"
"OPTMix-0214-P1-207-20231010","[1391434, 1358615, 1356356, 1391143, 1361654, 1400084, 1392309]"
"LISAH-BVD-0-431-20230517","[1364006, 1363472, 1397089, 1361206, 1502503, 1389984]"
"OPTMix-0333-P2-108-20231212","[1356433, 1356404, 1356428]"
"LISAH-PEC-0-18-20230411","[1363878, 1397720, 1363434, 1356013, 1363235, 1392936, 1744311]"
"CBN-PdlC-A2-20140901","[1395974, 1394641, 1742052, 1396869, 1392535, 1412857, 1362271, 1743924, 1392407, 1389929]"
"CBN-PdlC-F5-20140811","[1396869, 1390793, 1392608, 1395807, 1425936, 1361553]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1395807, 1390793, 1396869]"
"CBN-PdlC-B3-20160705","[1412857, 1397535, 1393200, 1394908, 1361281]"
"CBN-Pla-B6-20150901","[1361281, 1396869, 1395807, 1519650, 1390793, 1394311, 1397468, 1397546]"
"LISAH-BVD-0-296-20230516","[1397314, 1363550, 1648762, 1360313, 1356321, 1391318]"
"CBN-PdlC-F4-20150701","[1393687, 1395807, 1392608, 1396843, 1390910, 1394311]"
"CBN-Pla-A4-20180816","[1741880, 1394311]"
"CBN-Pla-A1-20180906","[1394311, 1362271, 1390764, 1519650, 1622908, 1742052]"
"CBN-PdlC-E6-20150810","[1396843, 1394339, 1412857, 1720959, 1394663, 1394540, 1390793]"
"CBN-Pla-F6-20130808","[1394908, 1722440, 1397524, 1396717, 1392323, 1396843, 1390639, 1396253]"
"OPTMix-012-P3-220-20231201","[1392309, 1400084, 1361077, 1395945, 1393342, 1359973]"
"CBN-Pla-E6-20200723","[1742052, 1412857, 1397535, 1743474, 1722440, 1394908, 1363499]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1393367, 1358509, 1361000, 1359081, 1398830]"
"OPTMix-0108-P1-427-20231006","[1356404, 1705887, 1358615, 1356364, 1360790, 1650970, 1394759]"
"CBN-Pla-A3-20150723","[1425722, 1395807, 1389815, 1391881]"
"CBN-PdlC-B3-20190909","[1742052, 1743913, 1392732, 1361281, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1392323, 1393679, 1394311, 1394540]"
"CBN-Pla-A3-20150901","[1742052, 1697384, 1395807, 1396869, 1394311, 1358197, 1742053]"
"CBN-Pla-F4-20150901","[1394311, 1361281, 1412857, 1519650, 1396441, 1742052, 1389929, 1390764]"
"CBN-PdlC-E3-20140901","[1361281, 1362271, 1359444, 1396253, 1395807, 1395990]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1383109, 1359344, 1357401, 1358347, 1356281]"
"RNNB-6-10-20240118","[1399609, 1357962, 1363302, 1398821, 1722619, 1396898]"
"CBN-PdlC-D4-20140721","[1394630, 1396253, 1392608, 1392565, 1395807]"
"CBN-Pla-B6-20150702","[1396464, 1361281, 1722440, 1356765, 1395993]"
"CBN-Pla-C2-20190814","[1389929, 1742052, 1397046, 1394311, 1392293, 1519650, 1425722]"
"CBN-Pla-C4-20130808","[1397524, 1395807, 1397468]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1738588, 1356433, 1722695, 1356428, 1360259]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1390734, 1357303, 1359596, 1362990]"
"LISAH-PEC-0-14-20230407","[1360290, 1362985, 1359677, 1669039, 1393411]"
"CBN-Pla-E3-20200630","[1744569, 1361389, 1743742, 1362471, 1392193]"
"CBN-Pla-A1-20190723","[1741880, 1392407, 1394311, 1394908, 1389929]"
"CBN-PdlC-F6-20150831","[1390793, 1396843, 1396974, 1742052]"
"CBN-Pla-F6-20150723","[1397535, 1396843, 1396253, 1361281]"
"CBN-Pla-D1-20130904","[1394311, 1362271, 1389929, 1622901, 1398772, 1361281, 1742052, 1519650, 1396869, 1741880]"
"CBN-Pla-E1-20190814","[1741624, 1361281, 1392535, 1396144, 1742052, 1389929, 1425936]"
"CBN-PdlC-B6-20200629","[1397535, 1394911, 1392323, 1395990, 1393200, 1394597, 1394663, 1391427]"
"CBN-Pla-E4-20160728","[1361281, 1389929, 1396869, 1394311, 1397046, 1396253, 1395943, 1397535, 1394908, 1742052]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1361031, 1357325]"
"CBN-Pla-A3-20190723","[1741880, 1396869, 1394270, 1398772, 1397463]"
"RNNB-3-6-20240117","[1355977, 1721018, 1722490, 1722619, 1364037, 1361703, 1742959, 1359845]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1357962, 1722433, 1738652, 1359344, 1359297]"
"LISAH-JAS-0-16-20220505","[1363878, 1359519, 1393939]"
"CBN-can-F5-20230706","[1396857, 1392608, 1390793, 1395807, 1397129, 1392323, 1722440, 1394597]"
"CBN-PdlC-D6-20140811","[1396857, 1395807, 1722440, 1397046, 1393659]"
"CBN-Pla-B6-20130724","[1391846, 1392407, 1395943, 1394984, 1389650, 1361281, 1394597, 1396144]"
"CBN-Pla-E5-20160707","[1396869, 1392535, 1362271, 1361281, 1394908, 1556096, 1743968, 1743474, 1742052, 1394597, 1394643]"
"CBN-Pla-F2-20180724","[1651363, 1722440, 1392565]"
"RNNB-1-9-20240117","[1722433, 1722441]"
"LISAH-BOU-0-118-20240502","[1356013, 1356276, 1396206, 1414365, 1390655]"
"LISAH-BVD-0-383-20230516","[1361155, 1422217, 1361307, 1361233, 1363413, 1391318, 1356314, 1364006]"
"OPTMix-0178-P1-663-20231006","[1356433, 1723194, 1362438, 1394616, 1391143, 1361654, 1419076]"
"CBN-Pla-F6-20180906","[1392323, 1425722, 1519650, 1396253, 1653859]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1389603, 1396869, 1392565, 1741624]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426004, 1360701, 1363165]"
"CBN-PdlC-A1-20190701","[1392565, 1394597, 1394270, 1397468, 1664563]"
"CBN-Pla-F4-20200723","[1651363, 1742052, 1392407, 1412857, 1722440, 1396362, 1741624, 1397468]"
"CBN-Pla-C6-20180724","[1361281, 1397565, 1392407, 1397593, 1394345]"
"CBN-PdlC-F3-20190909","[1392323, 1391207, 1394311, 1737699, 1362331, 1722440, 1390764, 1519650, 1362271, 1397468]"
"CBN-Pla-F2-20160707","[1425722, 1361281, 1397059, 1392565, 1398772]"
"CBN-PdlC-A5-20150831","[1395990, 1395807, 1392565, 1519650, 1362271, 1397475, 1390764]"
"CBN-PdlC-B6-20130807","[1395807, 1722440, 1393679, 1395974, 1549015]"
