"quadrat_id","species_ids"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1742109, 1357004]"
"LISAH-BOU-0-31-20230919","[1363553, 1393771, 1743221, 1397727, 1361437]"
"CBN-can-A1-20230705","[1720959, 1412857, 1395807, 1392608]"
"CBN-Pla-E1-20150702","[1361281]"
"RNNB-6-8-20240118","[1361703, 1392725, 1357962, 1472008]"
"CBN-PdlC-A2-20180723","[1393200, 1519650, 1741805]"
"CBN-PdlC-A4-20180815","[1358379, 1393314, 1743742, 1362271, 1363016, 1741661]"
"CBN-PdlC-B3-20180905","[1412857, 1392558, 1742052, 1519650]"
"CBN-Pla-F1-20130904","[1361281, 1389929, 1741624]"
"CBN-PdlC-C2-20180815","[1395807, 1392535, 1412857, 1741706]"
"CBN-Pla-A1-20200723","[1394311, 1392407, 1397468, 1395807, 1400176, 1742052]"
"CBN-Pla-F3-20190814","[1361281, 1392565, 1742052, 1395718]"
"LISAH-BOU-0-55-20230512","[1363945, 1364101]"
"CBN-Pla-B5-20160728","[1397463, 1396717, 1394311, 1392732]"
"CBN-PdlC-E2-20150831","[1392323, 1394311, 1390874, 1395807, 1412857]"
"CBN-Pla-B1-20180906","[1743474, 1389929]"
"CBN-Pla-F6-20160707","[1361281, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357981, 1357743, 1357293]"
"LISAH-BOU-0-39-20230512","[1397356]"
"CBN-Pla-A1-20200814","[1394311, 1397535, 1389929, 1397468]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396063, 1360345, 1400151, 1363413, 1394523, 1361315]"
"CBN-PdlC-E6-20200812","[1390793, 1396869, 1392407, 1394540, 1394311]"
"CBN-PdlC-F6-20180723","[1390793, 1396869, 1389929]"
"CBN-PdlC-C2-20170906","[1395807, 1392535, 1412857, 1742052]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1418701, 1358511]"
"CBN-Pla-C1-20180906","[1392535, 1741880, 1519650]"
"LISAH-BOU-0-183-20240502","[1362102, 1359347]"
"CBN-can-F4-20230706","[1392323, 1361969, 1393687, 1394443]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1359039, 1361764, 1396759, 1391122]"
"CBN-PdlC-A4-20190722","[1394540, 1392611, 1393200, 1741903, 1647677, 1741661]"
"CBN-PdlC-C1-20150831","[1394311, 1622901, 1389929, 1519650]"
"CBN-Pla-D2-20190814","[1361281, 1396869, 1742052, 1412857]"
"CBN-PdlC-B4-20150810","[1394311, 1389929, 1397475]"
"LISAH-BVD-0-155-20230511","[1364063, 1360383, 1394638, 1394359, 1391775]"
"CBN-Pla-E3-20200814","[1391207, 1412857, 1361281, 1400176]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1357771, 1399609, 1357911, 1357114, 1389797]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807, 1397463]"
"CBN-PdlC-D6-20180905","[1395990]"
"CBN-PdlC-C1-20170906","[1393657]"
"CBN-Pla-F6-20130904","[1361281, 1722440, 1396843, 1397126, 1394311]"
"CBN-PdlC-F5-20160705","[1396869, 1392608, 1722440, 1392323, 1390793]"
"CBN-can-D4-20230705","[1395807, 1400101, 1741564, 1549015, 1396253]"
"CBN-Pla-B1-20150723","[1361281, 1389929]"
"CBN-PdlC-A5-20190909","[1361045, 1394655, 1394540, 1392407, 1393686, 1397475]"
"CBN-Pla-B6-20180906","[1390793, 1394311, 1361281, 1519650, 1396015]"
"CBN-Pla-C4-20150723","[1361281, 1395807]"
"CBN-Pla-D5-20180724","[1361281]"
"CBN-Pla-B5-20190814","[1397463, 1398772, 1361281, 1390874]"
"CBN-PdlC-B1-20180702","[1529410, 1392608, 1393927, 1361382, 1392558]"
"CBN-Pla-A3-20130724","[1392565, 1397546, 1398772]"
"CBN-Pla-C1-20130808","[1392535, 1651363, 1397468]"
"CBN-Pla-E4-20150702","[1361129, 1414356, 1361281, 1396253, 1743474]"
"CBN-can-B6-20230705","[1392323, 1393679, 1741661, 1394443]"
"CBN-Pla-A4-20140812","[1741880]"
"CBN-PdlC-C1-20140811","[1395807, 1391313, 1557606, 1393200]"
"CBN-PdlC-F3-20200722","[1390927, 1393660, 1397468]"
"CBN-PdlC-E3-20180702","[1722440, 1361281, 1396253]"
"CBN-PdlC-E5-20170816","[1390793, 1396843]"
"CBN-PdlC-C5-20200722","[1390793]"
"CBN-PdlC-E6-20150701","[1395807, 1397168, 1549015, 1396869]"
"CBN-Pla-A4-20150702","[1741880, 1651363]"
"CBN-PdlC-A3-20140901","[1412857]"
"CBN-PdlC-C4-20160726","[1362271, 1395807]"
"CBN-PdlC-D1-20130903","[1395807]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358478]"
"CBN-Pla-D5-20160707","[1741880, 1394597]"
"RNNB-7-1-20240118","[1361437, 1356657, 1399609, 1738652, 1741589, 1357962, 1356521]"
"CBN-Pla-A2-20180906","[1394311, 1362331, 1396015]"
"LISAH-BOU-0-24-20240425","[1361889, 1356013, 1668953, 1355993, 1360161]"
"CBN-Pla-C1-20190814","[1392535, 1361281]"
"CBN-Pla-E3-20180816","[1396253, 1412857, 1394311, 1651363, 1722440]"
"CBN-PdlC-D5-20150720","[1390846, 1722440, 1395807, 1397468]"
"CBN-Pla-C6-20160728","[1361281, 1395807, 1394311]"
"CBN-PdlC-F6-20160726","[1390793, 1519650, 1396869, 1394540, 1392608, 1622901]"
"RNNB-5-1-20240118","[1357962, 1722441, 1363302, 1738652, 1356521]"
"CBN-Pla-E5-20130904","[1361281, 1396869, 1392535, 1396717, 1395807]"
"CBN-Pla-D1-20200814","[1651363, 1395807]"
"RNNB-7-8-20240118","[1389219, 1361437, 1389815, 1361129, 1361412]"
"CBN-PdlC-E2-20170816","[1392323, 1394311, 1395807, 1412857, 1397468, 1393824]"
"CBN-PdlC-F3-20130807","[1397070, 1394597, 1722440, 1392323, 1393824, 1392608]"
"CBN-Pla-F5-20180906","[1392323, 1519650]"
"CBN-PdlC-D5-20190701","[1556096]"
"CBN-PdlC-E4-20150810","[1389929, 1361281, 1395807]"
"RNNB-8-1-20240118","[1359344, 1722441, 1722433]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360267]"
"CBN-PdlC-A4-20180702","[1392608, 1664563, 1389650, 1397535]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433]"
"CBN-PdlC-A6-20130807","[1397475]"
"CBN-PdlC-D4-20170906","[1742052, 1392558, 1395807, 1394663]"
"CBN-PdlC-A2-20190812","[1412857, 1395974]"
"CBN-Pla-D2-20150811","[1742052, 1425722]"
"RNNB-2-9-20240117","[1357227, 1722433, 1722441, 1356083]"
"CBN-PdlC-F4-20130903","[1393687, 1392608, 1395990, 1393200, 1394540]"
"RNNB-4-6-20240117","[1722441, 1743403, 1738652, 1359344]"
"CBN-PdlC-B4-20190909","[1360591, 1397475, 1362232, 1392608, 1394311, 1394663]"
"CBN-PdlC-F2-20180905","[1397513, 1390793, 1399800]"
"CBN-PdlC-C1-20190909","[1395807, 1392323]"
"OPTMix-057-P1-1913-20231010","[1356404, 1396752]"
"CBN-PdlC-F2-20140901","[1395990, 1394311, 1389929, 1392565, 1395807, 1393824, 1391331]"
"CBN-PdlC-E6-20200629","[]"
"CBN-PdlC-B1-20160705","[1396144, 1412857, 1391331, 1392608, 1393200]"
"CBN-Pla-F2-20140902","[1361281, 1397546]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722441, 1392182, 1359437, 1359297, 1394664]"
"CBN-Pla-A5-20130808","[1741880]"
"CBN-PdlC-D3-20170816","[1394311, 1390793, 1396441]"
"CBN-can-A6-20230705","[1722440, 1741661]"
"LISAH-BOU-0-8-20240425","[1396464, 1722441, 1361357, 1363553, 1650228]"
"CBN-Pla-B4-20150702","[1361281, 1398772]"
"RNNB-2-7-20240117","[1356228, 1357227, 1722433, 1361703, 1722441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1397420, 1357815, 1357743, 1357293, 1394527, 1357981, 1393466]"
"LISAH-BVD-0-350-20230516","[1414365, 1396464, 1363553, 1391184]"
"OPTMix-0200-P2-53-20231009","[1556990, 1363553, 1358504]"
"GUARDEN-AMB-SA03-1-4-20240626","[1655199, 1359344, 1359424]"
"CBN-Pla-D5-20190814","[1396869]"
"CBN-Pla-C3-20200814","[1389929, 1394311, 1361281, 1622901, 1519650]"
"CBN-PdlC-A3-20170816","[1412857, 1362271]"
"OPTMix-0178-P1-669-20231006","[1419076, 1737633, 1396168, 1361000, 1394616, 1361637]"
"CBN-Pla-B1-20180724","[1556096, 1361281]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1397468, 1394540]"
"CBN-PdlC-A5-20180905","[1395990, 1392558, 1361914]"
"OPTMix-0214-P3-196-20231010","[1392309, 1743914, 1360257, 1389817]"
"CBN-PdlC-D4-20130807","[1396253, 1397070, 1395807]"
"CBN-PdlC-E4-20140901","[1390846, 1414387]"
"OPTMix-0598-P2-99-20231205","[1360413, 1396168, 1544716, 1397489, 1400126]"
"LISAH-BVD-0-35-20230510","[1392662, 1392015, 1557606, 1391318, 1394677, 1363413]"
"RNNB-4-5-20240118","[1509616, 1360501, 1356521, 1363045]"
"CBN-Pla-C2-20160707","[1394597, 1361281, 1743474]"
"CBN-PdlC-C6-20140901","[1361382, 1393657, 1396253, 1394311, 1722440]"
"RNNB-3-2-20230512","[1425884, 1426005, 1360070]"
"CBN-Pla-B6-20140902","[1394311, 1389929, 1361281, 1396869]"
"CBN-PdlC-F2-20200812","[1390899, 1361281, 1397468, 1396253]"
"CBN-Pla-B3-20160728","[1361281, 1743474, 1395807]"
"CBN-Pla-F1-20200814","[1361281, 1394311, 1389929]"
"CBN-Pla-C2-20150901","[1741880, 1743474, 1361281]"
"LISAH-BVD-0-275-20230516","[1361165, 1356321, 1400083, 1361302, 1363534, 1397314, 1389984]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1397498, 1363526, 1363016, 1358349, 1363882, 1509616]"
"RNNB-3-10-20240117","[1361703, 1393224, 1722433, 1392182, 1360501, 1738652, 1722619]"
"OPTMix-0333-P2-112-20231212","[1393299, 1741584, 1390933, 1694379]"
"CBN-PdlC-E4-20180815","[1389929, 1400181, 1391503, 1390764, 1362271, 1394663, 1396869]"
"RNNB-1-3-20230512","[1722522]"
"CBN-Pla-D4-20200723","[1741880, 1722440]"
"CBN-Pla-E5-20200814","[1361281, 1392535, 1519650, 1741587, 1741880]"
"CBN-Pla-B2-20180816","[1395807, 1392407, 1361281, 1394311]"
"CBN-PdlC-B1-20200722","[1412857, 1392608]"
"CBN-PdlC-A4-20190701","[1361281, 1360591, 1397475]"
"CBN-Pla-D3-20200723","[1741880, 1397070]"
"CBN-PdlC-C1-20190701","[1402995, 1389603, 1399772, 1394597, 1414270, 1391846]"
"CBN-Pla-E6-20160707","[1741880, 1392565, 1361281]"
"CBN-Pla-F2-20200630","[]"
"LISAH-BVD-0-288-20230516","[1363472, 1361302, 1654010, 1363468]"
"CBN-Pla-D1-20140722","[1361281, 1398772]"
"CBN-PdlC-C2-20140811","[1390846, 1395807, 1549015, 1412857]"
"RNNB-6-4-20240117","[1357332, 1426005, 1361127, 1722441, 1357962, 1360993, 1361115]"
"CBN-Pla-B5-20150811","[1395807, 1361281, 1389929, 1397463]"
"CBN-Pla-D2-20200814","[1361281, 1391207, 1742052, 1742053, 1396869]"
"CBN-PdlC-A5-20130903","[1394311]"
"CBN-PdlC-D2-20180815","[1412857, 1742052, 1362271]"
"RNNB-2-5-20230512","[1359665, 1426004, 1360116, 1364007]"
"RNNB-6-4-20240118","[1357962, 1478279, 1722441, 1358460, 1425895, 1397499]"
"CBN-Pla-A2-20130808","[1395807, 1397468]"
"RNNB-3-9-20240117","[1388812, 1360501, 1356083, 1360701]"
"RNNB-7-4-20240118","[1361437, 1720968, 1422218, 1361127, 1360501, 1724816]"
"CBN-PdlC-F4-20140901","[1393660, 1393200, 1722440, 1390846, 1392611]"
"LISAH-PEC-0-13-20230411","[1391887]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1361412, 1363476, 1360701, 1360719]"
"CBN-Pla-E6-20140722","[1361281, 1664563, 1397535, 1390811]"
"LISAH-BVD-0-337-20230516","[1722501, 1361308, 1363476, 1362929]"
"LISAH-PEC-2-0-20220609","[1422217, 1389462, 1363223]"
"CBN-PdlC-E4-20170816","[1390764, 1396471, 1737699, 1396843]"
"CBN-PdlC-F6-20150810","[1390793]"
"GUARDEN-AMB-CF21-1-1-20240326","[1388812, 1361703, 1361723, 1356055]"
"CBN-PdlC-F6-20200629","[1390927, 1392565, 1741880]"
