"quadrat_id","species_ids"
"CBN-Pla-F3-20190723","[1361141, 1361281, 1361382, 1362271, 1362331, 1390639, 1390642, 1390846, 1390927, 1391331, 1392293, 1392323, 1392407, 1392535, 1392558, 1392565, 1393317, 1394270, 1394282, 1394311, 1394597, 1394630, 1394643, 1394908, 1395718, 1395942, 1395974, 1396253, 1396717, 1396869, 1397463, 1397468, 1397535, 1397546, 1397593, 1398772, 1398779, 1412857, 1418612, 1425722, 1519650, 1529402, 1529410, 1556096, 1588658, 1646497, 1651363, 1722440, 1738042, 1741564, 1742052, 1742053, 1743159, 1743474, 1743605, 1743656, 1743742, 1743923]"
"CBN-Pla-A6-20190723","[1362271, 1362396, 1389929, 1390793, 1390820, 1390883, 1390899, 1391755, 1392407, 1392535, 1392539, 1392541, 1392565, 1393659, 1394270, 1394311, 1394322, 1394446, 1394540, 1394908, 1394911, 1395807, 1395870, 1395942, 1395943, 1396094, 1396185, 1396439, 1396717, 1396869, 1397042, 1397046, 1397070, 1397449, 1397463, 1397468, 1397500, 1397535, 1399800, 1425722, 1519650, 1556096, 1622901, 1651485, 1664414, 1697365, 1697384, 1741624, 1741880, 1742052, 1743605, 1743656, 1743968]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1356040, 1356066, 1356275, 1356286, 1356303, 1356766, 1356857, 1357187, 1357350, 1357392, 1357947, 1358478, 1358491, 1358622, 1358671, 1359268, 1359277, 1359591, 1359595, 1359635, 1359641, 1359715, 1360297, 1360709, 1360711, 1360763, 1360764, 1360767, 1360771, 1360931, 1360932, 1360935, 1360945, 1361203, 1361206, 1361225, 1361233, 1361284, 1361308, 1361323, 1361514, 1361596, 1361634, 1361926, 1362162, 1362327, 1362422, 1362424, 1362719, 1363056, 1363227, 1363283, 1363475, 1389596, 1390669, 1390674, 1390943, 1390944, 1390949, 1391037, 1391250, 1391680, 1391851, 1392293, 1392502, 1392587, 1392805, 1393445, 1393506, 1393748, 1393994, 1393995, 1394074, 1394412, 1394548, 1394627, 1394759, 1395920, 1396055, 1396063, 1396439, 1396746, 1396889, 1397302, 1397340, 1397368, 1397371, 1397413, 1397420, 1397487, 1397488, 1397508, 1397525, 1398471, 1400084, 1411387, 1411700, 1414353, 1414354, 1582853, 1720971, 1722436, 1742025, 1742055, 1743404]"
"CBN-Pyr-01-20230706","[1356275, 1359274, 1359508, 1361091, 1361284, 1363056, 1389859, 1392299, 1392323, 1394444, 1394577, 1395049, 1395097, 1395120, 1396115, 1396439, 1396843, 1396857, 1396867, 1397129, 1397302, 1397461, 1398272, 1412585, 1419225, 1425936, 1458783, 1622901, 1622908, 1651162, 1722440]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1356975, 1357220, 1357227, 1357514, 1358653, 1359297, 1359344, 1359346, 1359813, 1362756, 1364037, 1364151, 1393770, 1396883, 1398319, 1414353, 1422217, 1722578, 1722619]"
"GUARDEN-AMB-GV04-1-5-20240326","[1359297]"
"CBN-PdlC-C3-20190909","[1361281, 1361382, 1361510, 1362271, 1362331, 1389929, 1390764, 1390793, 1390846, 1390874, 1390883, 1390898, 1390899, 1391120, 1391331, 1392241, 1392323, 1392407, 1392535, 1392558, 1392566, 1392662, 1393659, 1393660, 1393679, 1393691, 1394311, 1394540, 1394641, 1394663, 1394908, 1395807, 1395990, 1396974, 1397046, 1397468, 1397497, 1397535, 1398675, 1399800, 1420558, 1425722, 1492664, 1519650, 1529410, 1549015, 1622895, 1622901, 1622908, 1622914, 1720959, 1741564, 1741903, 1742030, 1742052, 1743474]"
"CBN-PdlC-F1-20130903","[1389929, 1390793, 1390899, 1391094, 1391120, 1391331, 1392407, 1392535, 1392541, 1392565, 1394282, 1394311, 1394322, 1394375, 1394540, 1394911, 1395807, 1395870, 1395990, 1396094, 1396097, 1397046, 1397468, 1397535, 1400188, 1412857, 1741624, 1741880, 1742052]"
"LISAH-BOU-0-2-20240425","[1356276, 1357870, 1361233, 1362023, 1363056, 1388794, 1394580, 1396319, 1396464, 1650228, 1721005, 1722433, 1722441, 1737454]"
"CBN-Pla-F1-20160728","[1361281, 1389929, 1392293, 1392323, 1392732, 1394311, 1397126, 1397535, 1580587, 1622901, 1651162, 1741624]"
"LISAH-BVD-0-278-20230516","[1356275, 1356321, 1360304, 1360307, 1360313, 1361133, 1361153, 1361165, 1361302, 1361306, 1361308, 1361914, 1363403, 1363472, 1363553, 1363993, 1389984, 1390269, 1391851, 1392015, 1392621, 1392662, 1393299, 1393665, 1393830, 1394677, 1394850, 1394884, 1396307, 1397314, 1397331, 1397763, 1414365, 1422217, 1453544, 1650228, 1650353, 1654010, 1667816, 1722436, 1737429, 1737646]"
"CBN-PdlC-E6-20130723","[1356422, 1360591, 1361048, 1361971, 1363736, 1388766, 1390793, 1390820, 1390846, 1390899, 1390910, 1390929, 1391120, 1391331, 1392407, 1392535, 1392558, 1392565, 1392566, 1393964, 1394065, 1394311, 1394375, 1394597, 1394908, 1394911, 1395132, 1395718, 1395807, 1395990, 1396097, 1396253, 1396565, 1396733, 1396869, 1397046, 1397380, 1397449, 1397468, 1397513, 1397528, 1397535, 1398222, 1399800, 1400188, 1418211, 1513952, 1549015, 1556096, 1737701, 1738042, 1741624, 1741880, 1741903, 1743133, 1743605, 1743923, 1743977]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1361024, 1361155, 1361302, 1361316, 1361357, 1362406, 1363468, 1363474, 1363475, 1363491, 1363493, 1363498, 1363501, 1363557, 1363595, 1388809, 1389966, 1391851, 1392367, 1393522, 1396638, 1396889, 1411890, 1414353, 1414366, 1414367, 1650353, 1720971, 1737646]"
"CBN-PdlC-F3-20180905","[1361043, 1361233, 1361281, 1361372, 1361803, 1362271, 1362289, 1389650, 1390764, 1390793, 1390846, 1390910, 1390927, 1390929, 1391207, 1391331, 1391471, 1391677, 1391697, 1391881, 1392323, 1392407, 1392557, 1392558, 1392608, 1392611, 1393686, 1393824, 1394311, 1394375, 1394663, 1394999, 1395990, 1397468, 1397513, 1397524, 1397535, 1397593, 1492664, 1519650, 1531145, 1556990, 1558272, 1657500, 1664563, 1667408, 1706074, 1720959, 1721729, 1722440, 1737699, 1741903]"
"OPTMix-0598-P1-118-20231205","[1356268, 1356297, 1357526, 1358615, 1361031, 1361050, 1361055, 1361057, 1361069, 1361195, 1361335, 1361437, 1362438, 1362620, 1363281, 1363287, 1363386, 1363433, 1363451, 1363468, 1363481, 1363487, 1363491, 1363593, 1379532, 1388794, 1388809, 1389018, 1389590, 1389603, 1389817, 1389833, 1390138, 1390756, 1390783, 1390795, 1390837, 1390870, 1390890, 1391474, 1391495, 1391666, 1391851, 1392059, 1392067, 1392309, 1392637, 1392769, 1393299, 1393612, 1393828, 1394044, 1394074, 1394523, 1394663, 1394828, 1394981, 1394984, 1396464, 1396470, 1396971, 1397331, 1397545, 1400084, 1400126, 1413732, 1414353, 1414356, 1648762, 1655003, 1669707, 1720968, 1722436, 1737633, 1741584, 1741650]"
"LISAH-PEC-0-6-20230411","[1355871, 1355992, 1355993, 1355998, 1356008, 1356012, 1356013, 1356617, 1356646, 1356674, 1356709, 1356919, 1357404, 1357538, 1357635, 1357700, 1357962, 1358363, 1358654, 1358671, 1358681, 1359266, 1359632, 1359636, 1359637, 1359895, 1359987, 1360030, 1360142, 1360981, 1361157, 1361315, 1361437, 1361510, 1361511, 1361514, 1362348, 1363434, 1363646, 1363832, 1363878, 1363915, 1389583, 1391337, 1391455, 1391887, 1392594, 1392699, 1392936, 1396601, 1397328, 1398656, 1398824, 1400186, 1414353, 1414366, 1414367, 1418018, 1422217, 1422218, 1425195, 1425224, 1517432, 1563038, 1646259, 1711782, 1741625, 1741684, 1741690, 1743322, 1743396, 1744004, 1744311]"
"CBN-PdlC-C5-20150701","[1356765, 1358918, 1359340, 1359444, 1359506, 1359690, 1360981, 1361129, 1361273, 1361275, 1361281, 1361382, 1361389, 1361530, 1361557, 1362471, 1389587, 1389650, 1390793, 1391331, 1391427, 1391750, 1392323, 1392407, 1392558, 1392608, 1392819, 1393026, 1393314, 1393927, 1393964, 1394311, 1394443, 1394540, 1394630, 1394911, 1395807, 1395990, 1396717, 1396733, 1396974, 1397325, 1397468, 1397500, 1397513, 1397535, 1398222, 1398779, 1419109, 1492664, 1492666, 1519650, 1556096, 1588658, 1651363, 1664563, 1720959, 1722440, 1737507, 1737701, 1738749, 1741880, 1743474, 1743605, 1743923]"
"CBN-PdlC-B4-20140901","[1359843, 1360591, 1362271, 1389028, 1389929, 1390764, 1392558, 1392566, 1394311, 1394530, 1394540, 1395190, 1395990, 1397325, 1397475, 1529410, 1646703, 1677641, 1741661, 1741903, 1742052, 1743392, 1743984]"
"CBN-Pla-E2-20200814","[1359340, 1361141, 1361273, 1361275, 1361281, 1362271, 1362331, 1389929, 1390793, 1390821, 1390899, 1391085, 1391331, 1391359, 1391677, 1392293, 1392323, 1392407, 1392566, 1392732, 1392734, 1393777, 1394311, 1394641, 1394643, 1395085, 1396253, 1396408, 1396439, 1396825, 1396857, 1396869, 1397046, 1397497, 1397535, 1398772, 1398779, 1425722, 1492664, 1512544, 1519650, 1529402, 1580588, 1622901, 1622908, 1651162, 1651363, 1651485, 1697365, 1720959, 1741624, 1742052, 1742075, 1743159, 1743474, 1743656]"
"CBN-PdlC-A4-20170816","[1360591, 1362192, 1362271, 1362331, 1388766, 1388793, 1390764, 1391331, 1391412, 1391471, 1392323, 1392407, 1392553, 1392557, 1392558, 1392566, 1392608, 1392611, 1393200, 1393659, 1394311, 1394322, 1394540, 1394641, 1394908, 1395943, 1395974, 1395990, 1396144, 1396717, 1396733, 1396974, 1397468, 1397475, 1397535, 1398749, 1412857, 1420558, 1425722, 1478563, 1489036, 1519650, 1529410, 1622895, 1664563, 1667408, 1738627, 1739015, 1741661, 1741706, 1741903, 1742052, 1742053, 1743924, 1743984]"
"CBN-Pla-D4-20180724","[1361091, 1361129, 1361141, 1361281, 1361382, 1361389, 1361530, 1388766, 1389650, 1390822, 1390870, 1390904, 1391775, 1391841, 1392193, 1392323, 1392407, 1392418, 1392819, 1393824, 1393927, 1394443, 1394553, 1394828, 1394866, 1394984, 1395990, 1396640, 1396717, 1397468, 1397513, 1397524, 1397535, 1397546, 1397565, 1397593, 1398222, 1588658, 1651363, 1664563, 1684017, 1722440, 1737422, 1737507, 1741754, 1741755, 1743126, 1743605, 1743742, 1743923]"
"CBN-PdlC-D1-20150720","[1361281, 1389929, 1390846, 1390910, 1391881, 1392323, 1392407, 1392549, 1392558, 1392565, 1392566, 1393824, 1394311, 1394540, 1395807, 1395870, 1396253, 1397070, 1397382, 1397468, 1397535, 1549015, 1697384, 1720959]"
"CBN-Pla-B1-20150901","[1356350, 1361045, 1361141, 1361281, 1362271, 1362331, 1389929, 1390672, 1390764, 1390793, 1390818, 1390846, 1390874, 1390898, 1390899, 1391207, 1391331, 1392323, 1392558, 1394309, 1394311, 1394540, 1394671, 1395807, 1395974, 1395990, 1396253, 1396717, 1396974, 1397463, 1397468, 1397497, 1397593, 1412857, 1425722, 1519650, 1651363, 1720959, 1722440, 1741587, 1741805, 1742052, 1742053, 1743474]"
"CBN-Pla-B1-20140722","[1356350, 1361281, 1361530, 1362271, 1362471, 1388766, 1389650, 1390872, 1391085, 1392193, 1392323, 1392407, 1392565, 1393927, 1393966, 1394270, 1394309, 1394335, 1394345, 1394597, 1394866, 1394895, 1395085, 1395120, 1395943, 1395948, 1395974, 1395990, 1396441, 1396717, 1397126, 1397140, 1397468, 1397535, 1397546, 1397565, 1398695, 1398772, 1419109, 1425722, 1492664, 1504520, 1507182, 1513952, 1529402, 1556096, 1646497, 1647138, 1651363, 1664414, 1664563, 1697365, 1722440, 1737507, 1738042, 1741805, 1741838, 1741880, 1742052, 1743422, 1743474, 1743539, 1743742, 1743903, 1743923]"
"CBN-PdlC-F4-20160726","[1362271, 1362331, 1389929, 1390764, 1390898, 1390910, 1390927, 1392323, 1392333, 1392407, 1392558, 1392566, 1392608, 1392611, 1392732, 1393659, 1393660, 1393686, 1393687, 1393691, 1394311, 1394540, 1396843, 1396867, 1396869, 1397468, 1558087, 1622895, 1622901, 1622914, 1722440, 1741597]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1357947, 1359596, 1360260, 1360578, 1360739, 1360841, 1361000, 1361005, 1361892, 1363236, 1363600, 1388990, 1389320, 1391410, 1393418, 1393584, 1394250, 1394527, 1394893, 1397361, 1397420, 1400062, 1512539, 1742109, 1743959]"
"CBN-Pla-D6-20160728","[1362271, 1388766, 1390846, 1390883, 1390899, 1391331, 1391881, 1392407, 1392535, 1392565, 1393824, 1393966, 1394311, 1394322, 1394540, 1394597, 1395807, 1395870, 1395990, 1396094, 1396439, 1396717, 1397046, 1397070, 1397468, 1398772, 1399800, 1425722, 1492664, 1519650, 1664414, 1697384, 1741880, 1742052, 1743968]"
"RNNB-6-7-20240118","[1357630, 1392725, 1396742, 1397398, 1399609, 1509616, 1737651]"
"RNNB-6-5-20240118","[1361326, 1363302, 1425895, 1528543, 1721018, 1722433, 1722441, 1722619, 1743403]"
"CBN-Pla-C4-20200814","[1359340, 1359444, 1361281, 1362271, 1362331, 1388766, 1389346, 1389929, 1390639, 1390764, 1390793, 1390815, 1390846, 1390899, 1390910, 1391120, 1391207, 1391331, 1391677, 1391881, 1392323, 1392407, 1392558, 1392566, 1393659, 1393691, 1394311, 1394441, 1394540, 1394641, 1394908, 1394999, 1395807, 1395862, 1395870, 1395990, 1396717, 1396857, 1396858, 1396869, 1396974, 1397468, 1397497, 1397535, 1397867, 1398471, 1399800, 1412857, 1425722, 1519650, 1558087, 1622895, 1622901, 1622908, 1622914, 1651162, 1651358, 1651363, 1651485, 1720959, 1722440, 1741880, 1742052, 1742053, 1743474, 1743805, 1743968]"
"CBN-PdlC-A4-20150701","[1355992, 1359690, 1360591, 1362271, 1362403, 1362471, 1388766, 1388793, 1389650, 1389771, 1390639, 1391331, 1392106, 1392323, 1392407, 1392558, 1392565, 1392566, 1392608, 1393200, 1393927, 1393964, 1394270, 1394311, 1394322, 1394375, 1394540, 1394908, 1394911, 1395049, 1395807, 1395855, 1395942, 1395974, 1395990, 1396144, 1396733, 1397046, 1397449, 1397468, 1397500, 1397528, 1397535, 1399800, 1418211, 1472934, 1519650, 1529410, 1556096, 1588658, 1664563, 1738042, 1741661, 1741805, 1741880, 1741903, 1742052, 1743463, 1743605, 1743923, 1743924]"
"RNNB-1-6-20230512","[1356559, 1363137, 1363187, 1363200, 1397505, 1426004, 1426005, 1452062, 1722522, 1722625, 1739220]"
"CBN-PdlC-F6-20180905","[1358379, 1360591, 1361067, 1361281, 1361553, 1362271, 1389587, 1390793, 1390874, 1390899, 1391331, 1391471, 1391677, 1392323, 1392407, 1392558, 1392566, 1393200, 1394311, 1394339, 1394375, 1394864, 1394866, 1394908, 1395928, 1395990, 1396843, 1396858, 1396869, 1396974, 1397535, 1398222, 1399800, 1425722, 1489133, 1492664, 1519650, 1529410, 1653859, 1722440, 1742052, 1743924]"
"LISAH-BOU-0-35-20240425","[1356012, 1356017, 1360326, 1360354, 1360613, 1360614, 1360671, 1363213, 1389311, 1391354, 1394851, 1395477, 1397356]"
"OPTMix-0214-P3-186-20231010","[1356790, 1357392, 1357817, 1358024, 1358615, 1358682, 1360790, 1360935, 1360989, 1361049, 1361050, 1361281, 1361335, 1361376, 1361547, 1361637, 1362289, 1362422, 1363287, 1363332, 1363475, 1388794, 1388809, 1389018, 1389590, 1389817, 1389833, 1390669, 1390756, 1391851, 1392309, 1392931, 1392936, 1393025, 1393122, 1393254, 1393418, 1393681, 1393828, 1394759, 1394983, 1395134, 1397371, 1397508, 1400084, 1419076, 1648093, 1648762, 1737633, 1741608, 1741650, 1743933]"
"CBN-PdlC-E2-20180702","[1361281, 1389650, 1390793, 1390870, 1390904, 1390927, 1391331, 1391767, 1391881, 1392323, 1392407, 1392535, 1392558, 1392565, 1392819, 1393824, 1393927, 1394270, 1394282, 1394311, 1394345, 1394375, 1394443, 1394530, 1394540, 1394597, 1394643, 1394866, 1394908, 1394911, 1395132, 1395807, 1395942, 1395974, 1395990, 1396030, 1396253, 1396717, 1396733, 1396974, 1397046, 1397468, 1397513, 1397524, 1397528, 1397535, 1397565, 1397593, 1399800, 1412857, 1519650, 1529410, 1549015, 1556096, 1588658, 1651363, 1720959, 1722440, 1737507, 1737508, 1737701, 1741880, 1742052, 1743605, 1743923, 1744235]"
"CBN-Pla-F3-20140722","[1361141, 1361273, 1361275, 1361281, 1361382, 1361530, 1362192, 1362271, 1362331, 1362471, 1388766, 1389650, 1390793, 1390899, 1391085, 1391331, 1391769, 1391775, 1392193, 1392323, 1392330, 1392407, 1392535, 1392558, 1392565, 1392566, 1392894, 1393359, 1393927, 1393966, 1394270, 1394282, 1394345, 1394438, 1394443, 1394444, 1394445, 1394446, 1394597, 1394643, 1394911, 1395120, 1395718, 1395942, 1395948, 1396144, 1396145, 1396253, 1396717, 1397046, 1397126, 1397449, 1397468, 1397491, 1397535, 1397546, 1397565, 1398772, 1399800, 1412857, 1418612, 1419109, 1425722, 1492664, 1492666, 1504520, 1507182, 1513952, 1519650, 1529116, 1529289, 1529402, 1549015, 1556096, 1646497, 1647138, 1651061, 1651363, 1659226, 1664414, 1664563, 1697365, 1722418, 1722440, 1738042, 1741880, 1742052, 1743159, 1743474, 1743539, 1743605, 1743656, 1743742, 1743923, 1743924]"
"CBN-PdlC-A1-20140811","[1388793, 1389247, 1391085, 1391755, 1392539, 1392558, 1392606, 1392608, 1392611, 1393619, 1393659, 1394540, 1394554, 1394641, 1394643, 1394911, 1395807, 1395974, 1396439, 1396974, 1397046, 1397468, 1397497, 1397500, 1397535, 1398310, 1412857, 1489184, 1519650, 1529289, 1622901, 1622908, 1646497, 1651162, 1654153, 1664563, 1667408, 1741880, 1742052, 1742053]"
"LISAH-BOU-0-110-20240502","[1356276, 1357870, 1360385, 1360407, 1360416, 1360417, 1360420, 1391724, 1396319, 1397608]"
"CBN-PdlC-F6-20150701","[1362271, 1362396, 1390793, 1390820, 1390874, 1390899, 1391120, 1391359, 1392407, 1392558, 1392565, 1392566, 1393200, 1393314, 1394282, 1394339, 1394540, 1394630, 1394828, 1394908, 1395132, 1395807, 1396253, 1396843, 1396857, 1396858, 1396867, 1396869, 1396974, 1397045, 1397468, 1397535, 1398253, 1398290, 1425936, 1519650, 1549015, 1622895, 1622901, 1722440, 1741624, 1743605]"
"CBN-PdlC-E4-20160726","[1359444, 1359835, 1361281, 1361402, 1361971, 1362271, 1362331, 1363502, 1363553, 1388794, 1389628, 1389929, 1390208, 1390639, 1390764, 1390766, 1390820, 1390846, 1390898, 1390910, 1390927, 1391677, 1392323, 1392407, 1392558, 1392566, 1392608, 1392611, 1392662, 1392732, 1392747, 1393224, 1393657, 1393659, 1393660, 1393681, 1393686, 1393687, 1393691, 1394311, 1394375, 1394540, 1394663, 1394999, 1395807, 1395990, 1396253, 1396464, 1396471, 1396733, 1396857, 1396858, 1396867, 1396869, 1396940, 1397382, 1410243, 1519650, 1531145, 1557606, 1558087, 1622895, 1622900, 1622901, 1622908, 1622914, 1653859, 1664563, 1720959, 1722433, 1722440, 1727503, 1737693, 1738627, 1741564, 1741597, 1742052]"
"CBN-can-C4-20230705","[1360269, 1364066, 1391094, 1391881, 1392407, 1392608, 1392662, 1393659, 1393679, 1395807, 1397070, 1398310, 1481537, 1720959, 1741880]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501, 1358503, 1358507, 1358511, 1358514, 1392025, 1392556]"
"CBN-PdlC-E6-20170906","[1358379, 1358733, 1359511, 1359690, 1360591, 1361067, 1361281, 1361372, 1362271, 1388766, 1389587, 1389603, 1389650, 1390672, 1390764, 1390793, 1390874, 1390899, 1390910, 1391094, 1391120, 1391331, 1391471, 1392407, 1392534, 1392535, 1392549, 1392553, 1392558, 1392565, 1392566, 1392571, 1393824, 1394311, 1394339, 1394375, 1394380, 1394443, 1394519, 1394540, 1394597, 1394655, 1394663, 1394828, 1394848, 1394864, 1394866, 1394908, 1394911, 1394999, 1395132, 1395807, 1395990, 1396097, 1396253, 1396733, 1396843, 1396858, 1396867, 1396869, 1396974, 1397046, 1397325, 1397468, 1397513, 1397526, 1397535, 1397593, 1399800, 1414387, 1418211, 1418612, 1423209, 1425722, 1495503, 1519650, 1529410, 1531145, 1549015, 1588658, 1622895, 1622914, 1664563, 1720959, 1722440, 1737684, 1737699, 1741624, 1741903, 1742052, 1743977]"
"CBN-PdlC-D3-20180723","[1359690, 1359995, 1362271, 1388766, 1389929, 1390793, 1390846, 1390899, 1390910, 1391331, 1391677, 1392323, 1392407, 1392535, 1392539, 1392541, 1392565, 1392732, 1393200, 1393964, 1394311, 1394597, 1394908, 1394911, 1395132, 1395807, 1396094, 1396362, 1396408, 1396439, 1396869, 1397046, 1397070, 1397468, 1397500, 1397535, 1399082, 1399800, 1412857, 1414270, 1418211, 1418612, 1419963, 1425722, 1492664, 1519650, 1556096, 1622901, 1647138, 1647150, 1647187, 1722440, 1741624, 1741880, 1742052, 1743605, 1743968, 1744479]"
"CBN-PdlC-F5-20150701","[1362271, 1362396, 1389929, 1390764, 1390793, 1390820, 1390846, 1390899, 1390910, 1390927, 1391120, 1392241, 1392323, 1392407, 1392558, 1392565, 1392566, 1392608, 1392611, 1392732, 1394311, 1394540, 1394908, 1395132, 1395807, 1396253, 1396843, 1396857, 1396867, 1396869, 1396974, 1397045, 1397193, 1397468, 1397535, 1519650, 1549015, 1622895, 1622901, 1622914, 1722440, 1741564, 1741624, 1742052, 1743605]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1357630, 1358478, 1361926, 1363302, 1363603, 1388812, 1392725, 1396055, 1396063, 1397398, 1399609, 1509616, 1722441, 1737651]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1356294, 1357630, 1358349, 1363526, 1363882, 1397398, 1399609, 1414353, 1422217, 1509616, 1737651]"
"CBN-Pla-B5-20180724","[1361031, 1361281, 1361530, 1362471, 1389650, 1391085, 1391471, 1392193, 1392407, 1392565, 1393927, 1393966, 1394270, 1394446, 1395085, 1395132, 1395942, 1395948, 1396097, 1397546, 1398772, 1425722, 1507182, 1513952, 1556096, 1588658, 1697365, 1738042, 1741755, 1741808, 1742052, 1743126, 1743159, 1743742, 1743923, 1743924, 1744569]"
"CBN-Pla-A2-20200723","[1361281, 1362271, 1362331, 1388766, 1389929, 1390793, 1390899, 1392293, 1392323, 1392407, 1392558, 1392565, 1392566, 1392732, 1394311, 1394375, 1394446, 1394908, 1395807, 1395868, 1396362, 1396869, 1397046, 1397126, 1397449, 1397463, 1397468, 1397535, 1425722, 1519650, 1556096, 1622895, 1622901, 1622908, 1651485, 1697365, 1697487, 1722440, 1741880, 1742052, 1743474, 1743656, 1743968]"
"CBN-PdlC-B3-20130807","[1359921, 1362271, 1362368, 1388793, 1390846, 1391094, 1391331, 1392323, 1392407, 1392534, 1392535, 1392541, 1392549, 1392553, 1392558, 1392565, 1393824, 1394322, 1394540, 1394554, 1394597, 1394643, 1394908, 1394911, 1395807, 1395974, 1395990, 1396717, 1397046, 1397468, 1397535, 1418211, 1478563, 1519650, 1529410, 1549015, 1697384, 1720959, 1741805, 1742052, 1743101]"
