"quadrat_id","species_ids"
"LISAH-PEC-0-6-20230411","[1394414, 1741690, 1357404, 1356013, 1356919, 1422217, 1363832]"
"CBN-PdlC-C5-20150701","[1492664, 1397535, 1722440, 1392407, 1741880, 1394311]"
"CBN-PdlC-B4-20140901","[1394311, 1741661, 1397475, 1646703, 1396362, 1492664, 1412857, 1397065]"
"CBN-Pla-E2-20200814","[1396253, 1622901, 1394641, 1742052, 1394311, 1361281, 1743474, 1392293, 1389929, 1396869, 1651162, 1361275]"
"CBN-PdlC-A4-20170816","[1392558, 1664563, 1395990, 1519650, 1392608, 1397065, 1742052, 1742053, 1397535, 1362271, 1391471, 1741661, 1743984, 1529410, 1737699, 1489036, 1360591, 1677641]"
"CBN-Pla-D4-20180724","[1361281, 1361129, 1389650, 1392407, 1390927, 1664563, 1397565, 1741755, 1392323]"
"CBN-PdlC-D1-20150720","[1390846, 1396253, 1394540, 1397535, 1549015, 1392535, 1392407, 1395807]"
"CBN-Pla-B1-20150901","[1361281, 1389587, 1392323, 1390793, 1390846, 1741805, 1722440, 1412857, 1395974, 1362271, 1742052, 1394311]"
"CBN-Pla-B1-20140722","[1398772, 1556096, 1419109, 1361281, 1394309, 1394270, 1737507, 1395974]"
"CBN-PdlC-F4-20160726","[1389929, 1392611, 1362331, 1396843, 1393660, 1390910, 1722440, 1392323, 1622914, 1390820, 1396869, 1392608]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1394527, 1393607, 1396883, 1359804, 1357521, 1359596, 1388990, 1357911, 1742109, 1360578, 1391410, 1363236, 1360798]"
"CBN-Pla-D6-20160728","[1395807, 1394597, 1697384, 1741880, 1394540, 1519650]"
"RNNB-6-7-20240118","[1396742, 1357630, 1399609, 1392725, 1397398]"
"RNNB-6-5-20240118","[1363302, 1425895, 1722441, 1361326, 1743403]"
"CBN-Pla-C4-20200814","[1390910, 1396869, 1720959, 1397468, 1362271, 1519650, 1392558, 1395807, 1742053, 1389929, 1622901]"
"CBN-PdlC-A4-20150701","[1743924, 1397535, 1392608, 1388766, 1741880, 1697365, 1738042, 1393200, 1394908, 1360591, 1741903, 1741661]"
"RNNB-1-6-20230512","[1722522, 1452062, 1739220, 1363137, 1481437, 1657500, 1363200, 1426005]"
"CBN-PdlC-F6-20180905","[1390793, 1396843, 1392558, 1722440, 1392535]"
"LISAH-BOU-0-35-20240425","[1356012, 1389311, 1356017, 1397356, 1357635, 1360613, 1360671, 1391354]"
"OPTMix-0214-P3-186-20231010","[1391851, 1394759, 1392309, 1400084, 1743933, 1390756, 1393122, 1390870, 1361376, 1389833]"
"CBN-PdlC-E2-20180702","[1394911, 1397468, 1395807, 1392407, 1412857, 1397535]"
"CBN-Pla-F3-20140722","[1361281, 1392565, 1392535, 1392407, 1743742, 1722440, 1394597, 1397535, 1492664, 1396144]"
"CBN-PdlC-A1-20140811","[1519650, 1397468, 1395807, 1742052, 1412857, 1394542, 1396144, 1392608, 1651363]"
"LISAH-BOU-0-110-20240502","[1360416, 1360417, 1396319, 1356276, 1394969, 1397608, 1392505]"
"CBN-PdlC-F6-20150701","[1392407, 1390793, 1393314, 1396869, 1396843, 1549015, 1393200, 1390874, 1394540]"
"CBN-PdlC-E4-20160726","[1361281, 1394630, 1390764, 1588658, 1392407, 1361971, 1363553, 1392608, 1396733, 1396253, 1393660, 1622901, 1396867, 1410243, 1390927, 1396869]"
"CBN-can-C4-20230705","[1395807, 1481537, 1398310, 1392662, 1741706, 1390659]"
"GUARDEN-AMB-SA03-1-9-20240626","[1359297, 1361703, 1356333, 1356905]"
"OPTMix-0200-P2-68-20231009","[1357277, 1358501, 1392025]"
"CBN-PdlC-E6-20170906","[1390793, 1742052, 1394375, 1722440, 1396843, 1397535, 1394908, 1396974]"
"CBN-PdlC-D3-20180723","[1741880, 1395807, 1391331, 1392535, 1397535, 1390793, 1399082, 1743968, 1647150, 1391677, 1389929]"
"CBN-PdlC-F5-20150701","[1396253, 1396869, 1392608, 1397524, 1397468, 1395807, 1396843, 1392611, 1390793, 1390927, 1390820]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1359297, 1396063, 1399609, 1397398, 1742349, 1363302, 1357526, 1737651, 1396055, 1358478]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1414353, 1422217, 1358349, 1356294, 1363882, 1363526, 1509616, 1399609, 1357630, 1397398, 1737651]"
"CBN-Pla-B5-20180724","[1398772, 1361530, 1556096, 1389650, 1391471, 1361281]"
"CBN-Pla-A2-20200723","[1622901, 1392407, 1394311, 1395807, 1389929]"
"CBN-PdlC-B3-20130807","[1397535, 1392535, 1359921, 1395807, 1397468]"
"LISAH-BVD-0-200-20230511","[1363472, 1397314, 1363740, 1361316, 1359505, 1396858, 1391851, 1363458, 1391318, 1359497, 1356072, 1397104, 1363739, 1391680, 1397392, 1356278]"
"CBN-Pla-D1-20150901","[1362331, 1743159, 1361281, 1519650, 1397468, 1394311, 1398772, 1742052, 1412857]"
"CBN-PdlC-D4-20140811","[1392608, 1412857, 1742052, 1395807, 1397461, 1505431, 1392535, 1396253, 1397043]"
"CBN-PdlC-D6-20130903","[1362271, 1397046, 1622901, 1395807, 1389929, 1392407, 1743924, 1390846]"
"CBN-PdlC-E6-20180723","[1395807, 1392407, 1389929, 1396869, 1392608, 1741880, 1390793]"
"CBN-Pla-E5-20180906","[1396869, 1392535, 1519650, 1394908, 1651363, 1397535, 1392333, 1390793, 1390872, 1722440, 1361281, 1742052]"
"CBN-PdlC-E5-20130723","[1393200, 1391750, 1664563, 1394911, 1391331, 1397535, 1390793, 1361585, 1392565, 1394311]"
"CBN-PdlC-A3-20200722","[1653859, 1392611, 1392566, 1393660, 1392558, 1397535, 1412857, 1391331, 1742052, 1392608, 1394540]"
"LISAH-BOU-0-79-20230512","[1425238, 1743539, 1359502, 1357526, 1355870, 1359488, 1360753, 1356919, 1357945, 1357456, 1357453]"
"CBN-PdlC-F3-20200812","[1395990, 1393660, 1361281, 1394311, 1391331, 1392323, 1738679, 1392557, 1397416, 1722440, 1737693, 1390898]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1359952, 1359965]"
"CBN-Pla-E4-20190814","[1392293, 1389929, 1396869, 1622901, 1396843, 1392323, 1394311, 1741880]"
"CBN-PdlC-C1-20190812","[1396857, 1647677, 1393659, 1395807, 1392333, 1741597, 1722440, 1549015, 1651162, 1361389]"
"CBN-PdlC-E2-20180905","[1361281, 1392323, 1390793, 1519650, 1394311, 1397468, 1390904, 1412857, 1393824, 1395990, 1390927]"
"CBN-PdlC-E2-20140721","[1392323, 1392407, 1722440, 1394311, 1397528, 1395807, 1412857]"
"RNNB-3-9-20230512","[1650228, 1722433, 1731657, 1737454]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1389328, 1360054, 1363191, 1390943, 1743159]"
"CBN-PdlC-E2-20180815","[1392293, 1361281, 1394311, 1395807, 1362271, 1389929, 1392407, 1742052, 1394540, 1396144, 1664563, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358503, 1360272, 1358613, 1356785, 1357111, 1357099, 1358504]"
"CBN-PdlC-B2-20150701","[1392407, 1519650, 1394311, 1392535, 1392608, 1363992, 1397535, 1355992]"
"RNNB-4-9-20240117","[1425895, 1722433, 1722441, 1363302, 1357358, 1359344, 1361703, 1357847, 1721018]"
"CBN-PdlC-A3-20130807","[1392565, 1397535, 1392608, 1392535, 1391331, 1394908, 1394643, 1412857, 1395807, 1392323]"
"RNNB-4-1-20240117","[1361703, 1359344, 1392182, 1399677]"
"OPTMix-0200-P3-127-20231009","[1363413, 1388809, 1389603, 1389311, 1737565, 1392556, 1648762, 1721005, 1392622, 1391666]"
"LISAH-BVD-0-152-20230511","[1356055, 1356066, 1391323, 1402995, 1394630, 1363740, 1394360, 1394638, 1646528, 1394359, 1359970, 1357635, 1363737, 1397060, 1397328, 1356646]"
"CBN-PdlC-F1-20200722","[1390874, 1361281, 1394311, 1412857, 1742052, 1519650, 1395807, 1392608, 1722440, 1396869, 1397468, 1394540, 1395990]"
"CBN-Pla-A2-20160707","[1394311, 1743474, 1741880, 1394597, 1392407, 1361281]"
"CBN-Pla-B5-20190723","[1397463, 1398772, 1697384, 1393966, 1392407, 1722440, 1394908, 1392732]"
"CBN-PdlC-C6-20160705","[1397535, 1588658, 1396253, 1743605, 1393200, 1392608, 1391331, 1392407, 1397500]"
"CBN-PdlC-B6-20180702","[1722440, 1397535, 1394911, 1392407, 1549015, 1741805, 1396733]"
"CBN-PdlC-B4-20130903","[1741661, 1397475, 1394311, 1646703, 1360591, 1397046, 1395990, 1396362, 1397468, 1622901, 1394540]"
"CBN-PdlC-F1-20180905","[1361281, 1392558, 1391331, 1651162, 1396253, 1392565, 1399800, 1394311, 1519650, 1412857, 1390793]"
"CBN-Pla-B3-20140722","[1398772, 1556096, 1743742, 1361281, 1389650, 1362471, 1390793, 1397535, 1392193, 1651363, 1394270]"
"CBN-PdlC-E3-20150720","[1361281, 1392323, 1519650, 1394311, 1654010, 1363499, 1722440, 1361372, 1395807, 1394663]"
"LISAH-BVD-0-292-20230516","[1363468, 1363805, 1363481, 1737646, 1414365, 1363469, 1363803, 1360307, 1397314, 1361206, 1361302, 1356321, 1363555, 1361165, 1363472]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363492, 1356275, 1363731, 1363413, 1361315, 1361190, 1394523, 1397374, 1358654, 1397330, 1363526, 1414353, 1364171]"
"CBN-Pla-F1-20200723","[1741624, 1722440, 1394908, 1393679, 1395974, 1394630, 1557606, 1359506, 1412585]"
"LISAH-BOU-0-58-20230512","[1359959, 1355998, 1356286, 1422217, 1394627, 1357085, 1398690, 1358460, 1360783, 1359295, 1361306, 1492666, 1359970, 1741625, 1394638, 1394630]"
"CBN-PdlC-C4-20190722","[1390846, 1393679, 1392407, 1647677, 1395807, 1394540]"
"CBN-Pla-F6-20200723","[1394908, 1396869, 1397535, 1361382, 1392408, 1396253, 1588658, 1722440, 1397043]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1737633, 1395507, 1396952, 1394037, 1391354, 1396474, 1360161, 1360416, 1669039, 1738870, 1360385, 1384482, 1668953]"
"CBN-PdlC-C5-20150720","[1390899, 1392608, 1396253, 1395807, 1390802, 1397468]"
"CBN-Pla-A5-20140722","[1419109, 1390793, 1556096, 1361530, 1361281, 1396145, 1743742]"
"CBN-Pla-C3-20200723","[1622901, 1394311, 1397468, 1388766, 1390793]"
"CBN-PdlC-F2-20180702","[1394911, 1397535, 1392565, 1399800, 1392535, 1519650, 1741880, 1396253, 1737507]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1364168, 1363129, 1398930, 1358460, 1437978, 1396063, 1396416, 1669707, 1358478, 1396055, 1361926, 1357025, 1360203, 1355991, 1358222, 1743404, 1363468, 1397368]"
"CBN-PdlC-A6-20180905","[1741661, 1395990, 1397475, 1741597, 1420558, 1741903]"
"CBN-Pla-D1-20160728","[1361281, 1395807, 1394311, 1397468, 1398772, 1742052, 1362271, 1519650, 1392407, 1741880, 1394540]"
"CBN-Pla-F3-20200723","[1392535, 1396253, 1651363, 1743474, 1529402, 1412857, 1741624, 1722440, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1395807, 1395974, 1396843, 1394311, 1397381, 1397468, 1741880, 1395990, 1519650, 1390764]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522, 1362525]"
"CBN-Pla-F5-20190814","[1394311, 1389929, 1722440, 1396253, 1361281, 1400176, 1391317, 1622901, 1742052, 1362271, 1390820]"
"CBN-PdlC-F4-20180815","[1391503, 1393687, 1425722, 1392608, 1362271, 1400181, 1743670, 1361281, 1394311, 1389929, 1393200, 1664563]"
"CBN-PdlC-E5-20200629","[1392608, 1393200, 1396869, 1390793, 1397535, 1394597, 1392565, 1396253, 1392611]"
"CBN-Pla-F6-20150702","[1722440, 1397535, 1743923, 1361129, 1361382, 1361281, 1651363, 1396253, 1392323]"
"CBN-Pla-B4-20130808","[1394311, 1395807, 1397524, 1361281, 1394911, 1392323, 1697384]"
"CBN-PdlC-E3-20140811","[1392323, 1651233, 1361284, 1395807, 1393659, 1390815, 1397381]"
"CBN-Pla-C2-20140722","[1392407, 1556096, 1361281, 1389650, 1390793]"
"CBN-PdlC-C5-20140811","[1395807, 1396857, 1390793, 1397043, 1400181]"
"RNNB-1-2-20230512","[1722522, 1426004, 1722521, 1451777]"
"CBN-PdlC-C4-20180723","[1391085, 1729043, 1392407, 1741880, 1397070, 1395807, 1395974, 1397046, 1394540, 1397468]"
"RNNB-6-6-20240117","[1426015, 1362929, 1722441, 1361412, 1691401, 1357962, 1360722, 1361703, 1390966]"
"CBN-Pla-B6-20200723","[1397046, 1394311, 1394908, 1362271, 1390690, 1395807, 1392407, 1741655, 1398772]"
"CBN-Pla-E1-20140722","[1361281, 1392535, 1394597, 1396144, 1392565, 1394270, 1362192, 1396869, 1741880]"
"CBN-Pla-D2-20130904","[1362271, 1396869, 1742052, 1394311, 1361281, 1389929, 1397468, 1395807]"
"LISAH-BVD-0-192-20230511","[1391666, 1361256, 1356321, 1361155, 1364061, 1363522, 1394677, 1396416, 1654153, 1397104, 1657500, 1361165, 1363472, 1392015, 1363508, 1397521, 1394395, 1718548]"
"CBN-PdlC-E4-20200722","[1394630, 1392408, 1394311, 1396253, 1362331, 1390764, 1393659, 1392407, 1588658, 1393660, 1393687, 1393691, 1396869, 1393681, 1393684]"
"CBN-Pla-D2-20150901","[1396843, 1390899, 1651363, 1412857, 1519650, 1395807, 1394311, 1390793, 1742053, 1425936]"
"CBN-Pla-D4-20130904","[1362271, 1388766, 1395807, 1390793, 1743474, 1741880, 1394311, 1389929]"
"CBN-PdlC-D6-20150720","[1395807, 1393679, 1397468, 1519650, 1392407, 1394540, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1394311, 1395807, 1741880, 1392565, 1397046, 1392566]"
"CBN-PdlC-D3-20150831","[1394311, 1412857, 1390793, 1396441, 1392323, 1647187, 1395928, 1394641]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1391163, 1360406, 1391351, 1363212, 1393591, 1363255, 1363328, 1361106, 1393994, 1396095, 1363894, 1359172, 1391110, 1422218, 1414353, 1396812, 1355869]"
"CBN-Pla-B6-20130904","[1394311, 1395807, 1362271, 1390793, 1392323, 1392407, 1396144, 1743471, 1361281, 1398772, 1357849]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1394311, 1356857]"
"CBN-Pla-E3-20180724","[1396253, 1392407, 1361281, 1742052, 1395974, 1389650, 1396441]"
"CBN-Pla-E3-20160707","[1396253, 1742052, 1361281, 1398772, 1396144, 1697365, 1396869, 1743742, 1741805, 1743474, 1361141, 1556096, 1394908, 1392535, 1361530]"
"CBN-PdlC-A6-20180702","[1741661, 1397475, 1360591, 1741903, 1397535, 1722440]"
"CBN-PdlC-A3-20190909","[1738627, 1395990, 1412857, 1362271, 1392407, 1742052, 1394540, 1743742, 1391331, 1391207, 1392608, 1395974]"
"CBN-PdlC-D5-20170816","[1395990, 1397468, 1395807, 1389929, 1557606, 1392407, 1519650, 1392608, 1362271, 1392323, 1394416, 1361372, 1394311]"
"CBN-PdlC-C2-20190722","[1395807, 1397468, 1392535, 1393679, 1395132, 1412857, 1394311, 1393200, 1392565]"
"CBN-Pla-A1-20180816","[1741661, 1394311, 1395807, 1392407, 1397468, 1394908, 1622901]"
"CBN-PdlC-B4-20190812","[1741661, 1397475, 1360591, 1394908, 1358394]"
"CBN-PdlC-F5-20180723","[1396869, 1361389, 1400181, 1390820, 1390793, 1389929, 1622901, 1390910, 1362271, 1392608, 1394311]"
"CBN-PdlC-C6-20190812","[1743801, 1396857, 1647677, 1392608, 1392611, 1391313, 1396253, 1395807]"
"LISAH-PEC-0-1-20230411","[1356013, 1360417, 1741690, 1358681]"
"CBN-Pla-A2-20130724","[1361281, 1397565, 1664563, 1389650]"
"CBN-PdlC-B6-20140901","[1395807, 1394663, 1394540, 1395974, 1393824]"
"CBN-Pla-A5-20180724","[1556096, 1392407, 1389650, 1390793, 1361530, 1738042]"
"CBN-can-E5-20230706","[1720959, 1397535, 1549015, 1393200, 1392608, 1395807, 1390793, 1392611, 1396253, 1657500, 1697365, 1362023]"
"CBN-Pla-C6-20190814","[1389929, 1362271, 1394311, 1394597, 1390793, 1741880, 1397468]"
"CBN-PdlC-A3-20140721","[1392558, 1392611, 1397535, 1412857, 1394908, 1398824, 1392608, 1392407, 1395974]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004]"
"GUARDEN-AMB-SA03-1-5-20240626","[1359344, 1359297, 1722441, 1360978, 1360719, 1359424]"
"CBN-PdlC-C2-20200722","[1395807, 1390764, 1394311, 1392565, 1392535, 1393660, 1412857, 1389929, 1742052]"
"CBN-PdlC-B3-20200629","[1390790, 1390760, 1361703, 1362471, 1366028, 1391846, 1390933, 1743337, 1363335, 1664563, 1396408, 1395974]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1361281, 1398772, 1397463, 1356350, 1397546, 1397593, 1390846, 1390793, 1394311, 1392323]"
"CBN-PdlC-B2-20170816","[1720959, 1394311, 1392407, 1395974, 1392535, 1394540, 1362482, 1397070, 1392608, 1653859, 1667408, 1395807]"
"CBN-PdlC-D2-20140811","[1395807, 1394643, 1392539, 1359835, 1505431, 1361284, 1412857, 1396253, 1388793, 1390793]"
"CBN-Pla-C6-20130904","[1389929, 1394311, 1390899, 1395807, 1741880, 1360268, 1362271, 1361281, 1398772, 1394540]"
"CBN-PdlC-A3-20160726","[1393200, 1549015, 1397535, 1412857, 1392535, 1393824, 1395807, 1392407, 1392608, 1397468]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1392407, 1396869, 1395974, 1394311, 1743474, 1722440, 1549015, 1392535]"
"LISAH-BOU-0-36-20240425","[1737497, 1361889, 1357009, 1389311, 1356012, 1357004, 1360613, 1397356, 1363255, 1393910, 1356013, 1363216, 1363213, 1361514]"
"CBN-PdlC-F6-20150720","[1394540, 1396869, 1519650, 1396843, 1392608, 1742052]"
"CBN-PdlC-C1-20200812","[1741624, 1647677, 1394311, 1395807, 1392565, 1397500, 1362271, 1393200, 1549015, 1622901]"
"CBN-Pla-A3-20150702","[1392565, 1392407, 1741880, 1738042, 1397535, 1394270, 1361281, 1398772]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1357526, 1363501, 1356303, 1363456, 1359612, 1398824, 1359268, 1358654, 1359321, 1391680, 1359521, 1363402, 1363468, 1358671, 1364168, 1361914]"
"CBN-Pla-A2-20180816","[1397046, 1394311, 1392565, 1622901, 1389929, 1412857, 1397468, 1392407, 1390793, 1519650, 1362271]"
"OPTMix-033-P3-107-20231201","[1356404, 1390870, 1356364, 1397349, 1362289, 1356369, 1363021, 1356428, 1361654, 1356373]"
"CBN-PdlC-B2-20150720","[1394540, 1519650, 1394311, 1395974, 1392608, 1392535, 1392407, 1395807, 1392611]"
"RNNB-6-3-20240118","[1363896, 1743403, 1722619, 1363302, 1361703, 1357861, 1396055, 1361412, 1361326]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1358478, 1396055, 1396063, 1357025, 1357815, 1357045, 1669707, 1391763, 1356976, 1357496, 1722590, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1697384, 1392407, 1362471, 1391881, 1393679, 1391313, 1743923, 1395807, 1397468, 1394540]"
"LISAH-BVD-0-463-20230517","[1391323, 1356278, 1741813, 1363740, 1363413, 1396871, 1394638, 1356066, 1646528, 1557606, 1363421, 1363526, 1394630, 1363496, 1364063, 1391318]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1356305, 1358595, 1363733, 1363433, 1364037, 1393770, 1363492, 1362756, 1363446]"
"CBN-PdlC-C1-20140901","[1389929, 1362271, 1622901, 1391847, 1743968, 1741706, 1738627]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1393607, 1356045, 1358577, 1361703, 1394577, 1360054, 1360059, 1358572, 1722522, 1722625, 1357085, 1370637]"
"CBN-Pla-F3-20160707","[1425722, 1392535, 1398772, 1361281, 1394597, 1743474, 1697365, 1412857, 1361141, 1742052, 1722440]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1358289, 1361510, 1363878, 1363899, 1363896, 1363676]"
"CBN-Pla-C6-20200723","[1361281, 1412857, 1397468, 1395807, 1743474, 1394311]"
"CBN-Pla-B2-20150723","[1389929, 1392407, 1362271, 1395807, 1394311, 1391317, 1396869, 1741706]"
"CBN-PdlC-C4-20200812","[1390883, 1478563, 1390764, 1393679, 1395807, 1360269, 1394311, 1519650]"
"CBN-PdlC-C3-20190812","[1419225, 1393660, 1398675, 1360205, 1361281, 1392323, 1393659, 1395807, 1394311, 1741597]"
"CBN-Pla-C3-20150901","[1361281, 1394311, 1743474, 1390793, 1651363, 1395807]"
"CBN-Pla-F3-20150901","[1519650, 1361281, 1392535, 1392323, 1396441, 1412857, 1742052, 1394311, 1391677, 1558272, 1361585]"
"CBN-PdlC-B6-20190722","[1395807, 1393679, 1397468, 1741903, 1392407, 1394908, 1519650]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1357117, 1362454, 1357122, 1359596, 1388990, 1360204, 1356397]"
"CBN-PdlC-C4-20150701","[1664563, 1398675, 1392407, 1394311, 1395974, 1519650, 1722440, 1395990]"
"CBN-Pla-A6-20150811","[1395807, 1394311, 1396857, 1396869, 1361141, 1397381, 1391207, 1741880]"
"CBN-PdlC-B5-20190701","[1395531, 1394311, 1389929, 1395974, 1392323, 1741661, 1392407, 1397468, 1392535, 1394540, 1394911, 1392565]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1392407, 1361129, 1743474]"
"CBN-Pla-C3-20130904","[1395807, 1361281, 1394311, 1389929, 1743474, 1362271, 1556096, 1519650]"
"CBN-PdlC-A3-20190722","[1392566, 1742052, 1397535, 1412857, 1394540, 1392608, 1392407]"
"CBN-PdlC-E1-20130903","[1743913, 1394311, 1529410, 1392565, 1390793, 1399800, 1741880, 1391331, 1397046, 1394540]"
"LISAH-BOU-0-154-20240502","[1356013, 1364006, 1362485, 1391250, 1390637, 1364162, 1357347, 1357351, 1390725, 1397346]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1388990, 1359596, 1360204, 1360999, 1396780, 1358968, 1356397, 1650353]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1722441, 1721018, 1361703, 1364037, 1363302, 1391491, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1399609, 1392725, 1357630, 1389059, 1397398, 1361723, 1388812]"
"CBN-Pla-B5-20130724","[1398772, 1362192, 1394597, 1391846, 1556096, 1418612, 1361281]"
"CBN-Pla-C5-20180906","[1361281, 1412857, 1519650, 1392323, 1396869, 1394311, 1395807]"
"CBN-PdlC-E2-20160705","[1392407, 1397528, 1394908, 1395807, 1395531, 1742052, 1412857, 1390793, 1394911, 1396253]"
"CBN-Pla-C5-20150723","[1397046, 1414270, 1395807, 1396869, 1519650, 1425936, 1394540, 1396144, 1397468, 1363499, 1361077]"
"CBN-PdlC-D5-20180905","[1392558, 1396253, 1653859, 1392407, 1392323, 1519650, 1394416, 1722440, 1394908, 1361372, 1706074, 1394311, 1395990, 1492664]"
"CBN-PdlC-C1-20190722","[1395807, 1396253, 1588658, 1394908, 1393200]"
"CBN-PdlC-D1-20200812","[1396253, 1362271, 1549015, 1361281, 1394540, 1394375, 1395807, 1394311, 1356129]"
"CBN-Pla-B1-20190723","[1743474, 1394311, 1697365, 1556096, 1395974, 1741880]"
"CBN-Pla-C3-20180816","[1397468, 1395807, 1394999, 1741805, 1390899, 1722440, 1412857]"
"CBN-PdlC-E3-20200812","[1361099, 1390793, 1519650, 1394311, 1392293, 1389929, 1389628, 1392535, 1390764, 1361281, 1399800, 1622895, 1396253, 1362331, 1393687, 1558272, 1395990]"
"CBN-PdlC-A1-20200722","[1742052, 1549015, 1392407, 1394554, 1394540, 1395974, 1394908, 1392608]"
"CBN-Pla-D2-20180906","[1361281, 1395807, 1412857, 1397535, 1390899, 1361389, 1396843, 1396869]"
"CBN-PdlC-B6-20190812","[1395807, 1392323, 1519650, 1395990]"
"LISAH-BOU-0-172-20240502","[1363731, 1363944, 1359639, 1355881, 1357347, 1357351, 1359346, 1390734]"
"CBN-Pla-D2-20150723","[1743159, 1395807, 1396869, 1361281, 1397535, 1742052, 1622901, 1390899, 1396843, 1394311]"
"RNNB-7-5-20240118","[1399609, 1397398, 1361437, 1398821, 1357962, 1391371, 1361412, 1363433, 1722441, 1357558, 1360501, 1392725]"
"CBN-PdlC-C5-20130903","[1390846, 1389929, 1362271, 1394311, 1647677, 1395807, 1395862, 1400181]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363468, 1360841, 1396063, 1361514, 1358478, 1396055, 1363469, 1396812, 1355964, 1361117, 1390997, 1357293, 1357743]"
"CBN-PdlC-A1-20200629","[1361820, 1391412, 1390790, 1361703, 1362293, 1356055]"
"LISAH-BOU-0-9-20240425","[1722433, 1388794, 1357401, 1356396, 1722441, 1393522, 1358347, 1356397, 1414353, 1361357, 1650228, 1414366, 1362651]"
"CBN-PdlC-F5-20140630","[1396253, 1390793, 1392608, 1664563, 1741880, 1397535, 1392565, 1393927, 1398222]"
