"quadrat_id","species_ids"
"LISAH-BOU-0-6-20240425","[1396471, 1396319, 1356276, 1722441, 1395222, 1650353, 1650228]"
"CBN-PdlC-B2-20150831","[1519650, 1394311, 1361281, 1390874, 1395974, 1392608, 1392565, 1392611]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358613, 1358509, 1357111, 1356785]"
"LISAH-JAS-1-27-20220505","[1361117, 1412585, 1363468, 1363492, 1361306, 1363739]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395990, 1395807, 1362271, 1412857]"
"CBN-Pla-A1-20150702","[1646497, 1361281, 1741880, 1588658, 1651363]"
"CBN-Pla-C5-20130808","[1396717, 1396857, 1395807, 1397468, 1396144]"
"CBN-PdlC-E3-20160726","[1397386, 1397468, 1622901, 1361281, 1390764, 1394311, 1362331]"
"CBN-PdlC-A2-20180702","[1392535, 1395974, 1361281]"
"CBN-PdlC-D1-20180905","[1396253, 1361281, 1395807]"
"CBN-Pla-B2-20190723","[1397463, 1392407, 1741880, 1395807, 1361281]"
"CBN-PdlC-B6-20150810","[1395807, 1392549, 1722440, 1362271, 1394663]"
"CBN-Pla-E1-20190723","[1392535, 1397535, 1361281, 1396362]"
"RNNB-8-3-20240118","[1722433, 1363302, 1722441, 1361326, 1393522]"
"CBN-Pla-C1-20150702","[1392535, 1361281, 1590997, 1741880]"
"CBN-Pla-D5-20150723","[1390899, 1396869, 1395807, 1389929]"
"CBN-PdlC-C3-20200722","[1393660, 1393679, 1395807]"
"CBN-Pla-B1-20130724","[1361369, 1394895, 1366028, 1394309, 1394984, 1362025, 1361281]"
"CBN-Pla-E2-20200630","[1361281, 1556096]"
"LISAH-BVD-0-392-20230516","[1363501, 1359497, 1364006, 1355936, 1396871]"
"CBN-Pla-F3-20180724","[1361281, 1394597, 1392323, 1651363]"
"CBN-PdlC-A1-20130807","[1741624, 1395807, 1412857, 1362471, 1392407, 1392608]"
"CBN-Pla-D3-20140722","[1397500, 1452080, 1361281]"
"RNNB-8-9-20240118","[1722441, 1361412, 1359297, 1359344, 1396759, 1489806]"
"CBN-PdlC-C5-20190909","[1390793, 1395807]"
"CBN-PdlC-B1-20190722","[1742052, 1412857, 1393679, 1392608, 1392611]"
"OPTMix-012-P2-240-20231201","[1392309, 1361654, 1400084, 1419076, 1359973]"
"LISAH-BOU-0-41-20230512","[1397356, 1397525, 1360614, 1414366, 1440300, 1363212]"
"CBN-PdlC-F4-20200812","[1362331, 1361281, 1390793, 1393687, 1389929, 1394311, 1392611, 1392558, 1425722]"
"CBN-PdlC-B4-20190701","[1529410, 1741661, 1741903, 1397475]"
"CBN-PdlC-D5-20200812","[1395807, 1653859, 1392608, 1394311, 1390793, 1389929, 1392323]"
"CBN-PdlC-B1-20180815","[1392407, 1396869, 1392611, 1412857, 1392608]"
"CBN-PdlC-A6-20190701","[1741661, 1361281, 1393200, 1397535]"
"CBN-Pla-F1-20190814","[1361281, 1390793, 1741624, 1389929, 1398772]"
"CBN-PdlC-B5-20180815","[1741661, 1361045, 1388793, 1741903, 1395807, 1394311, 1397468, 1395990]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1396726, 1393770, 1359009]"
"LISAH-BOU-0-37-20230512","[1397356, 1669441]"
"CBN-Pla-C3-20140902","[1394311, 1395807]"
"CBN-Pla-C2-20180724","[1651363, 1361281, 1394866]"
"CBN-PdlC-B3-20150810","[1393200, 1412857, 1519650, 1391331, 1392535, 1651363]"
"LISAH-PEC-2-20-20230407","[1355992, 1363878, 1362607, 1356013, 1362019, 1360400]"
"CBN-Pla-B6-20190814","[1361281, 1394311, 1390899, 1743474, 1396144, 1396015]"
"CBN-Pla-B5-20180906","[1391881, 1398772, 1697384, 1394311]"
"CBN-Pla-A2-20150723","[1741880, 1361281, 1394311, 1395807, 1392407, 1362271]"
"OPTMix-0216-P4-208-20231009","[1361547, 1648093, 1358501, 1396752, 1356404, 1391666]"
"OPTMix-0214-P1-207-20231010","[1419076, 1391434, 1358615, 1400084, 1392309, 1361099]"
"LISAH-BVD-0-431-20230517","[1396871, 1364006, 1361256, 1361206, 1397089, 1397104, 1356321]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"LISAH-PEC-0-18-20230411","[1363878, 1360142, 1358553, 1356013, 1363235, 1363915]"
"CBN-PdlC-A2-20140901","[1392553, 1742052, 1412857, 1392535, 1388766, 1389929]"
"CBN-PdlC-F5-20140811","[1390793, 1395807, 1392608, 1519650]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1390793, 1395807, 1396869]"
"CBN-PdlC-B3-20160705","[1412857, 1392535, 1397535, 1394911, 1392565]"
"CBN-Pla-B6-20150901","[1395807, 1392323, 1390793, 1390846, 1396253, 1396869, 1394311, 1361281]"
"LISAH-BVD-0-296-20230516","[1397314, 1397763, 1648762, 1363993, 1360313]"
"CBN-PdlC-F4-20150701","[1362331, 1393687, 1396869, 1392608, 1396843, 1722440, 1664563]"
"CBN-Pla-A4-20180816","[1395807, 1741880, 1394311, 1362271]"
"CBN-Pla-A1-20180906","[1394311, 1397468, 1742052, 1519650, 1390764]"
"CBN-PdlC-E6-20150810","[1394311, 1395807, 1396843, 1396869, 1722440, 1390793]"
"CBN-Pla-F6-20130808","[1397468, 1396869, 1361281, 1396843, 1722440, 1396253, 1392323]"
"OPTMix-012-P3-220-20231201","[1361077, 1392309, 1400084, 1393342]"
"CBN-Pla-E6-20200723","[1396869, 1742052, 1722440, 1363499]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1437245, 1395169, 1395162, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1393366, 1358503, 1418701]"
"OPTMix-0108-P1-427-20231006","[1356404, 1705887, 1356364, 1394759, 1360790]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1396869, 1361281]"
"CBN-PdlC-B3-20190909","[1742052, 1519650, 1743913, 1397468, 1361281, 1389929]"
"CBN-PdlC-B6-20200722","[1395807, 1394311, 1393679]"
"CBN-Pla-A3-20150901","[1395807, 1394311, 1397463]"
"CBN-Pla-F4-20150901","[1394311, 1361281, 1392323, 1412857]"
"CBN-PdlC-E3-20140901","[1361281, 1361372, 1394311, 1396253, 1395807, 1395990]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361959, 1383109, 1359344, 1394019, 1357401, 1721018]"
"RNNB-6-10-20240118","[1397398, 1722619, 1360015, 1392725, 1399609, 1363302]"
"CBN-PdlC-D4-20140721","[1394630, 1396253, 1392535, 1397535, 1741880, 1720959, 1395807]"
"CBN-Pla-B6-20150702","[1394630, 1390793, 1392407, 1392323, 1722440, 1651363, 1361281, 1395993]"
"CBN-Pla-C2-20190814","[1394311, 1397046, 1392293, 1622901, 1722440]"
"CBN-Pla-C4-20130808","[1397524, 1395807, 1395132]"
"OPTMix-083-P3-139-20231110","[1356404, 1394616, 1356373, 1356364, 1356433, 1360259]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1397374, 1362990, 1357351, 1390740, 1359596]"
"LISAH-PEC-0-14-20230407","[1356055, 1360290, 1356033, 1669039, 1361000, 1359677, 1744369]"
"CBN-Pla-E3-20200630","[1744569]"
"CBN-Pla-A1-20190723","[1395807, 1741661, 1392407, 1397468]"
"CBN-PdlC-F6-20150831","[1390793, 1396843, 1395807, 1396869, 1519650, 1742052]"
"CBN-Pla-F6-20150723","[1396843, 1392333, 1651363, 1722440, 1396253, 1361281]"
"CBN-Pla-D1-20130904","[1361281, 1622901, 1396869, 1397468, 1741880, 1397535]"
"CBN-Pla-E1-20190814","[1741624, 1391331, 1392535, 1394311, 1396439, 1361281, 1389929]"
"CBN-PdlC-B6-20200629","[1392323, 1397535, 1392407, 1391427, 1395990, 1397513]"
"CBN-Pla-E4-20160728","[1396869, 1361281, 1392323, 1743474, 1397463]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1358573]"
"CBN-Pla-A3-20190723","[1396869, 1741880, 1395807, 1398772, 1397463]"
"RNNB-3-6-20240117","[1355977, 1361703, 1356083]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1722433, 1738652, 1359344]"
"LISAH-JAS-0-16-20220505","[1363878, 1359519, 1393939]"
"CBN-can-F5-20230706","[1389929, 1396869, 1360269, 1390793, 1395807, 1722440, 1392323, 1392608]"
"CBN-PdlC-D6-20140811","[1722440, 1395807, 1390883, 1393659]"
"CBN-Pla-B6-20130724","[1391846, 1361281, 1396144]"
"CBN-Pla-E5-20160707","[1392535, 1361281, 1391331, 1556096, 1394597, 1651363]"
"CBN-Pla-F2-20180724","[1361281, 1397593, 1651363, 1722440, 1394282, 1396144, 1395942]"
"RNNB-1-9-20240117","[1722441, 1722433]"
"LISAH-BOU-0-118-20240502","[1356013, 1358672, 1356276, 1414365, 1396206]"
"LISAH-BVD-0-383-20230516","[1363413, 1414365, 1422217, 1391323, 1356314]"
"OPTMix-0178-P1-663-20231006","[1356433, 1394616, 1361654, 1419076]"
"CBN-Pla-F6-20180906","[1361281, 1396843, 1389929, 1722440, 1653859, 1396253]"
"CBN-PdlC-E4-20140721","[1395807, 1396253, 1392608, 1396869]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1426004, 1360030]"
"CBN-PdlC-A1-20190701","[1392565, 1395974]"
"CBN-Pla-F4-20200723","[1722440, 1412857, 1397535, 1741624]"
"CBN-Pla-C6-20180724","[1361281, 1651363, 1398222]"
"CBN-PdlC-F3-20190909","[1361281, 1362331, 1390874, 1722440, 1389929, 1392323, 1394311]"
"CBN-Pla-F2-20160707","[1361281, 1397059, 1412857]"
"CBN-PdlC-A5-20150831","[1396253, 1741661, 1392565, 1397475, 1390764]"
"CBN-PdlC-B6-20130807","[1393679, 1390764, 1395807, 1397468]"
"CBN-PdlC-E2-20140811","[1392323, 1361284, 1395807, 1412857, 1396144, 1393619, 1394311]"
"CBN-Pla-D4-20160728","[1389929, 1361281, 1390899, 1395807, 1397046, 1394311]"
"CBN-PdlC-B6-20170816","[1395807, 1720959, 1361801, 1356775, 1361389, 1395990]"
"CBN-PdlC-F3-20150831","[1361281, 1390910, 1392323, 1361585, 1395990, 1394311, 1390874]"
"OPTMix-057-P1-1917-20231010","[1356387, 1356404, 1722340, 1391805]"
"CBN-PdlC-E1-20200629","[1392608, 1392323, 1392535, 1392407, 1397535]"
"CBN-can-F2-20230706","[1395807, 1392323, 1395990, 1742052]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742400, 1361412, 1357004, 1363302, 1397398, 1396055, 1363898]"
"CBN-PdlC-E5-20150810","[1396253, 1492664, 1392611, 1392608, 1664563, 1394540, 1395990, 1722440]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1356975, 1364171, 1360931, 1357351, 1361190, 1363468, 1390734, 1356646, 1363878]"
"CBN-PdlC-F5-20200812","[1390793, 1394311, 1396843, 1390846, 1392608]"
"CBN-PdlC-D3-20160705","[1392558, 1397535, 1391775, 1390793, 1394597, 1361281, 1361067, 1418612]"
"CBN-PdlC-B5-20200629","[1360591, 1395974, 1397475, 1395990, 1392535]"
"RNNB-7-7-20240118","[1722441, 1363302, 1361437, 1361412, 1362620]"
"CBN-Pla-F6-20150811","[1395807, 1396869, 1361281, 1392323, 1396843, 1396253]"
"CBN-PdlC-C4-20170816","[1391881, 1394540, 1395807, 1395990]"
"CBN-Pla-E2-20150901","[1361281, 1412857, 1396253, 1392323, 1395928, 1390793, 1390764, 1742052]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1359952, 1358478, 1360764, 1356065, 1364171, 1393770]"
"LISAH-BOU-0-167-20240502","[1363731, 1359346]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1363878]"
"RNNB-2-8-20240117","[1360701, 1737441, 1722441, 1392182]"
"CBN-PdlC-B1-20170816","[1361281, 1412857, 1392608, 1742052, 1667408]"
"CBN-PdlC-D5-20140721","[1397535, 1395807, 1392611, 1722440, 1392535, 1392323]"
"CBN-Pla-D3-20190814","[1741880, 1390793, 1389929, 1394311, 1395807]"
"CBN-PdlC-B1-20150831","[1394866, 1519650, 1412857, 1392608, 1395807, 1392611]"
"CBN-PdlC-B5-20160705","[1397475, 1395807]"
"CBN-Pla-C1-20160728","[1741624, 1394311, 1392293, 1392535, 1622901, 1395718, 1362271]"
"CBN-Pla-F5-20130808","[1361281, 1396253, 1397468, 1651363, 1392323, 1722440]"
"CBN-Pla-D6-20160707","[1741880, 1395807]"
"OPTMix-057-P1-1699-20231010","[1356404, 1356387, 1729965]"
"CBN-PdlC-D3-20180905","[1391331, 1392535, 1390793, 1492664]"
"CBN-PdlC-B3-20200812","[1412857, 1393200, 1394540, 1397468, 1397535, 1519650]"
"OPTMix-0593-P3-146-20231205","[1392309, 1400084, 1394663, 1361077, 1390870]"
"LISAH-BVD-0-353-20230516","[1356286, 1390851, 1652525, 1361302, 1646528, 1363403, 1364006, 1361634, 1356066, 1391337]"
"CBN-Pla-C2-20150811","[1741880, 1742052, 1394311, 1392323, 1396869]"
"CBN-PdlC-F1-20150701","[1549015, 1396869, 1397528, 1392565, 1395807, 1392535]"
"CBN-PdlC-C4-20140721","[1393200, 1519650, 1741880, 1395974, 1395807]"
"LISAH-BVD-0-294-20230516","[1737646, 1361165, 1361302, 1356321, 1363472, 1392936]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1358572]"
"CBN-Pla-F6-20140902","[1389929, 1362271, 1396843, 1396869, 1394311]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1361412, 1363526, 1357004, 1509616]"
"CBN-Pla-B4-20140812","[1395807, 1397500, 1397463, 1519650, 1398772]"
"CBN-PdlC-B6-20160726","[1395807, 1738592, 1394311, 1392407, 1393679]"
"CBN-Pla-E3-20150811","[1396253, 1425936, 1395974, 1393659, 1361141, 1743474]"
"CBN-PdlC-F6-20160705","[1390793, 1396869, 1397535, 1397528, 1722440]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363474, 1361225, 1359356]"
"CBN-PdlC-D2-20200812","[1361281, 1412857, 1742052, 1391331, 1395807, 1392535, 1394311]"
"CBN-PdlC-C4-20140901","[1392608, 1390846, 1361382]"
"CBN-PdlC-C2-20130903","[1389929, 1392565, 1395807, 1412857, 1397046, 1362271, 1400181]"
"CBN-PdlC-A6-20150701","[1741661, 1397475, 1395805, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1741932, 1651363, 1722440]"
"CBN-PdlC-E5-20150720","[1392608, 1395807, 1392558, 1396843]"
"CBN-Pla-A5-20150702","[1741880]"
"CBN-PdlC-E5-20140630","[1664563, 1393200, 1392611, 1391331, 1390793, 1388766, 1361382, 1392565]"
"CBN-PdlC-E1-20170906","[1392611, 1395990, 1392323, 1390927, 1392407, 1390793, 1531145, 1392565]"
"LISAH-BVD-0-54-20230510","[1359665, 1391323, 1359639, 1363896, 1356314, 1422217]"
"CBN-PdlC-E5-20130807","[1392608, 1391313, 1392611, 1390846, 1396253]"
"CBN-PdlC-B6-20180905","[1397468, 1362271, 1395807, 1420558]"
"CBN-PdlC-D6-20130807","[1391313]"
"CBN-PdlC-F3-20150720","[1361281, 1392323, 1392333, 1390927, 1392608]"
"LISAH-BOU-0-38-20230516","[1390851, 1650353, 1363255, 1358019, 1356275, 1361047, 1391503, 1359632, 1356013, 1400186, 1357538]"
"CBN-Pla-A4-20140722","[1743539, 1361281, 1741880, 1556096, 1394270]"
"CBN-PdlC-A2-20190701","[1391331, 1392535]"
"RNNB-6-1-20240117","[1357560, 1397499, 1397727, 1422218, 1360542]"
"OPTMix-0214-P1-235-20231010","[1356337, 1360261, 1391143, 1361654, 1358615, 1391434]"
"CBN-PdlC-A4-20160705","[1393200, 1397535, 1392611, 1396144, 1741661]"
"CBN-PdlC-F1-20190812","[1392558, 1394597, 1361281, 1395807, 1395990, 1394540]"
"CBN-Pla-A2-20180724","[1556096, 1394270, 1396015]"
"CBN-PdlC-D3-20170906","[1390910, 1395990, 1390793, 1392558, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1397535, 1412857]"
"RNNB-3-2-20240117","[1363302, 1361703, 1743403, 1722433, 1722441, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1361281, 1722440, 1741880, 1397070, 1392323, 1395807, 1394630]"
"CBN-Pla-A5-20200723","[1394311, 1741880]"
"CBN-Pla-D4-20180816","[1395870, 1397535, 1392323]"
"CBN-Pla-A6-20180906","[1396857, 1394311, 1390793]"
"CBN-PdlC-E3-20190812","[1361281, 1392333, 1390764, 1390793, 1391331, 1393660]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522, 1722625]"
"RNNB-5-8-20240117","[1396197, 1743332, 1361028, 1398824, 1360947, 1363413, 1360993]"
"CBN-Pla-A2-20150702","[1361281, 1388766, 1651363, 1743474]"
"CBN-Pla-A2-20190814","[1394311, 1389929, 1397468, 1396015]"
"CBN-PdlC-E1-20180702","[1392535, 1392407, 1394311, 1394597, 1722440, 1390793, 1397535, 1392565, 1361281]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1363493, 1356728, 1360931, 1414353, 1360578, 1396055, 1360164, 1357549, 1364171]"
"CBN-Pla-F5-20200814","[1361281, 1396253, 1389929, 1391331, 1363016]"
"CBN-PdlC-C4-20180815","[1362271, 1425722, 1741706, 1395807, 1420558, 1391881]"
"CBN-Pla-D1-20200723","[1397463, 1398772, 1392407, 1389929, 1395807, 1391677]"
"CBN-PdlC-E1-20180905","[1392611, 1391207, 1392323, 1394597, 1390793, 1361281, 1394311, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344, 1396883]"
"RNNB-1-5-20230512","[1722522, 1426005, 1426004, 1360034, 1360325]"
"CBN-Pla-D2-20180724","[1361281, 1651363, 1394643]"
"CBN-Pla-C1-20200814","[1392535, 1651363, 1394311, 1397468, 1361281, 1519650]"
"CBN-PdlC-B1-20150810","[1519650, 1396857, 1412857, 1392608, 1392611]"
"CBN-PdlC-C4-20190701","[1394523, 1425584, 1743924, 1664563, 1361389, 1362471]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1388806, 1397313]"
"RNNB-1-2-20240117","[1361703, 1363477]"
"CBN-PdlC-E6-20140721","[1390793, 1741564, 1390764, 1394908]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1356066, 1356286, 1364006, 1397514]"
"CBN-Pla-A1-20160707","[1741880, 1361281, 1394311, 1588658]"
"CBN-PdlC-F3-20150701","[1395807, 1362331, 1722440, 1397528, 1392608]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356323, 1361315, 1361190, 1363469, 1357526, 1355870, 1363468, 1669707, 1359591]"
"CBN-PdlC-A2-20160726","[1392732, 1394908, 1393824, 1395807, 1392535, 1412857]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1393770, 1357401, 1359965, 1363302, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1389929, 1361281, 1390899]"
"CBN-PdlC-E3-20140721","[1390927, 1722440, 1392323, 1396253]"
"CBN-Pla-C2-20160728","[1742052, 1622901, 1362271, 1392323]"
"LISAH-BVD-0-100-20230510","[1361302, 1361306, 1363468, 1394630, 1356286, 1356275, 1741813, 1361155, 1363317]"
"CBN-PdlC-C4-20140811","[1390821, 1395807, 1393659]"
"CBN-Pla-F2-20140722","[1361281, 1392565, 1743742, 1395942]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1361190]"
"LISAH-BOU-0-29-20240425","[1360385, 1361000, 1389311, 1673274, 1397356, 1360417]"
"CBN-Pla-B1-20200814","[1389929, 1397463, 1394311, 1743474, 1362271, 1425722]"
"CBN-Pla-A5-20180906","[1741880, 1395807, 1395870, 1361281]"
"CBN-PdlC-B3-20190812","[1412857, 1395807, 1361281]"
"CBN-PdlC-C3-20180905","[1652912, 1396253]"
"CBN-Pla-E5-20180724","[1392565, 1361281, 1392535, 1389650]"
"CBN-Pla-D4-20160707","[1394597, 1361281, 1392407, 1390872, 1743474]"
"CBN-PdlC-C4-20160705","[1392407, 1392323, 1397535]"
"CBN-Pla-D3-20180724","[1651363, 1397500, 1361281, 1390822]"
"CBN-PdlC-E6-20150831","[1395807, 1392611, 1394540, 1390793]"
"CBN-PdlC-D1-20190701","[1388766, 1394597, 1396253]"
"CBN-PdlC-C6-20150701","[1397535, 1391750, 1392407]"
"CBN-Pla-E3-20140902","[1361281, 1425722, 1394311, 1392323, 1392293, 1389929, 1392565]"
"RNNB-4-5-20240117","[1722433, 1722441, 1360501, 1743403, 1361703, 1359344, 1392182]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"CBN-PdlC-A6-20130903","[1397475, 1741661]"
"CBN-PdlC-B5-20180905","[1741661, 1394311, 1361801, 1395990, 1362271]"
"CBN-PdlC-D1-20160705","[1519650, 1394908, 1397504, 1396253, 1720959, 1392323, 1395807, 1394911]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1394311, 1412857, 1392535, 1395807, 1390793, 1741880]"
"LISAH-BOU-0-32-20230516","[1390933, 1361052, 1390851, 1390934, 1741625, 1363293, 1355936, 1356078]"
"CBN-Pla-E5-20140722","[1392565, 1361281, 1392535, 1397535]"
"CBN-PdlC-E2-20200812","[1361281, 1394311, 1392323, 1395807, 1412857]"
"LISAH-BOU-0-32-20240425","[1389311, 1356012, 1361109, 1363216, 1363255, 1668953, 1355964, 1397356, 1363213]"
"CBN-PdlC-E6-20180702","[1399800, 1397535, 1392535, 1392608, 1392565]"
"CBN-PdlC-B1-20160726","[1392608, 1412857]"
"RNNB-4-2-20240118","[1361412, 1394019, 1358094, 1397398]"
"RNNB-2-8-20230512","[1744333, 1426004, 1426005]"
"CBN-PdlC-F6-20130723","[1390793]"
"LISAH-PEC-0-11-20230405","[1363878, 1741690, 1418018, 1360030]"
"CBN-PdlC-A3-20150701","[1392608, 1397535, 1388766, 1741880, 1412857]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1741880, 1395807, 1397468, 1394311]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1362697, 1356286, 1390851, 1364006]"
"CBN-can-E2-20230706","[1395807, 1361284, 1394911, 1397468, 1392323, 1394311, 1738042]"
"CBN-PdlC-D1-20140721","[1396253, 1392535, 1395807]"
"CBN-PdlC-B3-20190701","[1392407]"
"CBN-PdlC-F3-20170816","[1395990, 1531145, 1392323, 1391331, 1361281, 1706074, 1361372]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1396869]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344, 1363302]"
"CBN-PdlC-F2-20200722","[1742052, 1390899, 1549015, 1396843, 1390846, 1396869, 1395807, 1394311]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363501, 1361316, 1414366, 1361357, 1361721, 1362441, 1393522, 1396638, 1396252, 1363491]"
"RNNB-4-10-20240117","[1425895, 1722441, 1722433, 1722501, 1359344, 1738652]"
"CBN-Pla-E5-20180816","[1396869, 1392323, 1392535, 1394643, 1397535]"
"CBN-PdlC-E2-20150720","[1394311, 1395807, 1397468]"
"CBN-PdlC-C6-20150831","[1394311, 1390793, 1397468, 1395807, 1390898, 1390910, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009, 1396726, 1358999]"
"LISAH-BVD-0-101-20230510","[1356066, 1390851, 1356275, 1394627, 1394677, 1363461, 1414356, 1396416, 1359945, 1361155]"
"RNNB-8-6-20240118","[1361703, 1359344, 1359297, 1722441, 1359804, 1357742]"
"CBN-PdlC-C5-20190722","[1390793, 1392608, 1395807, 1394540]"
"CBN-PdlC-D2-20130807","[1396253, 1391331, 1414270, 1393619, 1412857, 1392323]"
"CBN-Pla-C4-20160707","[1394311, 1361281, 1425722, 1397500, 1741880]"
"CBN-Pla-D4-20180906","[1390846, 1395870, 1741880]"
"CBN-PdlC-E4-20130903","[1361281, 1396253, 1392608, 1393687, 1394540]"
"CBN-Pla-E4-20200630","[1389603, 1366028]"
"CBN-Pla-D5-20130808","[1395807, 1396869, 1397468]"
"CBN-PdlC-F6-20190812","[1396869, 1390793, 1396843, 1519650, 1392608]"
"LISAH-PEC-0-11-20230411","[1363878, 1389219, 1744311, 1743396, 1741690, 1358681]"
"CBN-PdlC-F1-20130807","[1394540, 1392565, 1391331]"
"CBN-PdlC-C6-20200722","[1396253, 1392608, 1362396, 1394908, 1741600, 1395132, 1395807]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361155, 1396638, 1414366, 1363491, 1362406, 1361357, 1720971, 1363501, 1361225]"
"LISAH-BOU-0-5-20230512","[1396206, 1356276, 1393411, 1744046, 1355881]"
"CBN-Pla-F5-20150702","[1392323, 1722440, 1651363, 1396869, 1361281, 1361129]"
"CBN-Pla-A6-20140722","[1425722, 1741880, 1361281, 1556096]"
"CBN-PdlC-A3-20190701","[1397535, 1743742, 1414270, 1664563, 1519650]"
"CBN-Pla-A4-20150901","[1741880, 1394311, 1390764]"
"CBN-PdlC-E1-20200722","[1392608, 1394311, 1392323, 1392535, 1361281, 1390793]"
"CBN-PdlC-E1-20140721","[1392608, 1396253, 1395807, 1392565, 1391331, 1392323, 1392407, 1397528]"
"CBN-PdlC-E1-20150831","[1529289, 1396144, 1394311, 1392535, 1392323, 1390793, 1361281, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1389929, 1395807, 1393660]"
"LISAH-BVD-0-354-20230516","[1651903, 1364006, 1363468, 1360945, 1391851, 1356066]"
"LISAH-PEC-2-5-20230407","[1363878, 1356013, 1360400, 1362019]"
"CBN-Pla-E2-20180816","[1741624, 1396253, 1396144, 1395974, 1392323, 1722440]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1395807, 1397535, 1397475, 1741661, 1722440]"
"CBN-PdlC-B3-20140721","[1397535, 1418211, 1394911, 1395807]"
"CBN-Pla-B3-20130724","[1398772, 1389650, 1361281, 1397565]"
"CBN-PdlC-F4-20190722","[1393659, 1393687, 1362331, 1392611, 1622901, 1392608, 1389929, 1396843]"
"CBN-PdlC-E3-20170816","[1706074, 1361281, 1392323, 1397468, 1657500, 1391503]"
"OPTMix-012-P3-218-20231201","[1419076, 1548458, 1393828, 1392309]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1358613, 1361000]"
"CBN-PdlC-A6-20200812","[1741661, 1397475, 1391697, 1393200]"
"CBN-PdlC-D6-20200722","[1394908, 1395807, 1393679, 1362271, 1393660]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356387, 1356404, 1357185]"
"CBN-Pla-D4-20150723","[1361281, 1389929, 1390899]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1395990, 1412857]"
"LISAH-BOU-0-28-20240425","[1389311, 1361000, 1360417, 1360416]"
"RNNB-8-7-20240118","[1357848, 1359344, 1357724, 1743408, 1722578, 1357227]"
"CBN-PdlC-A1-20150831","[1742052, 1412857, 1392407, 1392608]"
"CBN-Pla-A5-20140812","[1395807, 1741880, 1395870, 1742053]"
"CBN-Pla-F1-20200630","[1398772, 1363499]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1361281, 1396144, 1396441, 1742052, 1722440]"
"CBN-Pla-A4-20130904","[1741880, 1394311, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1395974, 1393679, 1519650]"
"CBN-Pla-A4-20190723","[1741880, 1395807, 1394311]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
