"quadrat_id","species_ids"
"OPTMix-0593-P3-146-20231205","[1361281, 1392309, 1390779, 1400084, 1391336, 1361077]"
"LISAH-BVD-0-353-20230516","[1391337, 1356286, 1390851, 1364006]"
"CBN-Pla-C2-20150811","[1395870, 1392323, 1741880, 1519650, 1742052, 1651363, 1394311, 1396869]"
"CBN-PdlC-F1-20150701","[1392565, 1549015, 1397528, 1395807, 1394540]"
"CBN-PdlC-C4-20140721","[1741880, 1394311, 1397535]"
"LISAH-BVD-0-294-20230516","[1654010, 1363534, 1363468, 1356321, 1392936, 1391323]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990]"
"CBN-Pla-F6-20140902","[1361281, 1389929, 1362271, 1396869, 1392323]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1509616, 1399609, 1357004]"
"CBN-Pla-B4-20140812","[1395807]"
"CBN-PdlC-B6-20160726","[1722440, 1395807]"
"CBN-Pla-E3-20150811","[1396253, 1361141, 1361281, 1425936]"
"CBN-PdlC-F6-20160705","[1396869, 1390793]"
"LISAH-JAS-0-12-20220505","[1359519, 1363476, 1363474, 1363475, 1363739, 1363738, 1361357, 1363731, 1361157]"
"CBN-PdlC-D2-20200812","[1412857, 1395807, 1742052, 1394641]"
"CBN-PdlC-C4-20140901","[1361382, 1392608, 1720959, 1394311]"
"CBN-PdlC-C2-20130903","[1395807, 1741880, 1392535, 1412857, 1394311, 1362271, 1742052]"
"CBN-PdlC-A6-20150701","[1741661, 1397475, 1393200]"
"CBN-Pla-E2-20140722","[1396144, 1412857, 1741880, 1738749, 1722440]"
"CBN-PdlC-E5-20150720","[1392608, 1396253, 1395807]"
"CBN-Pla-A5-20150702","[1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1393200, 1390793, 1664563, 1388766, 1392565, 1392611, 1741880]"
"CBN-PdlC-E1-20170906","[1392323, 1531145, 1390793, 1390927]"
"LISAH-BVD-0-54-20230510","[1356314, 1391323, 1363946, 1359639, 1358222, 1422217]"
"CBN-PdlC-E5-20130807","[1392608, 1390846, 1396253, 1392611, 1356350, 1392565]"
"CBN-PdlC-B6-20180905","[1395990, 1360110, 1362271]"
"CBN-PdlC-D6-20130807","[1391313, 1519650]"
"CBN-PdlC-F3-20150720","[1392323, 1361281, 1392608, 1392333, 1722440]"
"LISAH-BOU-0-38-20230516","[1363255, 1356013, 1399548, 1390851, 1361514, 1363835]"
"CBN-Pla-A4-20140722","[1361281]"
"CBN-PdlC-A2-20190701","[1414270, 1556096]"
"RNNB-6-1-20240117","[1357560]"
"OPTMix-0214-P1-235-20231010","[1356355, 1361654, 1391434, 1395026, 1363887]"
"CBN-PdlC-A4-20160705","[1392611, 1392608, 1393200, 1394908, 1397535]"
"CBN-PdlC-F1-20190812","[1361281, 1396253, 1395807]"
"CBN-Pla-A2-20180724","[1361281, 1389650, 1396015]"
"CBN-PdlC-D3-20170906","[1390927, 1392558, 1390793, 1361281, 1647187, 1492664]"
"CBN-Pla-D2-20160707","[1361281, 1412857, 1394643, 1743474, 1742052]"
"RNNB-3-2-20240117","[1722441, 1722433, 1361703, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1361281, 1697365, 1397535]"
"CBN-Pla-A5-20200723","[1741880, 1395807]"
"CBN-Pla-D4-20180816","[1397468, 1741880]"
"CBN-Pla-A6-20180906","[1394311]"
"CBN-PdlC-E3-20190812","[1397070, 1391331, 1361281, 1722440, 1394311, 1425722, 1396253, 1393659, 1392662]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1426004, 1722522, 1722625]"
"RNNB-5-8-20240117","[1743332, 1396197, 1363045, 1360947, 1360981, 1360542]"
"CBN-Pla-A2-20150702","[1651363, 1361281]"
"CBN-Pla-A2-20190814","[1394311, 1392293, 1389929, 1362271, 1396015]"
"CBN-PdlC-E1-20180702","[1722440, 1397535, 1392407, 1588658, 1361281, 1392535, 1392323, 1392565]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1741625, 1419988, 1743299, 1363468, 1360578, 1396055, 1364171, 1358478]"
"CBN-Pla-F5-20200814","[1361281, 1396253, 1363499, 1651363, 1397535, 1722440]"
"CBN-PdlC-C4-20180815","[1425722, 1410243, 1741706]"
"CBN-Pla-D1-20200723","[1392407]"
"CBN-PdlC-E1-20180905","[1392323, 1361281, 1392611, 1394311, 1390793]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1394664, 1359344, 1357227, 1396883]"
"RNNB-1-5-20230512","[1722522, 1426005, 1426004]"
"CBN-Pla-D2-20180724","[1361281, 1651363]"
"CBN-Pla-C1-20200814","[1392535, 1361281, 1519650]"
"CBN-PdlC-B1-20150810","[1392608, 1412857, 1392611]"
"CBN-PdlC-C4-20190701","[1425584, 1390760, 1390790, 1361389, 1362471, 1395974, 1556096]"
"LISAH-BOU-0-113-20240502","[1356276, 1399572, 1388806, 1397039, 1397313]"
"RNNB-1-2-20240117","[1361703, 1363477]"
"CBN-PdlC-E6-20140721","[1390846, 1390793, 1390690, 1741564, 1392566, 1390764]"
"RNNB-1-9-20230512","[1722625, 1722522]"
"LISAH-BVD-0-342-20230516","[1391337, 1356286, 1364006, 1356066, 1397514]"
"CBN-Pla-A1-20160707","[1361281, 1741661, 1394311, 1588658]"
"CBN-PdlC-F3-20150701","[1392323, 1722440, 1362331, 1390870, 1393687, 1397528, 1390927]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1392340, 1361315, 1363468, 1361190, 1356323, 1393397, 1363469, 1357526, 1363467, 1669707]"
"CBN-PdlC-A2-20160726","[1412857, 1392535, 1395807, 1396144, 1356852]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1359952, 1396726, 1393770, 1359965, 1359009]"
"CBN-Pla-D1-20140902","[1361281, 1389929, 1362271]"
"CBN-PdlC-E3-20140721","[1390927, 1722440, 1396253, 1392323]"
"CBN-Pla-C2-20160728","[1361281]"
"LISAH-BVD-0-100-20230510","[1361302, 1356275, 1361155, 1361306, 1422217, 1651903, 1394627, 1737447]"
"CBN-PdlC-C4-20140811","[1395807, 1519650, 1392608]"
"CBN-Pla-F2-20140722","[1392565]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1357743, 1357293, 1422218, 1357303]"
"LISAH-BOU-0-29-20240425","[1360416, 1668953, 1360385, 1361000, 1360161, 1389311, 1395745, 1397356, 1360417]"
"CBN-Pla-B1-20200814","[1389929, 1743474, 1394311, 1391317, 1394309]"
"CBN-Pla-A5-20180906","[1395870, 1741880]"
"CBN-PdlC-B3-20190812","[1412857, 1742053, 1361281]"
"CBN-PdlC-C3-20180905","[1396253]"
"CBN-Pla-E5-20180724","[1361281, 1394630, 1392535]"
"CBN-Pla-D4-20160707","[1397535, 1418612]"
"CBN-PdlC-C4-20160705","[1392407]"
"CBN-Pla-D3-20180724","[1651363, 1361281, 1609716]"
"CBN-PdlC-E6-20150831","[1396843, 1396974, 1392608, 1390793]"
"CBN-PdlC-D1-20190701","[1396253, 1394597]"
"CBN-PdlC-C6-20150701","[]"
"CBN-Pla-E3-20140902","[1389929, 1361281, 1412857, 1396869, 1392323, 1392293]"
"RNNB-4-5-20240117","[1738652, 1722441, 1743403, 1359344, 1361703, 1722433, 1722578, 1357236]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054, 1398784, 1391308]"
"CBN-PdlC-A6-20130903","[1741661, 1397475]"
"CBN-PdlC-B5-20180905","[1741661, 1395990]"
"CBN-PdlC-D1-20160705","[1396253, 1392323, 1361281, 1397504, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1397468, 1395807, 1394311, 1392565, 1392535]"
"LISAH-BOU-0-32-20230516","[1390851, 1390934, 1359351, 1355936, 1361050, 1361052, 1392250, 1741625, 1391184, 1399548, 1397340, 1356314]"
"CBN-Pla-E5-20140722","[1651363, 1392535, 1361281]"
"CBN-PdlC-E2-20200812","[1361281, 1394311]"
"LISAH-BOU-0-32-20240425","[1361889, 1363255, 1389311, 1360614, 1356012, 1355964, 1397356, 1391113, 1363213]"
"CBN-PdlC-E6-20180702","[1399800, 1397535, 1392608]"
"CBN-PdlC-B1-20160726","[1392608, 1396144, 1395807, 1412857]"
"RNNB-4-2-20240118","[1357060, 1394019, 1357004, 1396272, 1360947, 1361437, 1397398]"
"RNNB-2-8-20230512","[1426004, 1426005, 1360951]"
"CBN-PdlC-F6-20130723","[1390793, 1396869]"
"LISAH-PEC-0-11-20230405","[1418018, 1741600]"
"CBN-PdlC-A3-20150701","[1412857, 1397535, 1392608]"
"CBN-Pla-A5-20150723","[1741880]"
"CBN-Pla-A6-20180816","[1395807, 1741880, 1397468, 1394311]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1363478, 1364006]"
"CBN-can-E2-20230706","[1392323, 1395807, 1394911, 1362023]"
"CBN-PdlC-D1-20140721","[1396253, 1392535]"
"CBN-PdlC-B3-20190701","[1396144]"
"CBN-PdlC-F3-20170816","[1392323, 1361281, 1531145, 1395990, 1397524, 1706074, 1392608, 1361372]"
"OPTMix-0333-P1-112-20231212","[1356404, 1356364]"
"CBN-Pla-D5-20180906","[1425722, 1396869, 1395990]"
"GUARDEN-AMB-CF21-1-8-20240326","[1359344, 1743403, 1722619, 1363302]"
"CBN-PdlC-F2-20200722","[1742052, 1549015, 1396843, 1396253]"
"RNNB-1-5-20240117","[1722441, 1722433, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1361357, 1363501, 1414366, 1393522, 1361316, 1396252, 1363491, 1356268]"
"RNNB-4-10-20240117","[1722441, 1655199, 1722501, 1722433, 1722619, 1359344, 1360501, 1425895]"
"CBN-Pla-E5-20180816","[1396869, 1392323, 1392535, 1722440]"
"CBN-PdlC-E2-20150720","[1361281, 1394311, 1742052, 1394375]"
"CBN-PdlC-C6-20150831","[1390793, 1394311, 1362271, 1396253, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1396726, 1359009, 1458768, 1358999]"
"LISAH-BVD-0-101-20230510","[1414356, 1361153, 1356275, 1359945, 1361155, 1356066, 1394627, 1392662, 1720971, 1361302, 1396416, 1394638]"
"RNNB-8-6-20240118","[1357962, 1359344, 1738652, 1361703, 1356521, 1356055, 1390761, 1359297]"
"CBN-PdlC-C5-20190722","[1394311, 1390793, 1397046, 1394908]"
"CBN-PdlC-D2-20130807","[1414270, 1393619, 1412857, 1396253]"
"CBN-Pla-C4-20160707","[1361281, 1397500]"
"CBN-Pla-D4-20180906","[1395990, 1519650, 1390846, 1395807, 1361281]"
"CBN-PdlC-E4-20130903","[1361281, 1392608, 1396253, 1395990, 1393687]"
"CBN-Pla-E4-20200630","[1390760, 1389603]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1396253, 1397468]"
"CBN-PdlC-F6-20190812","[1390793, 1396843, 1741597, 1396869, 1392608]"
"LISAH-PEC-0-11-20230411","[1741690, 1363899, 1363878, 1744311]"
"CBN-PdlC-F1-20130807","[1392566, 1391331, 1392565]"
"CBN-PdlC-C6-20200722","[1392608, 1395807, 1396253]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1361357, 1361225, 1396638, 1362325, 1363493, 1361157, 1720971, 1361155, 1363474, 1363501]"
"LISAH-BOU-0-5-20230512","[1356276, 1393411, 1744046, 1396206, 1355881]"
"CBN-Pla-F5-20150702","[1722440, 1392323, 1651363]"
"CBN-Pla-A6-20140722","[1397546, 1741880]"
"CBN-PdlC-A3-20190701","[1397535, 1743742]"
"CBN-Pla-A4-20150901","[1394311]"
"CBN-PdlC-E1-20200722","[1392608, 1392323, 1389929, 1392407, 1394311, 1392611, 1390793, 1742052]"
"CBN-PdlC-E1-20140721","[1394311, 1396253, 1742052, 1397528, 1392565]"
"CBN-PdlC-E1-20150831","[1392608, 1529289, 1395807, 1390793, 1361281, 1392565, 1396253, 1392323]"
"CBN-Pla-A3-20200814","[1394311]"
"LISAH-BVD-0-354-20230516","[1364006, 1363468, 1391851, 1394627, 1363421]"
"LISAH-PEC-2-5-20230407","[1362019, 1363878, 1391078, 1359710, 1360400]"
"CBN-Pla-E2-20180816","[1741624, 1392323, 1722440, 1361281, 1396253, 1396144]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1397535, 1425722]"
"CBN-PdlC-B3-20140721","[1397070, 1395974, 1397535, 1395807]"
"CBN-Pla-B3-20130724","[1361281, 1389650]"
"CBN-PdlC-F4-20190722","[1393687, 1396843, 1362331, 1393659, 1390764, 1392608, 1392611]"
"CBN-PdlC-E3-20170816","[1531145, 1706074, 1361281, 1392323, 1394416, 1361389, 1396253, 1394311, 1410243]"
"OPTMix-012-P3-218-20231201","[1548458, 1361281, 1392309, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1548459, 1358613, 1361000, 1389797]"
"CBN-PdlC-A6-20200812","[1361333, 1397475, 1393660]"
"CBN-PdlC-D6-20200722","[1393679, 1395807, 1394540, 1397468]"
"OPTMix-057-P1-1902-20231010","[1361889, 1356385, 1356404, 1722693, 1356433, 1356373]"
"CBN-Pla-D4-20150723","[1361281, 1396253]"
"CBN-PdlC-C2-20170816","[1412857, 1395807, 1392535, 1742052]"
"LISAH-BOU-0-28-20240425","[1738870, 1360416, 1668953, 1361000, 1360354, 1389311, 1360417, 1360385]"
"RNNB-8-7-20240118","[1359344, 1357358, 1357848, 1357227, 1357724, 1357847, 1743408, 1359297]"
"CBN-PdlC-A1-20150831","[1392608, 1412857, 1742052, 1361281, 1394540, 1519650]"
"CBN-Pla-A5-20140812","[1395807, 1741880, 1395870]"
"CBN-Pla-F1-20200630","[1743742, 1398772, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1396144, 1396441, 1392535, 1412857, 1394311, 1361281]"
"CBN-Pla-A4-20130904","[1741880, 1394311, 1395807]"
"CBN-PdlC-B6-20140811","[1395807, 1396717, 1394311]"
"CBN-Pla-A4-20190723","[1361281, 1741880, 1395807, 1394311]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344]"
"CBN-Pla-A4-20180906","[1392323, 1394311, 1741880]"
"CBN-PdlC-D3-20200812","[1742052, 1390793, 1391677, 1744479, 1391331, 1358463]"
"CBN-PdlC-B4-20180815","[1741661, 1389929, 1397475, 1394443, 1741903]"
"CBN-PdlC-B4-20180905","[1394443, 1360591, 1519650, 1392558, 1397475, 1741661, 1389929]"
"CBN-PdlC-A5-20170906","[1394540]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1397535, 1394540, 1395807, 1394908, 1549015]"
"CBN-Pla-D5-20150901","[1396843, 1395807]"
"CBN-PdlC-C1-20140721","[1397500, 1397535, 1393200, 1392535, 1588658]"
"CBN-PdlC-C5-20180905","[1396253, 1390793, 1395807, 1519650]"
"CBN-PdlC-D1-20130807","[1391313, 1741706, 1396253, 1414270, 1395807]"
"CBN-PdlC-D3-20200722","[1742052, 1390793, 1396869, 1412857, 1425722, 1389929]"
"CBN-PdlC-B3-20180702","[1651363, 1397535, 1394597]"
"RNNB-6-6-20240118","[1357962, 1743403, 1388812, 1399609, 1361703, 1363302, 1399677, 1397398]"
"CBN-Pla-A2-20200814","[1394311, 1392566, 1389929, 1361141, 1396015]"
"LISAH-BVD-0-417-20230517","[1361382, 1361307, 1361308, 1356066, 1362499, 1396601, 1393320]"
"CBN-Pla-B3-20180724","[1361281, 1390872, 1390793]"
"CBN-Pla-B5-20200814","[1389929, 1390793, 1394311, 1398772]"
"LISAH-BVD-0-398-20230517","[1361437, 1396871, 1414353, 1356278, 1356066, 1391680, 1363740, 1394638, 1389018, 1360860]"
"CBN-PdlC-F1-20140811","[1397046, 1395807, 1390793, 1394540, 1397381, 1392535]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613]"
"CBN-PdlC-E6-20190909","[1392611, 1390764]"
"CBN-PdlC-A3-20180702","[1394643, 1418211, 1392535]"
"CBN-Pla-E1-20150901","[1361281, 1392535, 1396144, 1412857, 1396869]"
"OPTMix-0108-P1-95-20231006","[1394759, 1361376, 1400084, 1363593, 1356433]"
"CBN-Pla-C6-20150723","[1361281, 1741880, 1742052]"
"CBN-Pla-E3-20190814","[1361281, 1742052, 1396253, 1412857, 1392565, 1389929, 1622901]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1360711, 1394057]"
"CBN-PdlC-E4-20190701","[1741880, 1393687, 1395807, 1393679, 1396869]"
"LISAH-BVD-0-347-20230516","[1741625, 1361205, 1356286]"
"RNNB-8-8-20240118","[1359344, 1357227, 1722578]"
"CBN-PdlC-B6-20160705","[1395807]"
"RNNB-6-2-20240117","[1722501, 1495503, 1357962, 1360501, 1361953]"
"CBN-Pla-E4-20150901","[1361281, 1396843, 1394311, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1398824, 1396063, 1363492, 1361926, 1358478, 1361117, 1396055]"
"CBN-Pla-E2-20160728","[1741624, 1392323, 1396253, 1396869, 1389929, 1361281, 1742052, 1398772, 1394311]"
"CBN-PdlC-E2-20150810","[1558087, 1412857, 1361281, 1390874, 1394311, 1395807]"
"CBN-PdlC-D2-20200722","[1412857, 1395807, 1742052, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1399609, 1397398, 1357004, 1357630, 1360437]"
"LISAH-BOU-0-31-20230919","[1357412, 1396812]"
"CBN-can-A1-20230705","[1412857, 1392608, 1395807]"
"CBN-Pla-E1-20150702","[1361281, 1392535, 1392407, 1396144, 1412857, 1722440]"
"RNNB-6-8-20240118","[1361703, 1357962, 1392725, 1399609, 1363302]"
"CBN-PdlC-A2-20180723","[1393200, 1412857, 1396408]"
"CBN-PdlC-A4-20180815","[1362271, 1363016, 1664563, 1361971]"
"CBN-PdlC-B3-20180905","[1412857, 1519650]"
"CBN-Pla-F1-20130904","[1361281, 1389929, 1394311, 1741624]"
"CBN-PdlC-C2-20180815","[1392535, 1412857, 1395807, 1741706, 1402995]"
"CBN-Pla-A1-20200723","[1394311, 1397468, 1400176, 1742052, 1392407]"
"CBN-Pla-F3-20190814","[1361281, 1742052, 1392323]"
"LISAH-BOU-0-55-20230512","[1363945, 1359639, 1363947]"
"CBN-Pla-B5-20160728","[1394311, 1398772]"
"CBN-PdlC-E2-20150831","[1389929, 1394311, 1392323, 1412857, 1395807, 1361281, 1397468]"
"CBN-Pla-B1-20180906","[1743474, 1394309, 1519650]"
"CBN-Pla-F6-20160707","[1361281, 1396253]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1394527, 1357743, 1357981, 1742109, 1357293]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000]"
"CBN-Pla-A1-20200814","[1394311, 1389929, 1743474]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396063, 1400151, 1363413, 1396055, 1360345, 1394523, 1358478]"
"CBN-PdlC-E6-20200812","[1396869, 1390793, 1399800, 1396843, 1394311]"
"CBN-PdlC-F6-20180723","[1390793, 1389929, 1396869, 1394630, 1362271]"
"CBN-PdlC-C2-20170906","[1392535, 1412857, 1395807]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1418701, 1358509]"
"CBN-Pla-C1-20180906","[1361281, 1392535, 1519650, 1391843]"
"LISAH-BOU-0-183-20240502","[1359347, 1363945, 1359639, 1361307, 1363731, 1394627, 1363944, 1355870]"
"CBN-can-F4-20230706","[1361969, 1392662, 1722440, 1392323, 1393687, 1397430]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1359039, 1361764, 1743245, 1356108, 1399609]"
"CBN-PdlC-A4-20190722","[1392611, 1647677, 1741661, 1390764, 1397475, 1392566]"
"CBN-PdlC-C1-20150831","[1362482, 1400181]"
"CBN-Pla-D2-20190814","[1361281, 1742052, 1389929, 1412857, 1394311, 1396869, 1396843, 1622901]"
"CBN-PdlC-B4-20150810","[1397475, 1741661, 1389929, 1394311, 1361294, 1390674]"
"LISAH-BVD-0-155-20230511","[1646528, 1394638, 1356066, 1364063, 1359988, 1356072, 1392662]"
"CBN-Pla-E3-20200814","[1412857, 1400176, 1361281, 1396869, 1395974, 1651363, 1651162]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1449488, 1357911, 1357114, 1389797, 1362429, 1356271, 1399609, 1360015]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1397463]"
"CBN-PdlC-D6-20180905","[1361281, 1396253, 1392558, 1395807, 1519650, 1395990, 1362271]"
"CBN-PdlC-C1-20170906","[1392558, 1402995, 1393657]"
"CBN-Pla-F6-20130904","[1396253, 1396843, 1396869, 1362271, 1389929, 1394311]"
"CBN-PdlC-F5-20160705","[1390793, 1392608, 1396869, 1392407, 1392323]"
"CBN-can-D4-20230705","[1400101, 1395807, 1396253, 1392608]"
"CBN-Pla-B1-20150723","[1361281, 1398772, 1394309]"
"CBN-PdlC-A5-20190909","[1361045, 1390764, 1393686]"
"CBN-Pla-B6-20180906","[1519650, 1396015, 1394311]"
"CBN-Pla-C4-20150723","[1396869, 1400181, 1394597]"
"CBN-Pla-D5-20180724","[1361281, 1393927]"
"CBN-Pla-B5-20190814","[1397463, 1361281, 1390874, 1394311, 1519650]"
"CBN-PdlC-B1-20180702","[1392608, 1392558, 1394663]"
"CBN-Pla-A3-20130724","[1398772, 1395942]"
"CBN-Pla-C1-20130808","[1392535, 1651363, 1741880, 1722440, 1392565]"
"CBN-Pla-E4-20150702","[1361129, 1651363, 1396253, 1361281, 1397535]"
"CBN-can-B6-20230705","[1393679, 1741661, 1722440, 1395807, 1397475]"
"CBN-Pla-A4-20140812","[1395807, 1741880, 1394311]"
"CBN-PdlC-C1-20140811","[1395807, 1397500, 1393200]"
"CBN-PdlC-F3-20200722","[1390927, 1390910, 1394311, 1397468]"
"CBN-PdlC-E3-20180702","[1361281, 1397535, 1392323, 1722440, 1392535, 1556096, 1395132, 1396253]"
"CBN-PdlC-E5-20170816","[1392608, 1390793, 1396843, 1392611, 1664563, 1394311]"
"CBN-PdlC-C5-20200722","[1390793, 1392241, 1392608, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1396869, 1397528, 1396843, 1392611, 1549015]"
"CBN-Pla-A4-20150702","[1361281, 1741880, 1651363]"
"CBN-PdlC-A3-20140901","[1412857, 1742052, 1392608]"
"CBN-PdlC-C4-20160726","[]"
"CBN-PdlC-D1-20130903","[1395807, 1362271]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1396063, 1396055, 1358478, 1359521, 1669707, 1392775, 1361926]"
"CBN-Pla-D5-20160707","[1741880, 1361281, 1394597]"
"RNNB-7-1-20240118","[1356521, 1720968, 1356657, 1741589, 1361437, 1397398, 1399609, 1392725]"
"CBN-Pla-A2-20180906","[1361281, 1394311, 1396015]"
"LISAH-BOU-0-24-20240425","[1668953, 1356013, 1360608, 1389311, 1360161]"
"CBN-Pla-C1-20190814","[1392565, 1392535, 1741624, 1394311]"
"CBN-Pla-E3-20180816","[1651363, 1412857, 1396253, 1394311, 1722440, 1361281]"
"CBN-PdlC-D5-20150720","[1722440, 1390846, 1392323, 1390899]"
"CBN-Pla-C6-20160728","[1361281, 1394311]"
"CBN-PdlC-F6-20160726","[1390793, 1396869, 1390846]"
"RNNB-5-1-20240118","[1722441, 1738652, 1363302, 1361703, 1356611, 1399609, 1358477]"
"CBN-Pla-E5-20130904","[1361281, 1396869, 1392535, 1389929, 1392323, 1394597, 1395807, 1362271]"
"CBN-Pla-D1-20200814","[1651363, 1361281, 1390899, 1741624]"
"RNNB-7-8-20240118","[1361437, 1389815, 1361412, 1360501, 1722619, 1392096]"
"CBN-PdlC-E2-20170816","[1361281, 1394311]"
"CBN-PdlC-F3-20130807","[1722440, 1392323, 1392608, 1394663, 1394908, 1394540]"
"CBN-Pla-F5-20180906","[1361281, 1396253, 1392323, 1392333]"
"CBN-PdlC-D5-20190701","[1363945]"
"CBN-PdlC-E4-20150810","[1720959, 1361281, 1395807, 1363056, 1392323, 1392608, 1400181]"
"RNNB-8-1-20240118","[1722433, 1359344, 1722441, 1363302, 1392904]"
"GUARDEN-CBNMed-10-10-17-19-20240429","[1358613, 1360267, 1360260]"
"CBN-PdlC-A4-20180702","[1664563, 1397535, 1393927, 1359650, 1741903]"
"GUARDEN-AMB-PR20-1-1-20240424","[1722441, 1722433, 1737441]"
"CBN-PdlC-A6-20130807","[1741661, 1397475, 1394999, 1389929]"
"CBN-PdlC-D4-20170906","[]"
"CBN-PdlC-A2-20190812","[1412857, 1395807, 1391331, 1519650]"
"CBN-Pla-D2-20150811","[1361281, 1742052, 1397468]"
"RNNB-2-9-20240117","[1722433, 1357227, 1722441, 1360501]"
"CBN-PdlC-F4-20130903","[1393200, 1394540, 1393687, 1392608]"
"RNNB-4-6-20240117","[1359344, 1722441, 1743403, 1722433, 1738652, 1425895]"
"CBN-PdlC-B4-20190909","[1397475, 1362232, 1392608, 1741661, 1360591, 1394443]"
"CBN-PdlC-F2-20180905","[1396253]"
"CBN-PdlC-C1-20190909","[1392323, 1394311]"
"OPTMix-057-P1-1913-20231010","[1356385, 1356404, 1396752, 1361654]"
"CBN-PdlC-F2-20140901","[1395990, 1394311, 1392565, 1389929]"
"CBN-PdlC-E6-20200629","[1741880, 1390793]"
"CBN-PdlC-B1-20160705","[1412857, 1396144, 1392608, 1361281, 1393679, 1392611]"
"CBN-Pla-F2-20140902","[1361281, 1397546, 1389929, 1741624]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1359344, 1722441, 1392182, 1358203, 1357227, 1721018, 1362756, 1390761, 1722578, 1361412]"
"CBN-Pla-A5-20130808","[1741880, 1395870]"
"CBN-PdlC-D3-20170816","[1390793, 1395990, 1361281, 1647187]"
"CBN-can-A6-20230705","[1722440, 1741661, 1400101, 1720959, 1397475, 1360269]"
"LISAH-BOU-0-8-20240425","[1396471, 1396464, 1388794, 1355881, 1722436, 1361912, 1358347, 1360385]"
"CBN-Pla-B4-20150702","[1361281]"
"RNNB-2-7-20240117","[1722433, 1721018, 1357227, 1361703, 1722441, 1737441]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1357743, 1357981, 1394527, 1357293, 1743651, 1357815, 1355941, 1360841]"
"LISAH-BVD-0-350-20230516","[1396464, 1364006, 1356286, 1737440, 1391318, 1356752]"
"OPTMix-0200-P2-53-20231009","[1363891, 1392023, 1358507]"
"GUARDEN-AMB-SA03-1-4-20240626","[1359344, 1655199, 1722441, 1359297, 1357962, 1359424]"
"CBN-Pla-D5-20190814","[1394311, 1397046, 1396869]"
"CBN-Pla-C3-20200814","[1389929, 1519650]"
"CBN-PdlC-A3-20170816","[1412857, 1362271, 1664563]"
"OPTMix-0178-P1-669-20231006","[1392309, 1419076, 1737633, 1394767, 1390943]"
"CBN-Pla-B1-20180724","[1361281, 1556096, 1394309, 1395974]"
"CBN-PdlC-D4-20200722","[1395807, 1396253]"
"CBN-PdlC-A5-20180905","[1361914, 1395990, 1396253]"
"OPTMix-0214-P3-196-20231010","[1361281, 1743914, 1358615, 1419076, 1392309, 1389817]"
"CBN-PdlC-D4-20130807","[1396253, 1397070, 1395807]"
"CBN-PdlC-E4-20140901","[1361281, 1392608, 1396253]"
"OPTMix-0598-P2-99-20231205","[1396168, 1360413, 1397489, 1419076]"
"LISAH-BVD-0-35-20230510","[1363551, 1396871, 1363413, 1392662, 1392015, 1391323]"
"RNNB-4-5-20240118","[1357332, 1360501, 1509616, 1399609, 1398821, 1392182, 1389797, 1397398]"
"CBN-Pla-C2-20160707","[1361281, 1651363, 1743474, 1647138, 1361141]"
"CBN-PdlC-C6-20140901","[1394311, 1393657, 1396253]"
"RNNB-3-2-20230512","[1426005, 1425884, 1426004, 1360070]"
