"quadrat_id","species_ids"
"CBN-Pla-B2-20190814","[1392293, 1395807, 1395870, 1392535, 1741880]"
"CBN-PdlC-E5-20140811","[1392608, 1393200, 1361367, 1395807, 1396843, 1390793]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1357630, 1356108, 1399609, 1357114, 1392725, 1363600, 1361824]"
"RNNB-5-8-20240118","[1722441, 1363433]"
"CBN-PdlC-F4-20140630","[1392535, 1397500, 1393200, 1394911, 1392608, 1362331, 1397535]"
"CBN-PdlC-E3-20180905","[1361372, 1394416, 1361281, 1361284, 1392323, 1706074, 1392535, 1390764, 1391503, 1392293, 1651233, 1390793, 1396970, 1390846]"
"CBN-Pla-C6-20150901","[1395807, 1397500, 1390793, 1361281, 1392299, 1392535]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1360443, 1357769, 1394527, 1392725]"
"CBN-PdlC-B5-20170906","[1397475, 1395807, 1361801, 1396970, 1392535, 1400101, 1418688]"
"CBN-Pla-B3-20150811","[1361281, 1362331, 1394311, 1395807, 1651358, 1519650]"
"CBN-Pla-A5-20180816","[1741880, 1395870, 1742052, 1395807]"
"LISAH-BVD-0-300-20230516","[1361133, 1362023, 1361284, 1363472, 1414353, 1363993, 1356321, 1722436, 1397525, 1359497, 1391330, 1360313]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1394527, 1360739, 1742109, 1361892]"
"CBN-PdlC-A4-20200812","[1393200, 1392608, 1397475, 1392535, 1361281, 1412857, 1397500]"
"CBN-can-C3-20230705","[1395807, 1360269, 1392608, 1359649, 1397500, 1361543]"
"CBN-Pla-D6-20140902","[1396869, 1395807, 1397500, 1396843, 1392535]"
"LISAH-PEC-2-17-20230407","[1363878, 1355994, 1364162, 1356538, 1356942, 1362019, 1390637, 1391786, 1493352]"
"RNNB-5-10-20240117","[1358318, 1357742, 1414356, 1357004, 1360978, 1422217, 1363526]"
"CBN-Pla-D1-20150702","[1392535, 1361281, 1394270, 1651363]"
"CBN-Pla-F1-20150702","[1396441, 1361281, 1722440, 1392565, 1651363, 1361347]"
"CBN-Pla-C2-20190723","[1392535, 1397500, 1392541, 1394643, 1395807]"
"CBN-PdlC-B5-20150701","[1397475, 1395807, 1394911, 1741661, 1361801]"
"LISAH-BVD-0-344-20230516","[1396889, 1737440, 1364006, 1356286, 1394036, 1397514, 1359510, 1359517, 1359519, 1363474, 1426068, 1363735, 1363410]"
"RNNB-2-9-20230512","[1426004, 1426005, 1360006, 1360034]"
"CBN-Pla-B2-20180906","[1395807, 1395870]"
"RNNB-2-2-20230512","[1426004, 1722522, 1426005]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1744075, 1360054, 1360015, 1357705, 1358095, 1722630, 1393549]"
"LISAH-BOU-0-165-20240502","[1363835, 1356013, 1363128, 1360135, 1359959, 1737469, 1356314, 1392594, 1356072, 1356079, 1363804, 1394627]"
"CBN-Pla-A6-20160707","[1392541, 1397546, 1392535, 1741880, 1394270, 1397500]"
"CBN-Pla-E4-20150811","[1396869, 1396843, 1361281, 1392539, 1361284, 1394311, 1392552, 1392535, 1741880, 1396253, 1397463, 1390821, 1400176]"
"RNNB-5-4-20240117","[1399609, 1357630]"
"CBN-Pla-B2-20160728","[1395807, 1392293, 1393257]"
"CBN-PdlC-A6-20150831","[1362331, 1397475, 1393660, 1395870]"
"CBN-PdlC-C4-20180905","[1395807]"
"CBN-Pla-F3-20150811","[1361281, 1392535, 1398222, 1394643, 1396441, 1742052, 1519650, 1356422, 1743656]"
"CBN-PdlC-C6-20180905","[1359835, 1396253, 1390793, 1395132, 1395807, 1393200]"
"RNNB-2-4-20240117","[1722433, 1360978, 1357227, 1722441, 1360701]"
"CBN-Pla-E1-20150723","[1392535, 1396015, 1361281, 1741624, 1395949, 1394270, 1396144, 1396869, 1389929]"
"CBN-Pla-F2-20200723","[1392552, 1741624, 1396869, 1397535, 1359296, 1390910]"
"CBN-Pla-D3-20130904","[1741880, 1392535]"
"OPTMix-012-P1-208-20231201","[1419076, 1358615, 1400084, 1356455]"
"OPTMix-0593-P2-92-20231205","[1419076, 1393473, 1356357, 1400084, 1356341, 1361654]"
"CBN-PdlC-E2-20130807","[1388766, 1390910, 1395807, 1394603]"
"CBN-PdlC-C2-20150720","[1392535, 1412857, 1395807, 1742052, 1394643, 1742053]"
"OPTMix-0200-P3-108-20231009","[1395745]"
"CBN-PdlC-E3-20130723","[1722440, 1394911, 1394597, 1361382, 1394598, 1396253, 1397500, 1654153, 1392535]"
"CBN-PdlC-C3-20170816","[1395807, 1361347, 1396253, 1392535]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1358478, 1396055, 1356286, 1360187, 1356976, 1363468, 1363469, 1357025]"
"LISAH-BVD-0-206-20230511","[1363740, 1397314, 1363472, 1359497, 1361133]"
"CBN-PdlC-F3-20130723","[1397500, 1394911, 1412241, 1363455, 1392608, 1390927, 1737507, 1361382, 1361372]"
"RNNB-2-1-20230512","[1426004, 1722522]"
"CBN-Pla-B2-20130904","[1395807, 1390793, 1392535, 1394542]"
"CBN-Pla-F4-20130808","[1397468, 1394911, 1390837, 1392552, 1722440, 1394643, 1397500, 1651363, 1361281, 1390846, 1392407]"
"CBN-Pla-B4-20200814","[1395807]"
"CBN-Pla-A6-20150702","[1741880, 1394595, 1737701, 1392565, 1390793]"
"CBN-PdlC-D4-20180905","[1396253, 1394911, 1392535, 1395807, 1359835, 1394643]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1722522, 1393571]"
"CBN-PdlC-A6-20170906","[1397475, 1741661]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1392323, 1390927, 1362363]"
"LISAH-BVD-0-380-20230516","[1363475, 1363501, 1361307, 1361155, 1392805, 1363474, 1363468, 1407739, 1361357, 1361306, 1356314]"
"CBN-Pla-C6-20150702","[1397500, 1390837, 1392558, 1390793]"
"CBN-PdlC-C5-20180815","[1741706, 1395807, 1390793]"
"CBN-PdlC-E2-20190812","[1361281, 1394311, 1395807, 1412857, 1737693, 1622901, 1742052]"
"CBN-Pla-D4-20150811","[1519650, 1395807, 1395870, 1390846]"
"RNNB-5-6-20240118","[1399609, 1357630, 1397398, 1722441, 1392725]"
"CBN-PdlC-B1-20180905","[1396144, 1412857, 1392608, 1393200]"
"CBN-Pla-A3-20130904","[1392535, 1395807, 1395870]"
"CBN-PdlC-B3-20150701","[1392535, 1397535, 1394911, 1395807, 1397500]"
"CBN-PdlC-C2-20180905","[1392535, 1412857, 1394643, 1390846, 1395807, 1390927]"
"CBN-PdlC-F3-20190812","[1361281, 1393660, 1392323, 1393679, 1390846, 1395807, 1558272, 1394311, 1722440, 1392299, 1392608]"
"CBN-Pla-F1-20180724","[1394911]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1392535, 1397381, 1392608]"
"CBN-PdlC-F5-20200722","[1395807, 1396843, 1390793, 1390846, 1392608, 1389929, 1361281, 1363056]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1359216, 1356108, 1358099, 1394250, 1392509]"
"CBN-PdlC-E6-20140630","[1398222, 1399800, 1392535, 1393967, 1393200, 1394598, 1397500, 1392608]"
"CBN-Pla-A6-20130808","[1395807, 1397500, 1741880, 1395870, 1394911]"
"CBN-Pla-F1-20140722","[1392535, 1393679, 1395097, 1738749]"
"CBN-PdlC-D1-20200722","[1396253, 1395807, 1392535, 1394643, 1400101]"
"LISAH-PEC-0-12-20230411","[1363878, 1356013, 1361805, 1358654, 1355998, 1741690]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1437245, 1363849, 1363850, 1395158, 1395169, 1356674, 1356654, 1360326, 1395162, 1414354]"
"CBN-Pla-D2-20180816","[1395807, 1392535, 1397500, 1394643, 1396843, 1392534, 1396869, 1741880, 1412857]"
"RNNB-3-8-20240117","[1360978, 1356083, 1361703]"
"CBN-Pla-C3-20130808","[1395807, 1394911, 1722440, 1397500]"
"CBN-Pla-C4-20160728","[1395807, 1397500, 1389929]"
"CBN-Pla-D4-20140722","[1741880, 1396144]"
"CBN-PdlC-C2-20140721","[1392535, 1412857, 1396144, 1397500]"
"CBN-PdlC-C5-20170906","[1395807, 1390910, 1392608, 1395862, 1390793, 1360312]"
"CBN-Pla-B4-20200723","[1392558, 1395807]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1720971, 1363474, 1396638, 1393522, 1407739]"
"LISAH-BVD-0-397-20230517","[1414353, 1396640]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807]"
"CBN-PdlC-B3-20200722","[1412857, 1393200, 1395807, 1392535, 1394643, 1395942]"
"CBN-PdlC-F5-20150720","[1392608, 1361281, 1396843, 1396253, 1741754, 1395807, 1394540, 1390846, 1390793]"
"CBN-Pla-E3-20150901","[1412857, 1394311, 1361281, 1392535, 1396253, 1396843, 1651363]"
"OPTMix-0178-P1-1060-20231006","[1356433, 1391805, 1394503, 1356382, 1392669, 1396752, 1356404]"
"CBN-PdlC-F1-20200629","[1394911, 1392535, 1399800, 1390846, 1396253, 1395807]"
"CBN-PdlC-A2-20160705","[1392535, 1397500]"
"GUARDEN-AMB-VC03-1-4-20240417","[1356905, 1359297, 1359344, 1359321]"
"CBN-PdlC-C1-20130807","[1360140, 1392535, 1360874, 1397500, 1393708, 1741808, 1394911, 1362396, 1397524, 1391309, 1360205]"
"LISAH-BVD-0-196-20230511","[1363458, 1359497, 1397551, 1363508, 1397763, 1363459, 1359519, 1356278, 1392621]"
"LISAH-BOU-0-6-20240425","[1356276, 1722441, 1650228, 1741590]"
"CBN-PdlC-B2-20150831","[1361281, 1390846, 1392535, 1392608]"
"GUARDEN-CBNMed-10-7-17-05-20240429","[1358503, 1357111, 1360260, 1358613, 1358986]"
"LISAH-JAS-1-27-20220505","[1361117, 1359322, 1359296, 1412585, 1363468, 1361306, 1363730, 1363740, 1363737, 1361307, 1359519]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1722522]"
"CBN-PdlC-D6-20170816","[1395807, 1393679, 1394311, 1412857, 1362331]"
"CBN-Pla-A1-20150702","[1397475, 1395807, 1361281, 1395805, 1397500, 1394643]"
"CBN-Pla-C5-20130808","[1395807, 1397500, 1396144, 1394911, 1390899]"
"CBN-PdlC-E3-20160726","[1390846, 1390756, 1392299, 1360874, 1361281, 1394911, 1395807, 1390764, 1362331]"
"CBN-PdlC-A2-20180702","[1392535, 1397500, 1394911]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1742053, 1395862]"
"CBN-Pla-B2-20190723","[1397500, 1395807, 1362396, 1392535]"
"CBN-PdlC-B6-20150810","[1395807, 1397475, 1394542, 1397500, 1397450]"
"CBN-Pla-E1-20190723","[1392535, 1396843, 1394345, 1647128, 1396869, 1394643, 1395097]"
"RNNB-8-3-20240118","[1357848, 1722441, 1363302]"
"CBN-Pla-C1-20150702","[1392535, 1722440, 1361281, 1397500, 1394597, 1741880]"
"CBN-Pla-D5-20150723","[1395807, 1397500, 1396843, 1390883]"
"CBN-PdlC-C3-20200722","[1395807, 1393660, 1394911, 1393679, 1395097]"
"CBN-Pla-B1-20130724","[1391846]"
"CBN-Pla-E2-20200630","[1396030, 1396441, 1397500]"
"LISAH-BVD-0-392-20230516","[1363501, 1359497, 1363740, 1364006, 1363475, 1737645, 1361155]"
"CBN-Pla-F3-20180724","[1361281, 1392535]"
"CBN-PdlC-A1-20130807","[1394643, 1392535, 1392608, 1412857, 1394270]"
"CBN-Pla-D3-20140722","[1397500, 1361389, 1361281]"
"RNNB-8-9-20240118","[1722441, 1361412, 1359297, 1359344]"
"CBN-PdlC-C5-20190909","[1395807, 1390793, 1392608, 1394311, 1392558]"
"CBN-PdlC-B1-20190722","[1392608, 1742052, 1412857, 1394643]"
"OPTMix-012-P2-240-20231201","[1361654, 1400084, 1357413, 1419076, 1396971, 1393254]"
"LISAH-BOU-0-41-20230512","[1397356, 1360614, 1440300, 1363212, 1360608]"
"CBN-PdlC-F4-20200812","[1393660, 1393687, 1389929, 1392608, 1361281, 1395807, 1394311, 1392323, 1393200]"
"CBN-PdlC-B4-20190701","[1392553, 1397475, 1392559, 1395805]"
"CBN-PdlC-D5-20200812","[1395807, 1362482, 1392608, 1519650, 1392309, 1361281, 1390910, 1389929]"
"CBN-PdlC-B1-20180815","[1396869, 1392608, 1412857, 1362331, 1396144, 1363455, 1410243]"
"CBN-PdlC-A6-20190701","[1397475, 1741661, 1395805, 1394911, 1395807, 1397500]"
"CBN-Pla-F1-20190814","[1361281, 1394311, 1389929]"
"CBN-PdlC-B5-20180815","[1397475, 1395807, 1361801, 1394540]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1359009, 1393770, 1396726, 1359297]"
"LISAH-BOU-0-37-20230512","[1397356, 1360614, 1395477, 1361000, 1360358, 1395466]"
"CBN-Pla-C3-20140902","[1395807, 1388793, 1392293, 1400176, 1361585]"
"CBN-Pla-C2-20180724","[1390837, 1397500]"
"CBN-PdlC-B3-20150810","[1392535, 1393200, 1412857, 1395807]"
"LISAH-PEC-2-20-20230407","[1355991, 1363878, 1356013, 1392594]"
"CBN-Pla-B6-20190814","[1361281, 1394311, 1361284, 1396144, 1396015, 1390899, 1395807, 1396663]"
"CBN-Pla-B5-20180906","[1697384, 1395870, 1395807, 1392539]"
"CBN-Pla-A2-20150723","[1395807, 1395940, 1742052, 1392535]"
"OPTMix-0216-P4-208-20231009","[1358501, 1356404, 1396752, 1358507]"
"OPTMix-0214-P1-207-20231010","[1395026, 1419076, 1400084, 1358615, 1361654, 1358612, 1392309]"
"LISAH-BVD-0-431-20230517","[1364006, 1363458, 1361206, 1363455, 1363475, 1356321, 1363740, 1361329, 1379532]"
"OPTMix-0333-P2-108-20231212","[1356404, 1356433, 1356373]"
"LISAH-PEC-0-18-20230411","[1363878, 1356013, 1355964, 1391455, 1363915, 1357546, 1355870]"
"CBN-PdlC-A2-20140901","[1392535, 1742052, 1412857, 1388766, 1394643, 1397535, 1397500, 1362331]"
"CBN-PdlC-F5-20140811","[1396869, 1396843, 1395807, 1392608, 1390793]"
"CBN-PdlC-E5-20140721","[1392608, 1393200, 1395807, 1390793, 1394911]"
"CBN-PdlC-B3-20160705","[1397500, 1392535, 1394911, 1392541, 1392565, 1390846, 1412857, 1393200, 1397535, 1394597]"
"CBN-Pla-B6-20150901","[1395807, 1390793, 1396869, 1396015, 1397546, 1395940, 1361281]"
"LISAH-BVD-0-296-20230516","[1397314, 1361133, 1363993, 1391330, 1360313, 1356321, 1722436, 1360304]"
"CBN-PdlC-F4-20150701","[1362331, 1393687, 1396869, 1392608, 1396843, 1397500, 1395807, 1393200]"
"CBN-Pla-A4-20180816","[1395807, 1395870, 1697384, 1392539]"
"CBN-Pla-A1-20180906","[1741661, 1397475, 1394540]"
"CBN-PdlC-E6-20150810","[1395807, 1396843, 1396869, 1412857, 1394663, 1392535]"
"CBN-Pla-F6-20130808","[1397500, 1394911, 1396869, 1396843, 1396253, 1390846, 1397524, 1395807, 1392552, 1397471, 1722440, 1392535]"
"OPTMix-012-P3-220-20231201","[1361077, 1395020, 1395035, 1400084, 1358615, 1397431]"
"CBN-Pla-E6-20200723","[1742052, 1395870, 1395807, 1412857, 1397500, 1362396, 1390756]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1395169, 1437245, 1395162, 1395168]"
"GUARDEN-CBNMed-10-1-16-34-20240429","[1358503, 1386159, 1392024, 1361000, 1358509]"
"OPTMix-0108-P1-427-20231006","[1356404, 1391809, 1358615, 1358612, 1395026, 1419076]"
"CBN-Pla-A3-20150723","[1395807, 1741880, 1397043]"
"CBN-PdlC-B3-20190909","[1394641, 1742052, 1392535, 1389929, 1394643, 1394311]"
"CBN-PdlC-B6-20200722","[1395807, 1361801, 1392535, 1393679, 1397475]"
"CBN-Pla-A3-20150901","[1395807, 1390846, 1396843]"
"CBN-Pla-F4-20150901","[1394311, 1361281, 1392323, 1394643, 1647128, 1412857, 1361347, 1392299, 1396441]"
"CBN-PdlC-E3-20140901","[1361281, 1361284, 1394311, 1395807, 1392299, 1397276, 1396253]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1383109, 1357401, 1394019, 1361986, 1359344, 1361960, 1393770]"
"RNNB-6-10-20240118","[1397398, 1722619, 1360015, 1357630, 1399609, 1358318, 1392725, 1396898]"
"CBN-PdlC-D4-20140721","[1741808, 1412857, 1392535, 1741880, 1396253, 1392608, 1395807]"
"CBN-Pla-B6-20150702","[1390793, 1418612, 1395993, 1390910, 1361281]"
"CBN-Pla-C2-20190814","[1742052, 1397043, 1392539, 1388793, 1392293, 1394643, 1394311]"
"CBN-Pla-C4-20130808","[1397500, 1395807, 1394911, 1360874, 1397524, 1397468]"
"OPTMix-083-P3-139-20231110","[1356373, 1356404, 1358515]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1390740, 1362990, 1356294]"
"LISAH-PEC-0-14-20230407","[1360290, 1669039, 1359677, 1395507, 1362985, 1389311]"
"CBN-Pla-E3-20200630","[1394270]"
"CBN-Pla-A1-20190723","[1395807, 1397475, 1397500, 1395870, 1392407, 1392541]"
"CBN-PdlC-F6-20150831","[1396843, 1390793, 1395807]"
"CBN-Pla-F6-20150723","[1397129, 1396843, 1361281, 1397500, 1396869, 1361347]"
"CBN-Pla-D1-20130904","[1395807, 1398772, 1396869, 1741880]"
"CBN-Pla-E1-20190814","[1392535, 1396144, 1396441, 1394643, 1647128, 1361281, 1396869, 1396439, 1742052]"
"CBN-PdlC-B6-20200629","[1394911, 1392535, 1397475, 1394595, 1397535, 1394603, 1397513, 1397500]"
"CBN-Pla-E4-20160728","[1396843, 1392323, 1392535, 1361281, 1389929, 1392541, 1396253, 1395943, 1397535]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1391322, 1359297, 1359344, 1357325]"
"CBN-Pla-A3-20190723","[1395807, 1741880, 1392535, 1356422]"
"RNNB-3-6-20240117","[1355977, 1356083, 1722501, 1722619, 1742109, 1359845]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1738652, 1359344, 1359297]"
"LISAH-JAS-0-16-20220505","[1363878, 1359519, 1393939, 1363749]"
"CBN-can-F5-20230706","[1395807, 1361284, 1392608, 1396843, 1390793, 1392323, 1392535]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1393659, 1393679]"
"CBN-Pla-B6-20130724","[1396144, 1395718]"
"CBN-Pla-E5-20160707","[1392535, 1361281, 1392293, 1394643]"
"CBN-Pla-F2-20180724","[1394282, 1396144, 1392535]"
"RNNB-1-9-20240117","[1722441, 1722433]"
"LISAH-BOU-0-118-20240502","[1392598, 1356013, 1356276, 1392594, 1356008, 1392579, 1390655, 1360385]"
"LISAH-BVD-0-383-20230516","[1363475, 1361203, 1359497, 1414367, 1397545, 1356314, 1363526, 1361155, 1414353, 1363413]"
"OPTMix-0178-P1-663-20231006","[1358515, 1361654, 1419076]"
"CBN-Pla-F6-20180906","[1396843, 1390846, 1396253, 1395807, 1396869, 1392293]"
"CBN-PdlC-E4-20140721","[1395807, 1360874, 1392608, 1396253, 1396843]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1363165, 1360006, 1426004, 1363191]"
"CBN-PdlC-A1-20190701","[1397500, 1394911, 1394270, 1392535, 1392565, 1394345]"
"CBN-Pla-F4-20200723","[1412857, 1394643, 1741624, 1397500]"
"CBN-Pla-C6-20180724","[1390837, 1390793]"
"CBN-PdlC-F3-20190909","[1361281, 1362331, 1394311, 1722440, 1392323, 1395807, 1390904, 1737699, 1390764, 1361284]"
"CBN-Pla-F2-20160707","[1361281, 1394345, 1394270]"
"CBN-PdlC-A5-20150831","[1397475, 1395807, 1359835, 1392535, 1394663, 1393679]"
"CBN-PdlC-B6-20130807","[1395807, 1362363, 1393679, 1392535, 1395190]"
"CBN-PdlC-E2-20140811","[1361284, 1392323, 1395807, 1392539, 1412857, 1392608, 1392535, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1395870, 1395807, 1392535, 1361281, 1741880, 1397043, 1392553]"
"CBN-PdlC-B6-20170816","[1361801, 1395807, 1394554]"
"CBN-PdlC-F3-20150831","[1392608, 1392323, 1395807, 1390874, 1390910, 1362331, 1361281, 1397500, 1392299]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356387, 1356382, 1356373, 1356341, 1391805, 1396752]"
"CBN-PdlC-E1-20200629","[1392608, 1392535, 1394911, 1397500, 1390846]"
"CBN-can-F2-20230706","[1395807, 1392535]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1742400, 1361412, 1356975, 1397398, 1396055, 1357401, 1742109, 1357004]"
"CBN-PdlC-E5-20150810","[1396253, 1392608, 1664563, 1393200, 1395807, 1392535, 1743977, 1396843]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1364171, 1357351, 1363468, 1390734, 1356646, 1360931, 1361190, 1355870, 1363467, 1361155, 1389345]"
"CBN-PdlC-F5-20200812","[1395807, 1390793, 1390846, 1392608, 1396843]"
"CBN-PdlC-D3-20160705","[1394643, 1392535, 1390793, 1647128, 1394908, 1396362, 1396441, 1391331, 1418612, 1390927]"
"CBN-PdlC-B5-20200629","[1397475, 1394530, 1392535, 1394911, 1392558, 1397500]"
"RNNB-7-7-20240118","[1722441, 1361437, 1361412, 1358477, 1397398]"
"CBN-Pla-F6-20150811","[1392535, 1396843, 1361347, 1361284, 1361281, 1396253, 1519650, 1412857, 1651363, 1392293]"
"CBN-PdlC-C4-20170816","[1395807, 1397043]"
"CBN-Pla-E2-20150901","[1412857, 1396253, 1396272, 1390793, 1394643]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1363731, 1358478, 1356065, 1359952, 1393770, 1362429]"
"LISAH-BOU-0-167-20240502","[1363731, 1743313, 1363944, 1359639, 1363946]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1355998, 1392579, 1355991, 1363878, 1392594, 1358126, 1389345]"
"RNNB-2-8-20240117","[1360701, 1737441, 1360715, 1722441]"
"CBN-PdlC-B1-20170816","[1412857, 1392608, 1356422, 1395807, 1393200]"
"CBN-PdlC-D5-20140721","[1395807, 1392608, 1722440, 1392535, 1390927, 1394911]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1395807, 1396869]"
"CBN-PdlC-B1-20150831","[1396253, 1412857, 1392608, 1395807]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1394911, 1396970, 1356350, 1361801, 1400101]"
"CBN-Pla-C1-20160728","[1392535, 1392293, 1741880, 1395870]"
"CBN-Pla-F5-20130808","[1397468, 1394911, 1722440, 1396253, 1741808, 1397500, 1395085]"
"CBN-Pla-D6-20160707","[1392541, 1392535, 1741880, 1397500]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1391805, 1394767]"
"CBN-PdlC-D3-20180905","[1392535, 1394643, 1390793, 1412857, 1647128, 1392552]"
"CBN-PdlC-B3-20200812","[1412857, 1393200, 1392535, 1742053, 1388766, 1397468]"
"OPTMix-0593-P3-146-20231205","[1400084, 1361077, 1390870, 1737588, 1390756]"
"LISAH-BVD-0-353-20230516","[1356286, 1356066, 1363458, 1363460, 1364006, 1361634, 1391337, 1394627, 1426068, 1363740]"
"CBN-Pla-C2-20150811","[1742052, 1392535, 1741880, 1361284, 1395870, 1519650, 1390793, 1392299, 1394643, 1396869, 1361347]"
"CBN-PdlC-F1-20150701","[1392535, 1397528, 1356422, 1395807, 1394282, 1394322, 1394911]"
"CBN-PdlC-C4-20140721","[1393200, 1397500, 1392539, 1392535, 1395807, 1737701, 1392402]"
"LISAH-BVD-0-294-20230516","[1414356, 1363469, 1356268, 1363461, 1356321, 1363468, 1392015, 1363526, 1361357, 1363490, 1361165, 1361155, 1411890, 1356286, 1363472, 1363402]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1363600]"
"CBN-Pla-F6-20140902","[1392323, 1397129, 1396843, 1361281, 1396869, 1394311, 1389929, 1395807]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1361412, 1397398, 1357004]"
"CBN-Pla-B4-20140812","[1395807, 1397500]"
"CBN-PdlC-B6-20160726","[1395807, 1397475]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1396439, 1396843, 1393679, 1392539, 1392535, 1394641, 1361367, 1392293]"
"CBN-PdlC-F6-20160705","[1390793, 1362396, 1397528, 1394911, 1395807, 1396843, 1391120]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363474, 1359334, 1363739, 1363468, 1363731, 1359497, 1359356, 1363738, 1361157, 1359860]"
"CBN-PdlC-D2-20200812","[1412857, 1394643, 1392535, 1395807]"
"CBN-PdlC-C4-20140901","[1392608, 1361382, 1393679, 1395807, 1390898, 1359835]"
"CBN-PdlC-C2-20130903","[1395807, 1392535, 1412857, 1742052, 1392293, 1394643]"
"CBN-PdlC-A6-20150701","[1397475, 1395805, 1741661, 1397500, 1393200, 1395807, 1394911, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1394643, 1395097, 1738749, 1388766]"
"CBN-PdlC-E5-20150720","[1392608, 1395807, 1396843, 1396253, 1393200, 1392535, 1390764]"
"CBN-Pla-A5-20150702","[1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1393200, 1397500, 1390793, 1388766, 1392535, 1360299, 1394911, 1397535]"
"CBN-PdlC-E1-20170906","[1392608, 1418688, 1392535, 1390927, 1390793, 1361281, 1531145, 1397535]"
"LISAH-BVD-0-54-20230510","[1359639, 1363896, 1356314, 1358222]"
"CBN-PdlC-E5-20130807","[1392608, 1397500, 1395807, 1390793, 1360874, 1390846, 1396843, 1356350, 1393200]"
"CBN-PdlC-B6-20180905","[1395807, 1361801, 1392535, 1397475, 1359835]"
"CBN-PdlC-D6-20130807","[1395807, 1391313]"
"CBN-PdlC-F3-20150720","[1361281, 1397500, 1390846, 1392323, 1392333, 1390910, 1390927, 1392608, 1397276, 1393660]"
"LISAH-BOU-0-38-20230516","[1390851, 1650353, 1363255, 1356275, 1361047, 1391503, 1363835, 1356013, 1357542, 1391113, 1390862, 1356741, 1363293, 1364164, 1357538]"
"CBN-Pla-A4-20140722","[1741880, 1737701, 1394270]"
"CBN-PdlC-A2-20190701","[1397500, 1392535]"
"RNNB-6-1-20240117","[1357560, 1397499, 1360127, 1397727, 1364127]"
"OPTMix-0214-P1-235-20231010","[1395026, 1419076, 1358615, 1395745, 1361654]"
"CBN-PdlC-A4-20160705","[1393200, 1394911, 1392608, 1397500, 1392535, 1396144, 1397475]"
"CBN-PdlC-F1-20190812","[1392608, 1395807, 1361281, 1396843, 1392535]"
"CBN-Pla-A2-20180724","[1392535, 1394270, 1396015]"
"CBN-PdlC-D3-20170906","[1390793, 1647128, 1413349, 1392535, 1390910, 1394643, 1391331, 1391709, 1396441, 1647187]"
"CBN-Pla-D2-20160707","[1394643, 1394911, 1394270, 1361281]"
"RNNB-3-2-20240117","[1722441, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1392539, 1361281, 1394911, 1397500, 1392323, 1393660, 1362396, 1393687]"
"CBN-Pla-A5-20200723","[1741880, 1395870, 1395807]"
"CBN-Pla-D4-20180816","[1395807, 1395870, 1392535, 1390846, 1397500]"
"CBN-Pla-A6-20180906","[1396869, 1395870, 1395807]"
"CBN-PdlC-E3-20190812","[1361281, 1392299, 1392535, 1395807, 1391331, 1393660, 1392323, 1397381, 1393659, 1392198, 1392212]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1360006, 1722522, 1426004]"
"RNNB-5-8-20240117","[1396197, 1397373, 1357401]"
"CBN-Pla-A2-20150702","[1388766, 1395949, 1392535, 1394595, 1397500]"
"CBN-Pla-A2-20190814","[1395807, 1394311, 1396015, 1392293, 1395949]"
