"quadrat_id","species_ids"
"CBN-Pla-F4-20150901","[1394311, 1392299, 1361281, 1394643, 1412857, 1396441]"
"CBN-PdlC-E3-20140901","[1361281, 1361284, 1392299, 1394311, 1395807, 1397276, 1396253]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1361953, 1361986, 1359344, 1383109, 1361960, 1393770]"
"RNNB-6-10-20240118","[1397398, 1358318, 1357630, 1392725, 1399609, 1396898]"
"CBN-PdlC-D4-20140721","[1396253, 1741808, 1392608, 1392535, 1395807]"
"CBN-Pla-B6-20150702","[1390910, 1361281, 1395993]"
"CBN-Pla-C2-20190814","[1742052, 1397043, 1392539, 1388793, 1392293, 1394643, 1394311]"
"CBN-Pla-C4-20130808","[1397524, 1397500, 1397468, 1395807, 1394911]"
"OPTMix-083-P3-139-20231110","[1356404, 1356373, 1358515]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1357351, 1390740, 1362990, 1356294]"
"LISAH-PEC-0-14-20230407","[1360290, 1362985, 1359677, 1669039, 1389311, 1395507]"
"CBN-Pla-E3-20200630","[1394270]"
"CBN-Pla-A1-20190723","[1397500, 1397475, 1395870, 1395807, 1392407, 1392541]"
"CBN-PdlC-F6-20150831","[1390793, 1396843, 1395807]"
"CBN-Pla-F6-20150723","[1397129, 1397500, 1396843, 1396869, 1361347, 1361281]"
"CBN-Pla-D1-20130904","[1395807, 1398772, 1396869, 1741880]"
"CBN-Pla-E1-20190814","[1396869, 1392535, 1396144, 1396439, 1647128, 1742052]"
"CBN-PdlC-B6-20200629","[1394911, 1397500, 1397475, 1392535, 1394603]"
"CBN-Pla-E4-20160728","[1396843, 1389929, 1361281, 1392541, 1396253, 1395943, 1397535]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1359344, 1357325]"
"CBN-Pla-A3-20190723","[1392535, 1741880, 1395807, 1356422]"
"RNNB-3-6-20240117","[1355977, 1722501, 1722619, 1742109, 1359845]"
"GUARDEN-AMB-SA03-1-1-20240626","[1722441, 1359344]"
"LISAH-JAS-0-16-20220505","[1363878, 1359519, 1363749]"
"CBN-can-F5-20230706","[1392608, 1396843, 1395807, 1390793, 1392323, 1392535, 1361284]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1393679]"
"CBN-Pla-B6-20130724","[1395718, 1396144]"
"CBN-Pla-E5-20160707","[1392535, 1361281, 1394643]"
"CBN-Pla-F2-20180724","[1392535]"
"RNNB-1-9-20240117","[1722441, 1722433]"
"LISAH-BOU-0-118-20240502","[1392598, 1356013, 1356276, 1392594, 1390655, 1360385]"
"LISAH-BVD-0-383-20230516","[1361203, 1359497, 1361155, 1414353, 1363413, 1356314, 1363526]"
"OPTMix-0178-P1-663-20231006","[1361654, 1419076]"
"CBN-Pla-F6-20180906","[1395807, 1396843, 1396869, 1392293, 1396253]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1392608, 1396843]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1722522, 1360006, 1426004, 1363191]"
"CBN-PdlC-A1-20190701","[1394911, 1392535, 1392565, 1394345]"
"CBN-Pla-F4-20200723","[1394643, 1397500, 1412857]"
"CBN-Pla-C6-20180724","[1390793]"
"CBN-PdlC-F3-20190909","[1361281, 1390904, 1362331, 1394311, 1737699, 1722440, 1395807, 1390764, 1392323, 1361284]"
"CBN-Pla-F2-20160707","[1394345, 1394270]"
"CBN-PdlC-A5-20150831","[1395807, 1397475, 1394663, 1393679]"
"CBN-PdlC-B6-20130807","[1395807, 1393679, 1392535, 1395190]"
"CBN-PdlC-E2-20140811","[1361284, 1395807, 1392608, 1392535, 1412857, 1396144, 1393619]"
"CBN-Pla-D4-20160728","[1392535, 1361281, 1395870, 1395807, 1741880, 1397043, 1392553]"
"CBN-PdlC-B6-20170816","[1395807, 1361801]"
"CBN-PdlC-F3-20150831","[1392608, 1390910, 1362331, 1361281, 1392323, 1397500, 1392299, 1390874, 1395807]"
"OPTMix-057-P1-1917-20231010","[1356404, 1356373, 1356341, 1391805, 1396752, 1356382]"
"CBN-PdlC-E1-20200629","[1392608, 1394911, 1392535, 1397500, 1390846]"
"CBN-can-F2-20230706","[1395807, 1392535]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357401, 1742109, 1361412, 1357004, 1356975, 1397398, 1396055]"
"CBN-PdlC-E5-20150810","[1392608, 1393200, 1395807, 1392535, 1743977, 1396843]"
"GUARDEN-CBNMed-15-5-11-44-20240429","[1363468, 1355870, 1364171, 1357351, 1390734, 1356646, 1363467, 1361155, 1389345]"
"CBN-PdlC-F5-20200812","[1395807, 1396843, 1390793, 1390846]"
"CBN-PdlC-D3-20160705","[1394643, 1392535, 1394908, 1396362, 1396441, 1390793, 1391331, 1647128, 1418612, 1390927]"
"CBN-PdlC-B5-20200629","[1397475, 1392558, 1394911, 1392535, 1397500]"
"RNNB-7-7-20240118","[1361412, 1361437, 1358477, 1397398]"
"CBN-Pla-F6-20150811","[1519650, 1412857, 1396843, 1651363, 1361347, 1361281, 1392293]"
"CBN-PdlC-C4-20170816","[1397043, 1395807]"
"CBN-Pla-E2-20150901","[1412857, 1396253, 1390793, 1394643]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1357401, 1358478, 1359952, 1362429, 1393770, 1363731]"
"LISAH-BOU-0-167-20240502","[1363731, 1363944, 1359639, 1363946]"
"LISAH-PEC-0-9-20230411","[1356013, 1355964, 1363878, 1355998, 1392594, 1358126, 1355991, 1389345]"
"RNNB-2-8-20240117","[1360701, 1722441, 1737441]"
"CBN-PdlC-B1-20170816","[1356422, 1392608, 1412857, 1395807, 1393200]"
"CBN-PdlC-D5-20140721","[1395807, 1392608, 1394911, 1722440, 1392535, 1390927]"
"CBN-Pla-D3-20190814","[1741880, 1395870, 1395807, 1396869]"
"CBN-PdlC-B1-20150831","[1392608, 1395807, 1412857]"
"CBN-PdlC-B5-20160705","[1397475, 1395807, 1356350, 1361801, 1400101, 1394911]"
"CBN-Pla-C1-20160728","[1392535, 1392293, 1741880, 1395870]"
"CBN-Pla-F5-20130808","[1396253, 1741808, 1397500, 1394911, 1395085]"
"CBN-Pla-D6-20160707","[1392535, 1392541, 1741880, 1397500]"
"OPTMix-057-P1-1699-20231010","[1356404, 1396752, 1391805, 1394767]"
"CBN-PdlC-D3-20180905","[1392535, 1412857, 1390793, 1647128]"
"CBN-PdlC-B3-20200812","[1412857, 1393200, 1392535, 1397468, 1742053]"
"OPTMix-0593-P3-146-20231205","[1737588, 1361077, 1390756]"
"LISAH-BVD-0-353-20230516","[1356286, 1394627, 1364006, 1426068, 1391337, 1363740]"
"CBN-Pla-C2-20150811","[1395870, 1519650, 1742052, 1392535, 1390793, 1392299, 1394643, 1396869, 1361347]"
"CBN-PdlC-F1-20150701","[1392535, 1397528, 1395807, 1394911, 1394322]"
"CBN-PdlC-C4-20140721","[1393200, 1392539, 1737701, 1392535, 1392402]"
"LISAH-BVD-0-294-20230516","[1361357, 1363469, 1363468, 1363490, 1361165, 1361155, 1411890, 1363461, 1356286, 1414356, 1356321, 1363472, 1363402, 1363526]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1388990, 1363600]"
"CBN-Pla-F6-20140902","[1389929, 1395807, 1396843, 1394311]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1399609, 1357004, 1397398]"
"CBN-Pla-B4-20140812","[1395807, 1397500]"
"CBN-PdlC-B6-20160726","[1395807, 1397475]"
"CBN-Pla-E3-20150811","[1396253, 1412857, 1394641, 1392535, 1393679, 1396843, 1361367, 1392293]"
"CBN-PdlC-F6-20160705","[1390793, 1394911, 1395807, 1396843, 1391120]"
"LISAH-JAS-0-12-20220505","[1359519, 1363475, 1363474, 1363739, 1359497, 1363738, 1361157, 1363731, 1359356, 1359860]"
"CBN-PdlC-D2-20200812","[1412857, 1395807, 1394643, 1392535]"
"CBN-PdlC-C4-20140901","[1392608, 1390898, 1361382, 1393679, 1359835, 1395807]"
"CBN-PdlC-C2-20130903","[1395807, 1392535, 1742052, 1412857, 1392293, 1394643]"
"CBN-PdlC-A6-20150701","[1397475, 1393200, 1395807, 1741661, 1394911, 1588658]"
"CBN-Pla-E2-20140722","[1396144, 1388766, 1738749]"
"CBN-PdlC-E5-20150720","[1396253, 1392608, 1395807, 1393200, 1392535, 1390764, 1396843]"
"CBN-Pla-A5-20150702","[1741880]"
"CBN-PdlC-E5-20140630","[1392608, 1393200, 1360299, 1397500, 1394911, 1397535, 1390793, 1392535]"
"CBN-PdlC-E1-20170906","[1392608, 1392535, 1361281, 1390793, 1390927, 1531145, 1397535]"
"LISAH-BVD-0-54-20230510","[1359639, 1358222, 1356314]"
"CBN-PdlC-E5-20130807","[1392608, 1356350, 1393200, 1397500, 1390846, 1390793, 1396843]"
"CBN-PdlC-B6-20180905","[1359835, 1395807, 1392535, 1361801]"
"CBN-PdlC-D6-20130807","[1395807, 1391313]"
"CBN-PdlC-F3-20150720","[1361281, 1397276, 1393660, 1390910, 1390846, 1392333, 1392323, 1392608, 1390927]"
"LISAH-BOU-0-38-20230516","[1391113, 1356275, 1390851, 1390862, 1356741, 1363293, 1363835, 1364164, 1356013, 1357542, 1357538]"
"CBN-Pla-A4-20140722","[1737701, 1394270]"
"CBN-PdlC-A2-20190701","[1397500, 1392535]"
"RNNB-6-1-20240117","[1357560, 1364127]"
"OPTMix-0214-P1-235-20231010","[1419076, 1361654, 1395026, 1395745]"
"CBN-PdlC-A4-20160705","[1393200, 1397500, 1392608, 1394911, 1392535, 1397475, 1396144]"
"CBN-PdlC-F1-20190812","[1392608, 1361281, 1396843, 1392535, 1395807]"
"CBN-Pla-A2-20180724","[1396015]"
"CBN-PdlC-D3-20170906","[1392535, 1390910, 1394643, 1390793, 1391331, 1391709, 1647128, 1396441, 1647187]"
"CBN-Pla-D2-20160707","[1394270, 1394643, 1361281]"
"RNNB-3-2-20240117","[1722441, 1722619, 1359344]"
"CBN-PdlC-E3-20190701","[1392539, 1361281, 1397500, 1394911, 1362396, 1393687]"
"CBN-Pla-A5-20200723","[1741880, 1395807, 1395870]"
"CBN-Pla-D4-20180816","[1395807, 1397500, 1395870, 1390846]"
"CBN-Pla-A6-20180906","[1395807]"
"CBN-PdlC-E3-20190812","[1361281, 1392323, 1392299, 1392535, 1395807, 1397381, 1393659, 1392198, 1392212, 1393660]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1360006, 1722522, 1426004]"
"RNNB-5-8-20240117","[1396197, 1397373, 1357401]"
"CBN-Pla-A2-20150702","[1392535, 1394595, 1397500, 1395949]"
"CBN-Pla-A2-20190814","[1395807, 1392293, 1395949, 1396015]"
"CBN-PdlC-E1-20180702","[1394911, 1392535, 1743605, 1361281]"
"GUARDEN-CBNMed-15-7-12-02-20240429","[1363468, 1356729, 1361357, 1356728, 1358478, 1396055, 1364171]"
"CBN-Pla-F5-20200814","[1394311, 1394840, 1390846, 1361281, 1397535, 1361347, 1722440, 1390898]"
"CBN-PdlC-C4-20180815","[1393602, 1395807, 1741706, 1388793, 1364067]"
"CBN-Pla-D1-20200723","[1395807, 1397500]"
"CBN-PdlC-E1-20180905","[1392608, 1392323, 1392535, 1361281, 1390793, 1412857, 1392565]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357227, 1394664, 1359344]"
"RNNB-1-5-20230512","[1722522, 1360070, 1426004]"
"CBN-Pla-D2-20180724","[1394643]"
"CBN-Pla-C1-20200814","[1392535, 1395870, 1395807]"
"CBN-PdlC-B1-20150810","[1396144, 1392608, 1395807, 1412857, 1392612, 1393200]"
"CBN-PdlC-C4-20190701","[1394523]"
"LISAH-BOU-0-113-20240502","[1356276, 1408973, 1356488, 1392598, 1388806, 1397608]"
"RNNB-1-2-20240117","[1361703]"
"CBN-PdlC-E6-20140721","[1390690, 1395807, 1390615, 1392535, 1390793]"
"RNNB-1-9-20230512","[1722522, 1722625]"
"LISAH-BVD-0-342-20230516","[1364006, 1356286]"
"CBN-Pla-A1-20160707","[1397475, 1392541]"
"CBN-PdlC-F3-20150701","[1395807, 1393687, 1397500, 1390927, 1362331, 1392608, 1397524]"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1356286, 1356323, 1392319, 1361315, 1363491, 1363468, 1363469, 1357526, 1363467]"
"CBN-PdlC-A2-20160726","[1396869, 1395807, 1393200, 1392535, 1412857, 1396362, 1394643]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1393770, 1359965, 1359952, 1396726, 1359009]"
"CBN-Pla-D1-20140902","[1392293, 1395807, 1361281]"
"CBN-PdlC-E3-20140721","[1397528, 1394911, 1361382, 1395807, 1397500, 1393659]"
"CBN-Pla-C2-20160728","[1412857, 1392535, 1519650]"
"LISAH-BVD-0-100-20230510","[1394638, 1361306, 1363468, 1356286, 1394627, 1397525, 1363413, 1414356, 1363501, 1737447, 1363293]"
"CBN-PdlC-C4-20140811","[1392539, 1395807, 1393679, 1392608]"
"CBN-Pla-F2-20140722","[1394345, 1388766]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1357981, 1422218, 1396296, 1357743]"
"LISAH-BOU-0-29-20240425","[1360385, 1361000, 1389311, 1397356, 1395745, 1397543, 1360417]"
"CBN-Pla-B1-20200814","[1394311]"
"CBN-Pla-A5-20180906","[1395870, 1395807, 1741880]"
"CBN-PdlC-B3-20190812","[1412857, 1742053, 1392535, 1393679, 1392534, 1390846, 1394311]"
"CBN-PdlC-C3-20180905","[1359835, 1396253, 1392535, 1395807]"
"CBN-Pla-E5-20180724","[1392535, 1394597]"
"CBN-Pla-D4-20160707","[1397535, 1392535, 1397500, 1392541, 1394911, 1418612]"
"CBN-PdlC-C4-20160705","[1393200, 1392535, 1392608]"
"CBN-Pla-D3-20180724","[1397500, 1394643]"
"CBN-PdlC-E6-20150831","[1395807, 1392535, 1392608]"
"CBN-PdlC-D1-20190701","[1394597, 1396253, 1397500]"
"CBN-PdlC-C6-20150701","[1392407, 1394663, 1397500, 1392402]"
"CBN-Pla-E3-20140902","[1396253, 1388793, 1396144, 1392541, 1396843, 1743471, 1394311, 1392293, 1389929, 1361281, 1392535]"
"RNNB-4-5-20240117","[1722441, 1394643, 1743403, 1359344, 1361703]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1722522, 1360054]"
"CBN-PdlC-A6-20130903","[1397475, 1741661, 1395807, 1393660]"
"CBN-PdlC-B5-20180905","[1397475, 1396970, 1361801]"
"CBN-PdlC-D1-20160705","[1361281, 1394911, 1392535, 1396253, 1395807]"
"CBN-PdlC-E1-20140811","[1392608, 1392535, 1394643, 1412857, 1395807]"
"LISAH-BOU-0-32-20230516","[1361078, 1361050, 1390851, 1363805, 1356294, 1361052, 1426068, 1359575, 1390879, 1363293, 1390934, 1359581, 1737591, 1355936, 1413732, 1356078]"
"CBN-Pla-E5-20140722","[1392535, 1361281]"
"CBN-PdlC-E2-20200812","[1395807, 1388766]"
"LISAH-BOU-0-32-20240425","[1389311, 1360614, 1356012, 1363213, 1355994, 1355964, 1397356, 1360816]"
"CBN-PdlC-E6-20180702","[1392535, 1397500, 1399800]"
"CBN-PdlC-B1-20160726","[1396144, 1392608, 1395807, 1394643, 1412857]"
"RNNB-4-2-20240118","[1361412, 1361953, 1394019, 1357004, 1396272, 1397398]"
"RNNB-2-8-20230512","[1426004]"
"CBN-PdlC-F6-20130723","[1390793, 1396869]"
"LISAH-PEC-0-11-20230405","[1422218, 1391455]"
"CBN-PdlC-A3-20150701","[1392539, 1392608, 1388766, 1392535, 1394643, 1392541, 1397500, 1356422]"
"CBN-Pla-A5-20150723","[1741880, 1395807, 1392539, 1395870, 1392535]"
"CBN-Pla-A6-20180816","[1395807, 1741880]"
"GUARDEN-AMB-PR20-1-10-20240424","[1359297]"
"LISAH-BVD-0-338-20230516","[1356286, 1364006, 1363803, 1426068]"
"CBN-can-E2-20230706","[1395807, 1361284]"
"CBN-PdlC-D1-20140721","[1392535, 1396253, 1388766, 1394911, 1395807, 1737701]"
"CBN-PdlC-B3-20190701","[1392535, 1396144]"
"CBN-PdlC-F3-20170816","[1394840, 1393660, 1361347, 1392299, 1706074, 1392608, 1395807, 1361281, 1395862]"
"OPTMix-0333-P1-112-20231212","[1356433, 1356404, 1356364]"
"CBN-Pla-D5-20180906","[1396869, 1395807, 1397500]"
"GUARDEN-AMB-CF21-1-8-20240326","[1722619, 1359344]"
"CBN-PdlC-F2-20200722","[1392535, 1395807, 1396843, 1395870]"
"RNNB-1-5-20240117","[1722433, 1722441, 1737441]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1363474, 1361316, 1363501, 1361157, 1363491, 1414366, 1411890, 1356268, 1363490]"
"RNNB-4-10-20240117","[1722441, 1356083, 1359344, 1388990]"
"CBN-Pla-E5-20180816","[1396869, 1392535, 1361347, 1397500, 1394643, 1395807]"
"CBN-PdlC-E2-20150720","[1390927, 1395807, 1394641]"
"CBN-PdlC-C6-20150831","[1395807, 1390793, 1396253, 1519650]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1359009]"
"LISAH-BVD-0-101-20230510","[1356275, 1394627, 1720971, 1356066, 1394638]"
"RNNB-8-6-20240118","[1359344]"
"CBN-PdlC-C5-20190722","[1395807, 1390793, 1393660, 1392608, 1395870]"
"CBN-PdlC-D2-20130807","[1394643, 1392535, 1412857, 1393619]"
"CBN-Pla-C4-20160707","[1361281, 1397500, 1392535, 1392541]"
"CBN-Pla-D4-20180906","[1390846, 1395807, 1395870, 1392552]"
"CBN-PdlC-E4-20130903","[1361281, 1395807, 1396253, 1392608, 1393687]"
"CBN-Pla-E4-20200630","[1390760, 1389603]"
"CBN-Pla-D5-20130808","[1395807, 1741880, 1396869, 1397468, 1397500]"
"CBN-PdlC-F6-20190812","[1396843, 1390793, 1395807, 1396869, 1392608]"
"LISAH-PEC-0-11-20230411","[1363878, 1363915, 1356013, 1355998]"
"CBN-PdlC-F1-20130807","[1392535, 1395870, 1741880, 1395807, 1392565]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1397500, 1396253, 1392402, 1397468]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1362406, 1363474, 1363491, 1361357, 1362325, 1363493, 1720971, 1361203, 1411890]"
"LISAH-BOU-0-5-20230512","[1397608, 1356276, 1361281, 1355881, 1397374, 1393522, 1394536]"
"CBN-Pla-F5-20150702","[1722440]"
"CBN-Pla-A6-20140722","[1737701, 1741880]"
"CBN-PdlC-A3-20190701","[1394597, 1743742, 1392535, 1397535, 1393200]"
"CBN-Pla-A4-20150901","[1395807, 1395870]"
"CBN-PdlC-E1-20200722","[1392608, 1392535, 1392323, 1742052, 1395807]"
"CBN-PdlC-E1-20140721","[1392608, 1396253, 1397528, 1392535, 1395807, 1392565]"
"CBN-PdlC-E1-20150831","[1392608, 1396253, 1392535, 1395807, 1392565]"
"CBN-Pla-A3-20200814","[1394311, 1392552, 1397043, 1396843, 1395807, 1392535]"
"LISAH-BVD-0-354-20230516","[1363468, 1364006, 1360945, 1360935, 1720971, 1363458, 1394627, 1737440]"
"LISAH-PEC-2-5-20230407","[1363878, 1392579, 1493352, 1393270, 1362019]"
"CBN-Pla-E2-20180816","[1361281, 1741624, 1396253, 1396806, 1396144, 1390927]"
"CBN-PdlC-A4-20130903","[1393200, 1392608, 1395807, 1392541, 1397500, 1397475, 1392535]"
"CBN-PdlC-B3-20140721","[1397500, 1392535, 1394911]"
"CBN-Pla-B3-20130724","[]"
"CBN-PdlC-F4-20190722","[1362331, 1393660, 1393687, 1390764, 1741754, 1396843, 1392608, 1395807]"
"CBN-PdlC-E3-20170816","[1706074, 1394416, 1392323, 1395807, 1361284, 1361281, 1392535, 1396253, 1410243]"
"OPTMix-012-P3-218-20231201","[1419076, 1361654, 1358615, 1400084]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1363707, 1356576, 1360260, 1361000, 1358613]"
"CBN-PdlC-A6-20200812","[1397475, 1393200, 1395807]"
"CBN-PdlC-D6-20200722","[1395807, 1393679, 1397500, 1394540, 1362396]"
"OPTMix-057-P1-1902-20231010","[1356433, 1356373, 1356404, 1358615, 1356382]"
"CBN-Pla-D4-20150723","[1392541, 1395807, 1558087, 1395870]"
"CBN-PdlC-C2-20170816","[1395807, 1392535, 1412857, 1394643]"
"LISAH-BOU-0-28-20240425","[1360354, 1361000, 1389311, 1395507, 1360417, 1360385, 1360416]"
"RNNB-8-7-20240118","[1357848, 1359344, 1359297, 1357227]"
"CBN-PdlC-A1-20150831","[1392535, 1395807, 1394643, 1412857, 1392608]"
"CBN-Pla-A5-20140812","[1395807, 1395870]"
"CBN-Pla-F1-20200630","[1392535, 1419225]"
"CBN-Pla-E1-20180816","[1741624, 1392535, 1396144, 1396441, 1412857, 1394311, 1390837]"
"CBN-Pla-A4-20130904","[1395807, 1741880, 1395870]"
"CBN-PdlC-B6-20140811","[1395807]"
"CBN-Pla-A4-20190723","[1741880, 1395807, 1362396]"
"GUARDEN-AMB-VC03-1-6-20240417","[1359297, 1359344, 1394421]"
"CBN-Pla-A4-20180906","[1741880, 1395807, 1395870, 1394311, 1390756]"
"CBN-PdlC-D3-20200812","[1395807, 1391331, 1412857, 1392535, 1390793, 1647128, 1396441, 1390846]"
"CBN-PdlC-B4-20180815","[1396144, 1397475, 1741661, 1392608, 1389929]"
"CBN-PdlC-B4-20180905","[1396144, 1397475, 1392558, 1392608, 1389929]"
"CBN-PdlC-A5-20170906","[1392535, 1418688, 1359835, 1392558, 1397450, 1394595, 1397475, 1395807]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1359344]"
"CBN-PdlC-C1-20160726","[1397193, 1397500, 1397043, 1393200, 1362482, 1395807, 1392535]"
"CBN-Pla-D5-20150901","[1395807, 1396843, 1392552, 1392535, 1398222]"
"CBN-PdlC-C1-20140721","[1392534, 1397500, 1392535, 1397535, 1393200]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1392552]"
"CBN-PdlC-D1-20130807","[1396253, 1394911, 1393708, 1391313]"
"CBN-PdlC-D3-20200722","[1395807, 1392535, 1394643, 1412857, 1390793, 1393200, 1396439, 1396408, 1647128]"
"CBN-PdlC-B3-20180702","[1397500, 1392567, 1392535, 1394597]"
"RNNB-6-6-20240118","[1357630, 1397398, 1361703, 1362038, 1722619]"
"CBN-Pla-A2-20200814","[1392552, 1394311, 1395807, 1396015]"
"LISAH-BVD-0-417-20230517","[1394638, 1356066, 1362499, 1361307, 1356286, 1363740, 1356278, 1361308, 1359519, 1356314]"
"CBN-Pla-B3-20180724","[]"
"CBN-Pla-B5-20200814","[1390899, 1395807]"
"LISAH-BVD-0-398-20230517","[1363526, 1356278, 1391680, 1394638, 1414353, 1360860]"
"CBN-PdlC-F1-20140811","[1395807, 1393584, 1392535, 1397381, 1412857]"
"GUARDEN-CBNMed-10-8-17-11-20240429","[1358613, 1360260]"
"CBN-PdlC-E6-20190909","[1392535, 1395807, 1392608, 1390793]"
"CBN-PdlC-A3-20180702","[1414270, 1392535, 1356350]"
"CBN-Pla-E1-20150901","[1392535, 1396144, 1412857, 1390793, 1390846, 1398222]"
"OPTMix-0108-P1-95-20231006","[1361055]"
"CBN-Pla-C6-20150723","[1742052, 1395870, 1397500, 1397129, 1392535, 1395807]"
"CBN-Pla-E3-20190814","[1396253, 1742052, 1412857, 1392535, 1392539]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1357351, 1390740, 1357964]"
"CBN-PdlC-E4-20190701","[1394911, 1741808, 1397500, 1395807, 1392402, 1393687, 1393679, 1396843]"
"LISAH-BVD-0-347-20230516","[1356286, 1363474, 1364006, 1737440]"
"RNNB-8-8-20240118","[1359344, 1357227]"
"CBN-PdlC-B6-20160705","[1395807, 1394911]"
"RNNB-6-2-20240117","[1360127, 1360015, 1356314]"
"CBN-Pla-E4-20150901","[1396843, 1394311, 1361281, 1392535, 1412857]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1358478, 1361926, 1357025, 1362406, 1363491, 1396055]"
"CBN-Pla-E2-20160728","[1361281, 1400176, 1741624, 1396253, 1392552, 1356275]"
"CBN-PdlC-E2-20150810","[1395807, 1558087, 1392608, 1412857]"
"CBN-PdlC-D2-20200722","[1394643, 1742052, 1395807, 1392535, 1396253]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1397398, 1399609, 1742109, 1357004, 1356975, 1742400, 1358095, 1358094]"
"LISAH-BOU-0-31-20230919","[1361425, 1361394]"
"CBN-can-A1-20230705","[1392608, 1395807, 1412857]"
"CBN-Pla-E1-20150702","[1396144, 1392535, 1412857, 1361281]"
"RNNB-6-8-20240118","[1357630, 1392725, 1361703, 1399609]"
"CBN-PdlC-A2-20180723","[1393200, 1392535, 1394643]"
"CBN-PdlC-A4-20180815","[1393200, 1388793, 1397475, 1392535]"
"CBN-PdlC-B3-20180905","[1412857, 1392535]"
"CBN-Pla-F1-20130904","[1392535, 1392541, 1391331]"
"CBN-PdlC-C2-20180815","[1392535, 1395807, 1393200, 1412857]"
"CBN-Pla-A1-20200723","[1397475, 1395807, 1394911, 1394643]"
"CBN-Pla-F3-20190814","[1392539, 1361281, 1392535, 1394643, 1394311, 1395718]"
"LISAH-BOU-0-55-20230512","[1359639, 1363944, 1363947, 1363946]"
"CBN-Pla-B5-20160728","[1395807, 1697384, 1388793]"
"CBN-PdlC-E2-20150831","[1395807, 1392608, 1412857]"
"CBN-Pla-B1-20180906","[1412857, 1519650, 1395807]"
"CBN-Pla-F6-20160707","[1397500, 1392293, 1396843, 1394911, 1361281]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1357981, 1394527, 1742109, 1357743]"
"LISAH-BOU-0-39-20230512","[1397356, 1361000, 1363216]"
"CBN-Pla-A1-20200814","[1397475, 1400176, 1392552, 1395807, 1392535]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1396055, 1358478, 1360350, 1360345, 1363402, 1394523]"
"CBN-PdlC-E6-20200812","[1395807, 1396843, 1390793]"
"CBN-PdlC-F6-20180723","[1396869, 1396843, 1395807, 1392535, 1392552]"
"CBN-PdlC-C2-20170906","[1392535, 1395807, 1361347, 1412857, 1394643]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1358511, 1358509]"
"CBN-Pla-C1-20180906","[1392535, 1397500, 1395870, 1361281]"
"LISAH-BOU-0-183-20240502","[1359639, 1361307, 1363731, 1364171, 1363944, 1356072, 1363946]"
"CBN-can-F4-20230706","[1393687, 1396843, 1361284, 1392608, 1395807, 1397430, 1395758, 1393681]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1388990, 1358968, 1356108, 1359802, 1356126]"
"CBN-PdlC-A4-20190722","[1393200, 1397500, 1392611, 1397475, 1742053, 1392608, 1519650, 1390764, 1394663]"
"CBN-PdlC-C1-20150831","[1395807, 1362482]"
"CBN-Pla-D2-20190814","[1412857, 1397524, 1394643, 1392293, 1395807, 1396843]"
"CBN-PdlC-B4-20150810","[1397475, 1390674, 1492664]"
"LISAH-BVD-0-155-20230511","[1394636, 1356066, 1364063, 1394627, 1356072, 1394359, 1394638, 1397048]"
"CBN-Pla-E3-20200814","[1412857, 1361347, 1396843, 1651363, 1392535, 1361281]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1392725, 1399609, 1357911, 1360015, 1357114]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1722522]"
"CBN-Pla-A3-20140902","[1395807, 1397463]"
"CBN-PdlC-D6-20180905","[1395807, 1362331]"
"CBN-PdlC-C1-20170906","[1396970, 1397535, 1397500, 1395807, 1392534, 1393657]"
"CBN-Pla-F6-20130904","[1397524, 1397129, 1395807, 1396843]"
"CBN-PdlC-F5-20160705","[1395807, 1397129, 1395097, 1392608, 1390793, 1697487]"
"CBN-can-D4-20230705","[1395807, 1400101, 1392535, 1392608, 1359649]"
