"quadrat_id","species_ids"
"CBN-PdlC-E6-20180723","[1390690, 1395807, 1389929, 1647677, 1392407, 1396869, 1741880, 1549015, 1622901, 1397535]"
"CBN-Pla-E5-20180906","[1396869, 1519650, 1392535, 1651363, 1392323, 1622901, 1392333, 1394311, 1394908, 1390793, 1390898, 1742052, 1412857, 1361281]"
"CBN-PdlC-E5-20130723","[1393200, 1389650, 1392608, 1392565, 1394908, 1390793, 1397449, 1397535, 1394311]"
"CBN-PdlC-A3-20200722","[1393660, 1392566, 1393200, 1393659, 1412857, 1397535, 1742052, 1392608, 1390690, 1742053]"
"LISAH-BOU-0-79-20230512","[1359502, 1425238, 1359488, 1355870, 1356919, 1393770, 1722435, 1357526, 1357427, 1743539]"
"CBN-PdlC-F3-20200812","[1395990, 1394311, 1390846, 1362331, 1392732, 1390898, 1393687, 1392323, 1722440, 1392557, 1622901, 1394540, 1395807]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1396726, 1359009, 1360764, 1359952, 1392657]"
"CBN-Pla-E4-20190814","[1392293, 1389929, 1396869, 1622901, 1396843, 1425936, 1397463, 1361281, 1392535]"
"CBN-PdlC-C1-20190812","[1390639, 1393659, 1395807, 1647677, 1392323, 1392558, 1651162]"
"CBN-PdlC-E2-20180905","[1361281, 1392323, 1361372, 1519650, 1394311, 1722440, 1391755, 1412857]"
"CBN-PdlC-E2-20140721","[1394311, 1720959, 1397528, 1395807, 1392407, 1390764, 1412857]"
"RNNB-3-9-20230512","[1650228, 1722433]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1722522, 1361603, 1363191, 1358099, 1728573]"
"CBN-PdlC-E2-20180815","[1392293, 1362271, 1394311, 1395807, 1389929, 1742052, 1397468, 1392565, 1412857]"
"GUARDEN-CBNMed-10-5-16-55-20240429","[1358507, 1358503, 1360260, 1358509, 1358613, 1356785, 1357111, 1360272, 1357099]"
"CBN-PdlC-B2-20150701","[1519650, 1720959, 1529410, 1394311, 1392535, 1392608, 1392407, 1397535, 1392565, 1363992]"
"RNNB-4-9-20240117","[1722433, 1425895, 1363534, 1722619, 1722441, 1359344, 1357848, 1357847, 1357358]"
"CBN-PdlC-A3-20130807","[1397535, 1394908, 1392535, 1391331, 1394643, 1664563, 1742052, 1412857, 1392608, 1395807, 1394540, 1356356, 1392323]"
"RNNB-4-1-20240117","[1364037, 1361703, 1392182, 1399677, 1356228, 1722578]"
"OPTMix-0200-P3-127-20231009","[1363413, 1363409, 1721005, 1648762, 1388809, 1389311, 1361233, 1363673, 1738640]"
"LISAH-BVD-0-152-20230511","[1356066, 1356055, 1394636, 1396115, 1357320, 1394638, 1394627, 1394359, 1646528, 1394360, 1391323, 1359506, 1357635, 1393885, 1356646]"
"CBN-PdlC-F1-20200722","[1519650, 1396253, 1390764, 1392565, 1395807, 1394311, 1392608, 1722440, 1742052, 1396869, 1394540, 1395990]"
"CBN-Pla-A2-20160707","[1742052, 1361281, 1392565, 1394311, 1741880, 1396015, 1388766, 1391331]"
"CBN-Pla-B5-20190723","[1742052, 1397463, 1398772, 1392407, 1394311, 1722440]"
"CBN-PdlC-C6-20160705","[1396253, 1397535, 1588658, 1392608, 1393200, 1394911, 1720959, 1392407, 1722440]"
"CBN-PdlC-B6-20180702","[1397535, 1391881, 1394911, 1741805, 1360591, 1492664, 1397513]"
"CBN-PdlC-B4-20130903","[1391412, 1741661, 1397475, 1360591, 1362471, 1392732, 1742052, 1394540, 1399743]"
"CBN-PdlC-F1-20180905","[1651162, 1391331, 1392558, 1392565, 1399800, 1395990, 1394311, 1392407, 1529410, 1393824, 1390764, 1742052]"
"CBN-Pla-B3-20140722","[1398772, 1391085, 1556096, 1361281, 1394597, 1397535, 1389650, 1362471, 1396253, 1394270]"
"CBN-PdlC-E3-20150720","[1390927, 1361281, 1394311, 1722440, 1390910, 1390802, 1742052]"
"LISAH-BVD-0-292-20230516","[1414365, 1361165, 1363469, 1363468, 1356321, 1363595, 1361302, 1363993, 1650228, 1361133, 1360304, 1363434, 1361206, 1742055]"
"GUARDEN-CBNMed-15-9-12-15-20240429","[1363501, 1394523, 1393407, 1361190, 1363413, 1357379, 1397374, 1356275, 1358182, 1363489, 1364171]"
"CBN-Pla-F1-20200723","[1622901, 1741624, 1397535, 1395974, 1393679, 1722440]"
"LISAH-BOU-0-58-20230512","[1359959, 1356066, 1355998, 1359883, 1422218, 1394627, 1398690, 1361306, 1422217, 1359970, 1492666, 1425224, 1394638, 1359637]"
"CBN-PdlC-C4-20190722","[1363282, 1393660, 1741564, 1393679, 1395807, 1397468, 1395974, 1392407, 1394540]"
"CBN-Pla-F6-20200723","[1396869, 1397535, 1743923, 1743605, 1742052, 1622901, 1588658, 1722440, 1396253, 1390899]"
"LISAH-BOU-0-25-20230512","[1389311, 1397356, 1395507, 1361109, 1360416, 1722454, 1742113, 1668953, 1669039, 1472681, 1738870]"
"CBN-PdlC-C5-20150720","[1391359, 1390846, 1392608, 1396253, 1391331, 1390793, 1397468, 1395807]"
"CBN-Pla-A5-20140722","[1392407, 1556096, 1389650, 1394270, 1390793, 1743742, 1647138]"
"CBN-Pla-C3-20200723","[1741880, 1622901, 1394597, 1397468, 1389929, 1394908, 1395974, 1722440]"
"CBN-PdlC-F2-20180702","[1646497, 1397535, 1392565, 1392535, 1396253, 1743605, 1392407, 1396094, 1394540, 1737507]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1396063, 1358478, 1363917, 1437978, 1397368, 1394478, 1669707, 1396055, 1357045, 1355991, 1392936, 1359591]"
"CBN-PdlC-A6-20180905","[1397325, 1396733, 1741661, 1664563, 1395990, 1360591, 1741903, 1397475, 1742052]"
"CBN-Pla-D1-20160728","[1362271, 1361281, 1398772, 1395807, 1742052, 1392407, 1394311, 1519650, 1395049, 1397468, 1394540, 1738847]"
"CBN-Pla-F3-20200723","[1392535, 1651363, 1743474, 1412857, 1741624, 1722440, 1392407, 1361281, 1395718]"
"CBN-Pla-A6-20150901","[1396869, 1396253, 1397468, 1397381, 1390639, 1741880, 1519650, 1390764]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1722522]"
"CBN-Pla-F5-20190814","[1394311, 1392293, 1389929, 1361281, 1396253, 1742052, 1622901, 1362271, 1722440]"
"CBN-PdlC-F4-20180815","[1391503, 1396857, 1393687, 1362271, 1396869, 1392293, 1425722, 1389929, 1394311, 1664563, 1492664, 1392608]"
"CBN-PdlC-E5-20200629","[1392608, 1397535, 1394540, 1393200, 1741880, 1392535, 1392565, 1399800, 1396869]"
"CBN-Pla-F6-20150702","[1722440, 1743923, 1418612, 1397535, 1361281, 1396253, 1397565, 1361129, 1588658]"
"CBN-Pla-B4-20130808","[1395807, 1394311, 1361281, 1743923, 1394911, 1392323, 1722440, 1391881]"
"CBN-PdlC-E3-20140811","[1651233, 1392323, 1395807, 1363056, 1397381, 1393660, 1393687]"
"CBN-Pla-C2-20140722","[1397546, 1394270, 1361281, 1722440]"
"CBN-PdlC-C5-20140811","[1395807, 1397043, 1392539, 1390793, 1397463, 1392608, 1392552, 1394540]"
"RNNB-1-2-20230512","[1722522, 1426004, 1451777]"
"CBN-PdlC-C4-20180723","[1393200, 1393679, 1741880, 1397070, 1395807, 1395974, 1389929, 1361971, 1393602]"
"RNNB-6-6-20240117","[1720968, 1361412, 1722441, 1360993, 1360947, 1362929, 1361703, 1360722, 1390966, 1361361, 1360501]"
"CBN-Pla-B6-20200723","[1741808, 1394311, 1396869, 1697365, 1362271, 1394908, 1397468, 1741880, 1396144, 1389929, 1398772]"
"CBN-Pla-E1-20140722","[1362271, 1395718, 1361281, 1392535, 1394270, 1392565, 1396144, 1412857, 1388766, 1647138, 1722440]"
"CBN-Pla-D2-20130904","[1397046, 1394311, 1361281, 1362271, 1389929, 1664414, 1742052, 1556096, 1397468, 1396869, 1519650]"
"LISAH-BVD-0-192-20230511","[1363458, 1391666, 1393830, 1361256, 1361308, 1363459, 1396416, 1363472, 1397521, 1394395, 1363421, 1356321, 1363508, 1718548]"
"CBN-PdlC-E4-20200722","[1394630, 1392407, 1394311, 1390764, 1393659, 1396253, 1393691, 1394663, 1393660, 1393687, 1390846, 1396869, 1393686, 1392611]"
"CBN-Pla-D2-20150901","[1397468, 1396843, 1396869, 1651363, 1742052, 1412857, 1519650, 1396974, 1395807, 1394311, 1390899, 1361281, 1390793]"
"CBN-Pla-D4-20130904","[1362271, 1388766, 1398772, 1395807, 1397046, 1394311, 1394540, 1397546, 1389929, 1741880, 1742052]"
"CBN-PdlC-D6-20150720","[1395807, 1392407, 1393679, 1397468, 1519650, 1396253, 1395974, 1393824, 1393660]"
"CBN-Pla-D6-20200814","[1396869, 1395807, 1392535, 1742052, 1392566, 1741880, 1394311]"
"CBN-PdlC-D3-20150831","[1394311, 1412857, 1742053, 1390899, 1390793, 1742052, 1647187, 1361281, 1392323, 1391207]"
"GUARDEN-CBNMed-17-5-11-2-20240429","[1363255, 1363803, 1360763, 1436064, 1356286, 1391163, 1363212, 1393994, 1363328, 1393990, 1363292, 1359172, 1422218, 1361106, 1364039, 1355869]"
"CBN-Pla-B6-20130904","[1362271, 1395807, 1397468, 1389929, 1394311, 1390793, 1396144, 1392323, 1743465]"
"CBN-Pla-A1-20140812","[1397475, 1395807, 1356359, 1394311, 1397500]"
"CBN-Pla-E3-20180724","[1396253, 1742052, 1361281, 1395974, 1397565, 1741805, 1389650, 1743605, 1392407, 1588658, 1396441]"
"CBN-Pla-E3-20160707","[1396253, 1361281, 1742052, 1396869, 1743742, 1396144, 1697365, 1743474, 1394311, 1392293, 1392535, 1361530, 1390793]"
"CBN-PdlC-A6-20180702","[1741661, 1360591, 1741903, 1397535, 1392558, 1393200, 1391755, 1549015, 1395990, 1397325]"
"CBN-PdlC-A3-20190909","[1395990, 1742052, 1362271, 1412857, 1394540, 1743742, 1394866, 1392407, 1392608, 1395974]"
"CBN-PdlC-D5-20170816","[1395807, 1392611, 1519650, 1394311, 1653859, 1392407, 1722440, 1392323, 1395990]"
"CBN-PdlC-C2-20190722","[1392535, 1395807, 1393679, 1396869, 1412857, 1394908, 1394311, 1393200, 1742052]"
"CBN-Pla-A1-20180816","[1741661, 1394311, 1397468, 1392407, 1397500, 1394908]"
"CBN-PdlC-B4-20190812","[1741661, 1394443, 1360591, 1741767, 1390955, 1521427, 1741903, 1397475, 1392662]"
"CBN-PdlC-F5-20180723","[1396869, 1390793, 1622901, 1622895, 1392611, 1400181, 1394311, 1622908, 1389929, 1392608, 1390910]"
"CBN-PdlC-C6-20190812","[1392566, 1392558, 1392608, 1391313, 1396857, 1647677, 1396253, 1519650]"
"LISAH-PEC-0-1-20230411","[1361514, 1356013, 1358681, 1356919, 1360369, 1741690, 1356281]"
"CBN-Pla-A2-20130724","[1361281, 1397565, 1556096, 1389650, 1394866, 1398772]"
"CBN-PdlC-B6-20140901","[1395807, 1722440, 1394663, 1393657, 1390898, 1362271, 1394540]"
"CBN-Pla-A5-20180724","[1738042, 1361281, 1389650, 1556096, 1361530]"
"CBN-can-E5-20230706","[1720959, 1549015, 1393200, 1392608, 1395807, 1390793, 1392611, 1738042, 1362023]"
"CBN-Pla-C6-20190814","[1389929, 1394311, 1396869, 1362271, 1741880]"
"CBN-PdlC-A3-20140721","[1392558, 1397535, 1398824, 1412857, 1394908, 1392608, 1737647, 1391427, 1392407, 1395974]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1722522, 1426004, 1360006]"
"GUARDEN-AMB-SA03-1-5-20240626","[1357962, 1359344, 1359297, 1361703, 1360978, 1359424, 1360719]"
"CBN-PdlC-C2-20200722","[1742052, 1395807, 1390764, 1393679, 1397535, 1622901, 1412857, 1394311]"
"CBN-PdlC-B3-20200629","[1390790, 1424250, 1743913, 1361703, 1392407, 1392323, 1362471, 1394597, 1363335, 1397231, 1395974, 1390955]"
"CBN-Pla-B5-20150901","[1395807, 1395870, 1398772, 1425722, 1390846, 1394311]"
"CBN-PdlC-B2-20170816","[1720959, 1394311, 1737693, 1741805, 1392535, 1362271, 1392565, 1392407, 1362482, 1392608, 1667408, 1389929, 1392611]"
"CBN-PdlC-D2-20140811","[1395807, 1394643, 1392539, 1359835, 1412857, 1396253, 1647128, 1743392, 1396825, 1390793, 1390821]"
"CBN-Pla-C6-20130904","[1389929, 1361141, 1394311, 1395807, 1390899, 1741880, 1742052, 1398772]"
"CBN-PdlC-A3-20160726","[1397535, 1392558, 1393200, 1549015, 1395807, 1412857, 1394908, 1392608, 1742052, 1394311, 1392407]"
"CBN-Pla-E3-20190723","[1396253, 1412857, 1394630, 1743474, 1392407, 1396843, 1395974, 1722440, 1549015, 1392535]"
"LISAH-BOU-0-36-20240425","[1356012, 1357004, 1360816, 1389311, 1397356, 1360613, 1356013, 1363255, 1361514, 1363213]"
"CBN-PdlC-F6-20150720","[1741564, 1392566, 1394540, 1396869, 1396843, 1519650, 1392407, 1392608, 1390793, 1394339]"
"CBN-PdlC-C1-20200812","[1741624, 1394311, 1395807, 1397500, 1391331, 1362271, 1397449, 1393200, 1622901, 1742052, 1389929]"
"CBN-Pla-A3-20150702","[1388766, 1398772, 1741880, 1738042, 1392407, 1396097, 1394270, 1392565]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1357815, 1356303, 1357526, 1363456, 1358654, 1412585, 1389369, 1359612, 1363492, 1363468, 1392601, 1364168, 1361514, 1359591, 1392276, 1363526]"
"CBN-Pla-A2-20180816","[1394311, 1397046, 1622901, 1362271, 1389929, 1397468, 1394908, 1396015, 1396144, 1742052]"
"OPTMix-033-P3-107-20231201","[1356404, 1394044, 1363021, 1397349, 1390138, 1356373, 1362438, 1361134, 1361055, 1394663]"
"CBN-PdlC-B2-20150720","[1394540, 1394311, 1519650, 1395974, 1392535, 1392608, 1392407, 1395807, 1392611]"
"RNNB-6-3-20240118","[1722619, 1363302, 1743403, 1361703, 1489806, 1390761, 1396055, 1357011, 1722501, 1722441, 1361326]"
"GUARDEN-CBNMed-19-10-16-02-20240429","[1357025, 1358478, 1396063, 1396055, 1363800, 1361926, 1357496, 1669707, 1360203, 1397420, 1356976, 1505776, 1355869, 1363468, 1361190]"
"CBN-PdlC-C4-20130807","[1394540, 1391313, 1395807, 1397468, 1743923]"
"LISAH-BVD-0-463-20230517","[1356278, 1363474, 1391318, 1363740, 1356066, 1395097, 1391323, 1394638, 1363421, 1403109, 1394627, 1363424, 1392936, 1364067]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1355977, 1358595, 1358581, 1363433, 1359344, 1393770, 1363492, 1364037, 1722619, 1363469]"
"CBN-PdlC-C1-20140901","[1389929, 1622901, 1743924, 1395807, 1362271, 1393200, 1400181]"
"GUARDEN-AMB-GV04-1-7-20240326","[1359297, 1743245, 1363882, 1545855, 1356328]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1358577, 1361703, 1357085, 1394577, 1357672, 1360054, 1722625, 1722522, 1370637, 1363191, 1393607]"
"CBN-Pla-F3-20160707","[1392535, 1697365, 1743742, 1743159, 1394597, 1743474, 1412857, 1361141, 1556096, 1361281]"
"LISAH-PEC-0-9-20230413","[1356013, 1357598, 1358289, 1363878, 1363917, 1360722, 1357722, 1363676, 1356149]"
"CBN-Pla-C6-20200723","[1361281, 1395807, 1392407, 1394311, 1390899, 1390756]"
"CBN-Pla-B2-20150723","[1394311, 1392407, 1362271, 1741880, 1361281, 1397468]"
"CBN-PdlC-C4-20200812","[1393660, 1741564, 1390764, 1400181, 1389929, 1393679, 1622908, 1395807, 1394540, 1394311, 1395974]"
"CBN-PdlC-C3-20190812","[1392558, 1395990, 1410243, 1390764, 1742052, 1393660, 1392323, 1361281, 1393659, 1394311]"
"CBN-Pla-C3-20150901","[1395990, 1361281, 1397468, 1394311, 1651363, 1743474, 1390793, 1519650, 1394540]"
"CBN-Pla-F3-20150901","[1519650, 1361281, 1394438, 1392535, 1742052, 1412857, 1394311, 1361585, 1396441, 1391331, 1398779]"
"CBN-PdlC-B6-20190722","[1392732, 1397535, 1622908, 1393679, 1395807, 1741903, 1397468, 1519650]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1360999, 1357114, 1388809, 1357122, 1388990, 1359596, 1356397, 1362462]"
"CBN-PdlC-C4-20150701","[1664563, 1398675, 1588658, 1392819, 1392407, 1394311, 1395974]"
"CBN-Pla-A6-20150811","[1394311, 1396857, 1396869, 1397468, 1361281, 1741880, 1397381, 1393659, 1395807, 1519650]"
"CBN-PdlC-B5-20190701","[1738042, 1394375, 1394311, 1742052, 1389929, 1394322, 1741661, 1392407, 1395974, 1360591, 1394908, 1392565, 1397535]"
"GUARDEN-AMB-GV04-1-4-20240326","[1359297]"
"CBN-Pla-F2-20150702","[1361281, 1394630, 1390468, 1392565, 1412857]"
"CBN-Pla-C3-20130904","[1361281, 1389929, 1362271, 1519650, 1397468, 1394311]"
"CBN-PdlC-A3-20190722","[1392611, 1392566, 1742052, 1412857, 1397535, 1397046, 1742053, 1392608, 1397468]"
"CBN-PdlC-E1-20130903","[1392608, 1394540, 1395807, 1720959, 1389929, 1388766, 1396144, 1742052, 1394311, 1392565, 1412857, 1390793, 1397046, 1399800, 1391331]"
"LISAH-BOU-0-154-20240502","[1356013, 1364006, 1396956, 1364162, 1391250, 1357951, 1390637, 1357351, 1390725, 1383109, 1722436, 1392594, 1357332]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1361569, 1360204, 1361315, 1388990, 1396780, 1360999, 1363268, 1650353]"
"GUARDEN-AMB-PR13-1-3-20240417","[1359297, 1361703, 1721018, 1722441, 1363476, 1364037, 1360701]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1722522]"
"RNNB-5-5-20240118","[1392725, 1357630, 1400052, 1399609, 1397398, 1356976, 1358203, 1737651]"
"CBN-Pla-B5-20130724","[1398772, 1391846, 1395943, 1556096, 1426040, 1743465, 1361281, 1744569]"
"CBN-Pla-C5-20180906","[1361281, 1394311, 1396869, 1519650, 1390756, 1392323, 1395990, 1362331, 1395807, 1390927]"
"CBN-PdlC-E2-20160705","[1394311, 1392407, 1722440, 1394908, 1395807, 1742052, 1394911, 1396253]"
"CBN-Pla-C5-20150723","[1557606, 1425722, 1395807, 1396869, 1425936, 1396144, 1722440, 1394540]"
"CBN-PdlC-D5-20180905","[1396253, 1653859, 1392407, 1519650, 1392611, 1362271, 1392323, 1394416, 1706074, 1395990, 1361372]"
"CBN-PdlC-C1-20190722","[1394311, 1395807, 1588658, 1394908, 1393200, 1622901, 1519650]"
"CBN-PdlC-D1-20200812","[1392566, 1395807, 1389929, 1396253, 1549015, 1394311]"
"CBN-Pla-B1-20190723","[1394311, 1697365, 1396869, 1743474, 1362271, 1395974, 1741880]"
"CBN-Pla-C3-20180816","[1397468, 1397535, 1392407, 1722440, 1395807]"
"CBN-PdlC-E3-20200812","[1396857, 1361281, 1361099, 1622908, 1394311, 1519650, 1392293, 1389628, 1392535, 1389929, 1391503, 1399800, 1362331, 1558272, 1395990, 1393687, 1392557, 1397468]"
"CBN-PdlC-A1-20200722","[1549015, 1742052, 1392407, 1395974, 1412857, 1392608]"
"CBN-Pla-D2-20180906","[1396843, 1412857, 1392566, 1361281, 1388766, 1394311, 1396869, 1741624, 1396857, 1362271]"
"CBN-PdlC-B6-20190812","[1394311, 1393679, 1390874, 1395807, 1397468, 1738592, 1390764, 1519650, 1395990]"
"LISAH-BOU-0-172-20240502","[1359347, 1363731, 1362898, 1359639, 1357351, 1359346]"
"CBN-Pla-D2-20150723","[1361281, 1396869, 1395807, 1697365, 1396717, 1362271, 1394311, 1742052, 1396843]"
"RNNB-7-5-20240118","[1399609, 1397398, 1391371, 1361437, 1398821, 1357962, 1361412, 1489806, 1391710, 1393615, 1360501, 1356126]"
"CBN-PdlC-C5-20130903","[1393824, 1394311, 1394375, 1389929, 1362271, 1390793, 1397535, 1738594, 1395807]"
"GUARDEN-CBNMed-19-1-15-24-20240429","[1363805, 1363468, 1396055, 1358478, 1361514, 1355964, 1360164, 1396063, 1357743, 1357293, 1392805, 1357968, 1396955, 1363731, 1394250]"
"CBN-PdlC-A1-20200629","[1388833, 1361820, 1356852, 1390658, 1391412, 1390790, 1356055]"
"LISAH-BOU-0-9-20240425","[1722433, 1722441, 1361284, 1362651, 1388794, 1358347, 1356396, 1650353, 1356397, 1737454, 1650228, 1356395, 1414353, 1361721]"
"CBN-PdlC-F5-20140630","[1396253, 1390793, 1664563, 1388766, 1392407, 1390846, 1397535, 1392608, 1392565, 1393927, 1392611]"
"RNNB-3-1-20240117","[1721018, 1361703, 1359344, 1388812, 1722433, 1722441, 1357023, 1738652]"
"LISAH-BOU-0-40-20240425","[1356017, 1397356, 1389311, 1360816, 1393630]"
"CBN-Pla-E5-20130808","[1397468, 1651363, 1361281, 1392535, 1397535, 1743474, 1392565, 1722440, 1394908, 1394597, 1395807, 1392407]"
"CBN-PdlC-B5-20200722","[1741661, 1395807, 1395974, 1389929, 1394443, 1392407, 1392323, 1361801, 1400101, 1394311, 1397468]"
"CBN-Pla-A4-20150723","[1395990, 1396869, 1741880, 1395807, 1738042, 1394311, 1743968]"
"LISAH-BOU-0-109-20240502","[1360385, 1360417, 1359772, 1356276, 1364173, 1356587, 1392250, 1355990, 1364169, 1417843, 1383109, 1396319, 1356397, 1388806, 1356396, 1356214]"
"CBN-Pla-C3-20180724","[1391427, 1651363, 1392819, 1397500, 1529402, 1395974, 1392407, 1361281, 1743923]"
"GUARDEN-AMB-CF21-1-3-20240326","[1359344, 1363302, 1356055, 1361703, 1360719, 1356228, 1390761, 1722441, 1721018]"
"CBN-Pla-C1-20200723","[1741624, 1622901, 1392535, 1396869, 1394908, 1394597, 1397535, 1362271, 1397468, 1394311]"
"CBN-Pla-F4-20180724","[1392407, 1743923, 1361281, 1743605, 1742052, 1412857, 1588658, 1651363, 1397565]"
"CBN-PdlC-A3-20200629","[1741767, 1664563, 1395990, 1390760, 1399567, 1390790, 1361703, 1389740, 1366028, 1361123, 1395974]"
"CBN-PdlC-B6-20190701","[1394270, 1741880, 1395807, 1397535, 1419225, 1396408, 1737701, 1394311, 1394911, 1400188, 1397468, 1492664, 1359690, 1392567]"
"CBN-Pla-E6-20160728","[1412857, 1741624, 1395807, 1361281, 1742052, 1392323, 1398772, 1392732, 1397468, 1394908]"
"RNNB-2-5-20240117","[1358477, 1394044, 1489806, 1357227, 1357962, 1722433, 1359344, 1361703, 1359665, 1743403]"
"RNNB-3-3-20240117","[1359344, 1722433, 1388812, 1722441, 1425895]"
"CBN-PdlC-A4-20150810","[1393200, 1392608, 1394864, 1450109, 1392566, 1664563, 1396733, 1622908, 1394553, 1412857, 1392535, 1397475, 1741661, 1396144, 1362271]"
"CBN-PdlC-A6-20170816","[1741661, 1738592, 1395990, 1622895]"
"CBN-Pla-C4-20180816","[1519650, 1396869, 1395807, 1397802, 1742052, 1395990]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1393687, 1720959, 1737699, 1390815, 1362023, 1392323, 1390793, 1654153, 1651233, 1393659, 1722440, 1393200]"
"CBN-Pla-C6-20180906","[1622901, 1519650, 1397468, 1393824, 1361281, 1394311]"
"RNNB-5-9-20240117","[1357962, 1535234, 1360947, 1396197, 1360993, 1360501, 1361732, 1361971, 1359665, 1398824]"
"CBN-PdlC-A6-20160726","[1393679, 1741661, 1397475]"
"CBN-PdlC-F5-20160726","[1396253, 1361281, 1390852, 1392558, 1390793, 1622895, 1392611, 1390927, 1396843, 1392608, 1362271]"
"CBN-Pla-C1-20160707","[1392565, 1392293, 1361141, 1394908, 1394597, 1361281, 1392535, 1743605, 1392407, 1741880]"
"CBN-can-B1-20230705","[1392608, 1720959, 1395807, 1393679]"
"RNNB-2-3-20230512","[1426004, 1426005, 1358355]"
"CBN-Pla-D1-20130808","[1361281, 1397468, 1398772, 1743605, 1651363, 1392407, 1393824]"
"CBN-Pla-A4-20160728","[1741880, 1425722, 1394311, 1395807, 1397046, 1362271, 1396869]"
"CBN-Pla-F4-20150723","[1389929, 1743159, 1425722, 1362271, 1742052, 1396144, 1743923, 1396362, 1397468, 1392340, 1651162, 1412857, 1361281, 1741624]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1360999, 1359216, 1357114, 1743327, 1359596, 1360204, 1392509]"
"CBN-PdlC-F2-20190812","[1742052, 1394311, 1393824, 1361281, 1390764, 1519650, 1397468, 1396253]"
"RNNB-2-3-20240117","[1361703, 1357227, 1721018, 1722433, 1722501, 1390966, 1722441]"
"CBN-PdlC-F2-20150701","[1742052, 1396253, 1392323, 1394908, 1392407, 1395807, 1397528, 1392565, 1392611]"
"CBN-Pla-F3-20130808","[1529402, 1361281, 1394597, 1392565, 1651363, 1392407, 1392323, 1743474, 1397535, 1742052, 1396869, 1722440, 1418612, 1395990]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359344, 1357227, 1397327, 1396883, 1394664, 1393494, 1362756]"
"CBN-PdlC-B5-20150831","[1397475, 1395807, 1395974, 1741661, 1394311, 1361801, 1519650, 1400101, 1395990]"
"GUARDEN-AMB-VC03-1-5-20240417","[1359297, 1356905]"
"CBN-Pla-D6-20200723","[1396869, 1395807, 1412857, 1742075, 1697384]"
"CBN-Pla-D4-20190814","[1389929, 1362271, 1394311, 1395807, 1425722, 1741880]"
"OPTMix-108-P1-000-20231006","[1356387, 1705887, 1392309, 1398569, 1361335, 1395462, 1361654, 1389018]"
"OPTMix-0333-P2-115-20231212","[1363593, 1356404, 1389603, 1396752, 1420092, 1356321, 1741584, 1362438]"
